id,user_id,article_id,campaign_id,datetime,device,os,browser
18895,4649,324,0,2019-12-15 03:26:44,mobile,android,chrome
18896,4649,290,1,2019-12-15 03:27:07,mobile,android,chrome
18897,4649,117,4,2019-12-15 03:27:27,mobile,android,chrome
18898,4649,204,2,2019-12-15 03:27:48,mobile,android,chrome
18899,1877,125,3,2019-12-15 03:28:01,pc,win,ie
18900,1877,125,2,2019-12-15 03:28:07,pc,win,ie
18901,1953,6,4,2019-12-15 03:33:11,mobile,android,default
18902,1953,244,2,2019-12-15 03:33:41,mobile,android,default
18903,1953,244,4,2019-12-15 03:34:14,mobile,android,default
18904,1953,302,0,2019-12-15 03:34:44,mobile,android,default
18905,1953,370,1,2019-12-15 03:34:49,mobile,android,default
18906,648,54,1,2019-12-15 03:38:01,mobile,ios,safari
18907,648,89,3,2019-12-15 03:38:18,mobile,ios,safari
18908,648,193,1,2019-12-15 03:38:38,mobile,ios,safari
18909,648,266,1,2019-12-15 03:38:42,mobile,ios,safari
18910,648,89,2,2019-12-15 03:38:46,mobile,ios,safari
18911,648,457,0,2019-12-15 03:39:01,mobile,ios,safari
18912,648,457,0,2019-12-15 03:39:01,mobile,ios,safari
18913,648,479,0,2019-12-15 03:39:34,mobile,ios,safari
18914,4520,23,4,2019-12-15 03:45:19,mobile,android,chrome
18915,2860,405,0,2019-12-15 03:47:03,mobile,ios,safari
18916,2860,367,1,2019-12-15 03:47:54,mobile,ios,safari
18917,2735,180,1,2019-12-15 03:49:57,pc,mac,chrome
18918,1450,486,3,2019-12-15 03:50:01,pc,win,ie
18919,1450,414,2,2019-12-15 03:50:05,pc,win,ie
18920,1450,414,2,2019-12-15 03:50:39,pc,win,ie
18921,2735,495,2,2019-12-15 03:50:40,pc,mac,chrome
18922,1450,321,0,2019-12-15 03:51:02,pc,win,ie
18923,2735,8,0,2019-12-15 03:51:04,pc,mac,chrome
18924,2735,73,3,2019-12-15 03:51:09,pc,mac,chrome
18925,1450,290,4,2019-12-15 03:51:31,pc,win,ie
18926,1450,144,4,2019-12-15 03:51:42,pc,win,ie
18927,2090,239,3,2019-12-15 03:51:46,pc,mac,firefox
18928,2090,14,0,2019-12-15 03:52:16,pc,mac,firefox
18929,2090,70,1,2019-12-15 03:52:38,pc,mac,firefox
18930,2090,403,3,2019-12-15 03:53:11,pc,mac,firefox
18931,2090,410,3,2019-12-15 03:53:34,pc,mac,firefox
18932,2090,403,2,2019-12-15 03:53:36,pc,mac,firefox
18933,4190,167,3,2019-12-15 03:53:57,pc,win,chrome
18934,4190,35,0,2019-12-15 03:54:07,pc,win,chrome
18935,4190,467,0,2019-12-15 03:55:02,pc,win,chrome
18936,1597,3,4,2019-12-15 03:58:32,mobile,ios,safari
18937,1597,414,3,2019-12-15 03:59:00,mobile,ios,safari
18938,1597,290,4,2019-12-15 03:59:57,mobile,ios,safari
18939,2578,115,3,2019-12-15 04:08:26,mobile,android,default
18940,2578,418,3,2019-12-15 04:10:01,mobile,android,default
18941,2578,115,0,2019-12-15 04:11:44,mobile,android,default
18942,2578,460,3,2019-12-15 04:13:03,mobile,android,default
18943,3602,14,2,2019-12-15 04:19:43,pc,mac,safari
18944,3602,161,2,2019-12-15 04:20:19,pc,mac,safari
18945,3602,70,3,2019-12-15 04:20:38,pc,mac,safari
18946,3602,14,0,2019-12-15 04:20:57,pc,mac,safari
18947,878,138,2,2019-12-15 04:23:38,mobile,ios,safari
18948,878,241,4,2019-12-15 04:23:43,mobile,ios,safari
18949,878,111,4,2019-12-15 04:23:50,mobile,ios,safari
18950,878,470,2,2019-12-15 04:23:57,mobile,ios,safari
18951,878,241,0,2019-12-15 04:24:00,mobile,ios,safari
18952,878,488,1,2019-12-15 04:24:13,mobile,ios,safari
18953,878,488,3,2019-12-15 04:24:20,mobile,ios,safari
18954,1236,319,1,2019-12-15 04:42:12,pc,win,ie
18955,4541,492,1,2019-12-15 04:42:33,mobile,ios,safari
18956,4541,33,1,2019-12-15 04:42:52,mobile,ios,safari
18957,4541,396,1,2019-12-15 04:43:12,mobile,ios,safari
18958,4541,242,1,2019-12-15 04:43:19,mobile,ios,safari
18959,4541,244,3,2019-12-15 04:43:36,mobile,ios,safari
18960,4541,242,1,2019-12-15 04:43:48,mobile,ios,safari
18961,3623,324,2,2019-12-15 04:44:46,mobile,ios,safari
18962,3623,3,1,2019-12-15 04:45:05,mobile,ios,safari
18963,3623,92,1,2019-12-15 04:45:28,mobile,ios,safari
18964,3623,3,3,2019-12-15 04:45:36,mobile,ios,safari
18965,1849,303,3,2019-12-15 04:53:36,mobile,android,default
18966,1849,420,1,2019-12-15 04:53:52,mobile,android,default
18967,1849,437,3,2019-12-15 04:54:26,mobile,android,default
18968,1849,394,3,2019-12-15 04:54:48,mobile,android,default
18969,1849,300,1,2019-12-15 04:55:19,mobile,android,default
18970,1461,460,1,2019-12-15 04:57:03,mobile,ios,safari
18971,2609,231,1,2019-12-15 04:58:01,mobile,android,chrome
18972,2609,32,1,2019-12-15 04:58:54,mobile,android,chrome
18973,4077,14,1,2019-12-15 05:03:05,mobile,android,chrome
18974,4077,161,0,2019-12-15 05:03:16,mobile,android,chrome
18975,4077,14,2,2019-12-15 05:03:57,mobile,android,chrome
18976,4077,67,3,2019-12-15 05:04:15,mobile,android,chrome
18977,1502,234,0,2019-12-15 05:10:20,mobile,ios,safari
18978,2116,321,2,2019-12-15 05:10:58,mobile,android,chrome
18979,2116,418,1,2019-12-15 05:11:05,mobile,android,chrome
18980,2116,295,3,2019-12-15 05:11:21,mobile,android,chrome
18981,2116,399,1,2019-12-15 05:11:35,mobile,android,chrome
18982,1502,36,4,2019-12-15 05:12:25,mobile,ios,safari
18983,4098,107,0,2019-12-15 05:13:15,mobile,ios,safari
18984,4098,325,1,2019-12-15 05:13:15,mobile,ios,safari
18985,4649,79,1,2019-12-15 05:13:26,mobile,android,chrome
18986,4098,325,4,2019-12-15 05:13:31,mobile,ios,safari
18987,4649,410,4,2019-12-15 05:13:31,mobile,android,chrome
18988,4098,137,2,2019-12-15 05:13:31,mobile,ios,safari
18989,4098,418,3,2019-12-15 05:13:39,mobile,ios,safari
18990,4098,273,1,2019-12-15 05:13:44,mobile,ios,safari
18991,4649,161,4,2019-12-15 05:13:50,mobile,android,chrome
18992,4098,234,3,2019-12-15 05:13:51,mobile,ios,safari
18993,4649,161,2,2019-12-15 05:13:53,mobile,android,chrome
18994,4649,410,4,2019-12-15 05:13:56,mobile,android,chrome
18995,4098,412,4,2019-12-15 05:14:03,mobile,ios,safari
18996,1502,469,4,2019-12-15 05:14:06,mobile,ios,safari
18997,4098,299,4,2019-12-15 05:14:17,mobile,ios,safari
18998,4098,7,1,2019-12-15 05:14:21,mobile,ios,safari
18999,4098,68,2,2019-12-15 05:14:26,mobile,ios,safari
19000,4098,340,3,2019-12-15 05:14:27,mobile,ios,safari
19001,4098,51,4,2019-12-15 05:14:39,mobile,ios,safari
19002,4098,7,4,2019-12-15 05:14:55,mobile,ios,safari
19003,4098,304,1,2019-12-15 05:14:56,mobile,ios,safari
19004,2262,0,4,2019-12-15 05:15:02,mobile,ios,safari
19005,3541,382,1,2019-12-15 05:17:06,pc,win,ie
19006,3541,384,2,2019-12-15 05:17:14,pc,win,ie
19007,3541,253,4,2019-12-15 05:17:18,pc,win,ie
19008,3541,17,3,2019-12-15 05:17:35,pc,win,ie
19009,3541,484,4,2019-12-15 05:17:44,pc,win,ie
19010,3541,325,2,2019-12-15 05:17:56,pc,win,ie
19011,3541,403,1,2019-12-15 05:18:05,pc,win,ie
19012,3541,108,1,2019-12-15 05:18:20,pc,win,ie
19013,3654,310,0,2019-12-15 05:25:03,mobile,ios,safari
19014,3654,18,4,2019-12-15 05:26:03,mobile,ios,safari
19015,2994,414,3,2019-12-15 05:26:24,mobile,ios,safari
19016,1997,362,0,2019-12-15 05:26:36,mobile,ios,safari
19017,3654,310,3,2019-12-15 05:26:59,mobile,ios,safari
19018,2994,414,1,2019-12-15 05:27:46,mobile,ios,safari
19019,1997,276,3,2019-12-15 05:29:30,mobile,ios,safari
19020,1997,282,2,2019-12-15 05:31:05,mobile,ios,safari
19021,773,56,0,2019-12-15 05:38:34,pc,mac,safari
19022,773,25,3,2019-12-15 05:39:21,pc,mac,safari
19023,216,65,4,2019-12-15 05:51:01,pc,mac,safari
19024,216,424,2,2019-12-15 05:51:27,pc,mac,safari
19025,216,84,4,2019-12-15 05:51:27,pc,mac,safari
19026,805,31,2,2019-12-15 05:55:38,pc,win,firefox
19027,805,31,4,2019-12-15 05:55:42,pc,win,firefox
19028,805,121,0,2019-12-15 05:55:57,pc,win,firefox
19029,805,121,2,2019-12-15 05:56:21,pc,win,firefox
19030,2090,97,1,2019-12-15 05:56:24,pc,mac,firefox
19031,2090,215,4,2019-12-15 05:56:52,pc,mac,firefox
19032,2090,27,1,2019-12-15 05:57:02,pc,mac,firefox
19033,2090,491,3,2019-12-15 05:57:05,pc,mac,firefox
19034,805,368,2,2019-12-15 05:57:09,pc,win,firefox
19035,2090,408,2,2019-12-15 05:57:10,pc,mac,firefox
19036,805,442,2,2019-12-15 05:57:39,pc,win,firefox
19037,805,368,0,2019-12-15 05:58:18,pc,win,firefox
19038,805,31,4,2019-12-15 05:58:28,pc,win,firefox
19039,805,71,4,2019-12-15 05:59:01,pc,win,firefox
19040,2529,269,2,2019-12-15 06:02:25,pc,win,ie
19041,2529,484,2,2019-12-15 06:02:51,pc,win,ie
19042,2529,384,1,2019-12-15 06:03:05,pc,win,ie
19043,2529,384,1,2019-12-15 06:03:08,pc,win,ie
19044,2529,17,4,2019-12-15 06:03:28,pc,win,ie
19045,2529,9,0,2019-12-15 06:03:45,pc,win,ie
19046,2529,484,3,2019-12-15 06:04:03,pc,win,ie
19047,2529,94,0,2019-12-15 06:04:05,pc,win,ie
19048,2529,89,4,2019-12-15 06:04:24,pc,win,ie
19049,4664,101,4,2019-12-15 06:06:41,pc,mac,safari
19050,1302,349,4,2019-12-15 06:06:46,mobile,ios,safari
19051,1302,75,3,2019-12-15 06:07:08,mobile,ios,safari
19052,4664,147,0,2019-12-15 06:07:27,pc,mac,safari
19053,1446,57,1,2019-12-15 06:08:18,mobile,android,firefox
19054,1302,349,1,2019-12-15 06:08:30,mobile,ios,safari
19055,1446,214,2,2019-12-15 06:08:40,mobile,android,firefox
19056,1446,214,3,2019-12-15 06:09:05,mobile,android,firefox
19057,1446,462,1,2019-12-15 06:09:39,mobile,android,firefox
19058,1446,57,3,2019-12-15 06:09:59,mobile,android,firefox
19059,1446,248,0,2019-12-15 06:10:07,mobile,android,firefox
19060,2294,169,4,2019-12-15 06:11:20,pc,mac,chrome
19061,2294,71,0,2019-12-15 06:11:37,pc,mac,chrome
19062,2294,314,1,2019-12-15 06:11:52,pc,mac,chrome
19063,2294,128,4,2019-12-15 06:11:54,pc,mac,chrome
19064,4871,404,3,2019-12-15 06:19:49,pc,win,ie
19065,4871,173,0,2019-12-15 06:20:23,pc,win,ie
19066,4871,170,2,2019-12-15 06:20:42,pc,win,ie
19067,4871,18,1,2019-12-15 06:20:54,pc,win,ie
19068,4871,280,0,2019-12-15 06:21:24,pc,win,ie
19069,4170,366,2,2019-12-15 06:24:19,pc,mac,chrome
19070,4170,476,3,2019-12-15 06:24:51,pc,mac,chrome
19071,4170,426,1,2019-12-15 06:25:34,pc,mac,chrome
19072,4170,10,0,2019-12-15 06:26:15,pc,mac,chrome
19073,637,250,1,2019-12-15 06:28:37,mobile,android,chrome
19074,637,34,2,2019-12-15 06:28:55,mobile,android,chrome
19075,637,303,2,2019-12-15 06:28:56,mobile,android,chrome
19076,637,250,1,2019-12-15 06:29:19,mobile,android,chrome
19077,637,420,2,2019-12-15 06:29:25,mobile,android,chrome
19078,637,470,0,2019-12-15 06:30:05,mobile,android,chrome
19079,637,139,3,2019-12-15 06:30:12,mobile,android,chrome
19080,3609,317,0,2019-12-15 06:31:02,mobile,android,chrome
19081,3609,364,2,2019-12-15 06:31:13,mobile,android,chrome
19082,3609,317,3,2019-12-15 06:31:36,mobile,android,chrome
19083,3609,23,2,2019-12-15 06:32:03,mobile,android,chrome
19084,2580,266,2,2019-12-15 06:32:55,mobile,ios,safari
19085,2580,306,4,2019-12-15 06:33:11,mobile,ios,safari
19086,2141,212,2,2019-12-15 06:33:24,pc,win,ie
19087,2580,176,2,2019-12-15 06:33:26,mobile,ios,safari
19088,2141,233,0,2019-12-15 06:33:50,pc,win,ie
19089,2580,121,3,2019-12-15 06:34:14,mobile,ios,safari
19090,2141,50,0,2019-12-15 06:34:20,pc,win,ie
19091,2141,195,0,2019-12-15 06:34:50,pc,win,ie
19092,2141,417,0,2019-12-15 06:35:05,pc,win,ie
19093,2141,221,2,2019-12-15 06:35:09,pc,win,ie
19094,3506,119,0,2019-12-15 06:43:11,mobile,android,chrome
19095,3506,456,2,2019-12-15 06:43:19,mobile,android,chrome
19096,3506,69,4,2019-12-15 06:44:54,mobile,android,chrome
19097,830,250,4,2019-12-15 07:06:06,mobile,ios,safari
19098,830,362,0,2019-12-15 07:06:35,mobile,ios,safari
19099,1863,58,0,2019-12-15 07:06:57,pc,win,ie
19100,1863,123,2,2019-12-15 07:07:57,pc,win,ie
19101,4380,326,4,2019-12-15 07:10:04,mobile,ios,safari
19102,4380,356,0,2019-12-15 07:10:54,mobile,ios,safari
19103,4380,46,2,2019-12-15 07:11:33,mobile,ios,safari
19104,456,210,4,2019-12-15 07:12:40,mobile,android,default
19105,505,242,1,2019-12-15 07:12:45,pc,win,chrome
19106,456,210,2,2019-12-15 07:13:11,mobile,android,default
19107,505,117,1,2019-12-15 07:13:16,pc,win,chrome
19108,3313,56,3,2019-12-15 07:13:21,mobile,ios,safari
19109,3313,25,4,2019-12-15 07:13:37,mobile,ios,safari
19110,505,125,3,2019-12-15 07:13:46,pc,win,chrome
19111,456,45,4,2019-12-15 07:13:47,mobile,android,default
19112,3313,308,4,2019-12-15 07:13:58,mobile,ios,safari
19113,456,44,3,2019-12-15 07:14:03,mobile,android,default
19114,3313,25,2,2019-12-15 07:14:09,mobile,ios,safari
19115,505,35,4,2019-12-15 07:14:24,pc,win,chrome
19116,3313,308,0,2019-12-15 07:14:28,mobile,ios,safari
19117,456,72,0,2019-12-15 07:14:35,mobile,android,default
19118,456,160,1,2019-12-15 07:14:47,mobile,android,default
19119,3313,113,3,2019-12-15 07:14:50,mobile,ios,safari
19120,456,490,0,2019-12-15 07:14:55,mobile,android,default
19121,3313,225,1,2019-12-15 07:14:56,mobile,ios,safari
19122,505,322,2,2019-12-15 07:14:59,pc,win,chrome
19123,456,404,1,2019-12-15 07:15:31,mobile,android,default
19124,505,118,1,2019-12-15 07:15:44,pc,win,chrome
