id,user_id,article_id,campaign_id,datetime,device,os,browser
13540,3530,417,0,2019-12-11 02:56:19,mobile,ios,safari
13541,3636,132,0,2019-12-11 02:56:45,pc,win,chrome
13542,3636,411,1,2019-12-11 02:57:05,pc,win,chrome
13543,3636,338,0,2019-12-11 02:57:25,pc,win,chrome
13544,3636,132,2,2019-12-11 02:57:39,pc,win,chrome
13545,3636,192,2,2019-12-11 02:57:44,pc,win,chrome
13546,110,471,2,2019-12-11 03:11:57,mobile,ios,safari
13547,110,173,4,2019-12-11 03:12:06,mobile,ios,safari
13548,759,266,4,2019-12-11 03:13:57,mobile,android,chrome
13549,759,94,3,2019-12-11 03:14:11,mobile,android,chrome
13550,759,54,3,2019-12-11 03:16:06,mobile,android,chrome
13551,3363,484,1,2019-12-11 03:18:43,mobile,android,chrome
13552,3363,158,1,2019-12-11 03:18:45,mobile,android,chrome
13553,3363,59,4,2019-12-11 03:18:52,mobile,android,chrome
13554,3363,59,1,2019-12-11 03:19:22,mobile,android,chrome
13555,3363,149,2,2019-12-11 03:19:24,mobile,android,chrome
13556,1396,239,3,2019-12-11 03:20:11,mobile,ios,safari
13557,1396,238,4,2019-12-11 03:20:33,mobile,ios,safari
13558,1396,354,2,2019-12-11 03:20:44,mobile,ios,safari
13559,1396,457,4,2019-12-11 03:21:15,mobile,ios,safari
13560,3601,245,2,2019-12-11 03:23:03,pc,mac,chrome
13561,3601,245,3,2019-12-11 03:23:37,pc,mac,chrome
13562,333,78,0,2019-12-11 03:24:28,pc,win,ie
13563,333,458,2,2019-12-11 03:24:29,pc,win,ie
13564,333,452,4,2019-12-11 03:24:37,pc,win,ie
13565,333,269,4,2019-12-11 03:24:52,pc,win,ie
13566,333,46,2,2019-12-11 03:25:06,pc,win,ie
13567,333,90,4,2019-12-11 03:25:27,pc,win,ie
13568,333,269,2,2019-12-11 03:25:32,pc,win,ie
13569,333,487,0,2019-12-11 03:25:51,pc,win,ie
13570,333,311,3,2019-12-11 03:26:07,pc,win,ie
13571,333,356,2,2019-12-11 03:26:31,pc,win,ie
13572,3650,488,3,2019-12-11 03:26:58,mobile,ios,safari
13573,3650,250,4,2019-12-11 03:27:03,mobile,ios,safari
13574,3650,392,0,2019-12-11 03:27:16,mobile,ios,safari
13575,3650,112,1,2019-12-11 03:27:35,mobile,ios,safari
13576,3650,420,3,2019-12-11 03:27:57,mobile,ios,safari
13577,3650,100,1,2019-12-11 03:28:12,mobile,ios,safari
13578,3650,459,1,2019-12-11 03:28:19,mobile,ios,safari
13579,3650,7,0,2019-12-11 03:28:22,mobile,ios,safari
13580,3650,340,1,2019-12-11 03:28:25,mobile,ios,safari
13581,3650,459,0,2019-12-11 03:28:29,mobile,ios,safari
13582,2860,410,0,2019-12-11 03:30:51,mobile,ios,safari
13583,463,390,1,2019-12-11 03:31:33,pc,win,ie
13584,463,42,3,2019-12-11 03:31:40,pc,win,ie
13585,463,317,3,2019-12-11 03:32:40,pc,win,ie
13586,463,79,3,2019-12-11 03:33:02,pc,win,ie
13587,463,70,4,2019-12-11 03:34:04,pc,win,ie
13588,463,403,2,2019-12-11 03:34:54,pc,win,ie
13589,463,14,2,2019-12-11 03:35:03,pc,win,ie
13590,463,14,2,2019-12-11 03:35:57,pc,win,ie
13591,604,209,1,2019-12-11 03:40:40,mobile,android,chrome
13592,604,209,2,2019-12-11 03:41:09,mobile,android,chrome
13593,604,317,3,2019-12-11 03:41:14,mobile,android,chrome
13594,604,364,4,2019-12-11 03:41:41,mobile,android,chrome
13595,604,209,3,2019-12-11 03:42:03,mobile,android,chrome
13596,604,42,4,2019-12-11 03:42:04,mobile,android,chrome
13597,604,30,0,2019-12-11 03:42:24,mobile,android,chrome
13598,604,64,1,2019-12-11 03:42:32,mobile,android,chrome
13599,4266,27,3,2019-12-11 03:56:25,mobile,ios,safari
13600,4266,274,0,2019-12-11 03:56:49,mobile,ios,safari
13601,4266,274,0,2019-12-11 03:57:18,mobile,ios,safari
13602,4266,388,2,2019-12-11 03:57:28,mobile,ios,safari
13603,577,470,0,2019-12-11 03:58:47,mobile,android,chrome
13604,577,470,4,2019-12-11 03:58:59,mobile,android,chrome
13605,577,111,3,2019-12-11 03:59:02,mobile,android,chrome
13606,577,373,1,2019-12-11 03:59:03,mobile,android,chrome
13607,577,187,4,2019-12-11 03:59:17,mobile,android,chrome
13608,577,241,4,2019-12-11 03:59:30,mobile,android,chrome
13609,4025,311,1,2019-12-11 03:59:39,mobile,ios,safari
13610,577,74,0,2019-12-11 03:59:45,mobile,android,chrome
13611,577,111,4,2019-12-11 03:59:53,mobile,android,chrome
13612,3035,234,1,2019-12-11 04:10:25,pc,mac,safari
13613,1799,271,1,2019-12-11 04:25:33,mobile,android,default
13614,1799,271,0,2019-12-11 04:25:39,mobile,android,default
13615,1799,124,4,2019-12-11 04:25:41,mobile,android,default
13616,1799,323,2,2019-12-11 04:25:46,mobile,android,default
13617,1799,202,0,2019-12-11 04:25:55,mobile,android,default
13618,1799,342,0,2019-12-11 04:25:59,mobile,android,default
13619,1799,476,4,2019-12-11 04:26:01,mobile,android,default
13620,1799,366,0,2019-12-11 04:26:05,mobile,android,default
13621,1799,476,2,2019-12-11 04:26:08,mobile,android,default
13622,1799,367,2,2019-12-11 04:26:09,mobile,android,default
13623,1799,446,3,2019-12-11 04:26:13,mobile,android,default
13624,1799,341,2,2019-12-11 04:26:18,mobile,android,default
13625,1799,496,1,2019-12-11 04:26:21,mobile,android,default
13626,1799,366,4,2019-12-11 04:26:28,mobile,android,default
13627,1799,154,0,2019-12-11 04:26:36,mobile,android,default
13628,1799,407,1,2019-12-11 04:26:37,mobile,android,default
13629,1799,151,4,2019-12-11 04:26:38,mobile,android,default
13630,1799,49,0,2019-12-11 04:26:38,mobile,android,default
13631,1799,481,4,2019-12-11 04:26:41,mobile,android,default
13632,1799,493,1,2019-12-11 04:26:47,mobile,android,default
13633,1799,493,1,2019-12-11 04:26:49,mobile,android,default
13634,1799,473,2,2019-12-11 04:26:58,mobile,android,default
13635,1799,263,1,2019-12-11 04:27:01,mobile,android,default
13636,1883,18,2,2019-12-11 04:34:57,pc,mac,safari
13637,1883,39,2,2019-12-11 04:35:34,pc,mac,safari
13638,1883,318,2,2019-12-11 04:35:37,pc,mac,safari
13639,1883,210,1,2019-12-11 04:36:00,pc,mac,safari
13640,2180,469,4,2019-12-11 04:37:42,mobile,android,chrome
13641,2180,224,2,2019-12-11 04:37:49,mobile,android,chrome
13642,2180,492,0,2019-12-11 04:38:01,mobile,android,chrome
13643,2180,412,3,2019-12-11 04:38:21,mobile,android,chrome
13644,2180,454,4,2019-12-11 04:38:25,mobile,android,chrome
13645,2180,492,1,2019-12-11 04:38:32,mobile,android,chrome
13646,154,211,2,2019-12-11 04:41:01,mobile,ios,safari
13647,154,355,4,2019-12-11 04:41:11,mobile,ios,safari
13648,154,211,4,2019-12-11 04:41:31,mobile,ios,safari
13649,154,84,0,2019-12-11 04:41:33,mobile,ios,safari
13650,154,177,4,2019-12-11 04:41:54,mobile,ios,safari
13651,1739,117,0,2019-12-11 04:42:12,mobile,ios,safari
13652,154,22,3,2019-12-11 04:42:17,mobile,ios,safari
13653,1739,204,3,2019-12-11 04:42:21,mobile,ios,safari
13654,154,3,2,2019-12-11 04:42:42,mobile,ios,safari
13655,1739,472,3,2019-12-11 04:42:47,mobile,ios,safari
13656,1739,160,0,2019-12-11 04:42:49,mobile,ios,safari
13657,1739,44,4,2019-12-11 04:43:04,mobile,ios,safari
13658,1739,434,1,2019-12-11 04:43:33,mobile,ios,safari
13659,2812,326,4,2019-12-11 04:45:02,mobile,android,chrome
13660,357,230,2,2019-12-11 04:45:35,mobile,android,chrome
13661,357,117,2,2019-12-11 04:45:41,mobile,android,chrome
13662,2812,391,0,2019-12-11 04:46:07,mobile,android,chrome
13663,357,355,4,2019-12-11 04:46:07,mobile,android,chrome
13664,357,355,4,2019-12-11 04:46:58,mobile,android,chrome
13665,2812,391,2,2019-12-11 04:47:05,mobile,android,chrome
13666,3337,418,3,2019-12-11 04:51:28,pc,win,ie
13667,3337,423,1,2019-12-11 04:52:02,pc,win,ie
13668,3337,364,2,2019-12-11 04:52:06,pc,win,ie
13669,3337,439,2,2019-12-11 04:52:09,pc,win,ie
13670,1446,185,2,2019-12-11 04:54:03,mobile,android,firefox
13671,1446,221,4,2019-12-11 04:54:10,mobile,android,firefox
13672,1446,425,0,2019-12-11 04:54:27,mobile,android,firefox
13673,1446,221,4,2019-12-11 04:54:30,mobile,android,firefox
13674,1446,50,0,2019-12-11 04:54:54,mobile,android,firefox
13675,1446,50,0,2019-12-11 04:55:17,mobile,android,firefox
13676,1446,272,3,2019-12-11 04:55:24,mobile,android,firefox
13677,4332,395,2,2019-12-11 04:56:17,pc,mac,firefox
13678,2576,44,2,2019-12-11 05:02:50,mobile,ios,safari
13679,2576,44,3,2019-12-11 05:03:46,mobile,ios,safari
13680,2635,158,0,2019-12-11 05:13:46,mobile,ios,safari
13681,2635,107,3,2019-12-11 05:13:56,mobile,ios,safari
13682,2635,59,2,2019-12-11 05:14:00,mobile,ios,safari
13683,2635,158,1,2019-12-11 05:14:07,mobile,ios,safari
13684,2635,17,3,2019-12-11 05:14:11,mobile,ios,safari
13685,2635,17,1,2019-12-11 05:14:21,mobile,ios,safari
13686,2635,384,3,2019-12-11 05:14:32,mobile,ios,safari
13687,841,312,2,2019-12-11 05:14:33,mobile,ios,safari
13688,841,112,3,2019-12-11 05:14:38,mobile,ios,safari
13689,2635,384,2,2019-12-11 05:14:42,mobile,ios,safari
13690,841,99,4,2019-12-11 05:14:44,mobile,ios,safari
13691,2635,253,3,2019-12-11 05:14:44,mobile,ios,safari
13692,841,99,3,2019-12-11 05:14:47,mobile,ios,safari
13693,841,437,1,2019-12-11 05:14:48,mobile,ios,safari
13694,841,394,1,2019-12-11 05:14:48,mobile,ios,safari
13695,841,394,3,2019-12-11 05:14:51,mobile,ios,safari
13696,841,34,3,2019-12-11 05:14:57,mobile,ios,safari
13697,841,250,0,2019-12-11 05:14:58,mobile,ios,safari
13698,841,99,0,2019-12-11 05:14:59,mobile,ios,safari
13699,841,303,3,2019-12-11 05:15:00,mobile,ios,safari
13700,841,112,2,2019-12-11 05:15:06,mobile,ios,safari
13701,841,488,0,2019-12-11 05:15:10,mobile,ios,safari
13702,3293,108,4,2019-12-11 05:19:30,mobile,android,default
13703,2443,147,2,2019-12-11 05:20:19,mobile,ios,safari
13704,2443,447,3,2019-12-11 05:20:41,mobile,ios,safari
13705,2443,106,1,2019-12-11 05:21:21,mobile,ios,safari
13706,2153,63,1,2019-12-11 05:27:30,mobile,ios,safari
13707,2153,203,3,2019-12-11 05:27:47,mobile,ios,safari
13708,1671,138,3,2019-12-11 05:27:50,pc,mac,chrome
13709,2153,295,0,2019-12-11 05:28:01,mobile,ios,safari
13710,2153,295,2,2019-12-11 05:28:02,mobile,ios,safari
13711,2153,264,3,2019-12-11 05:28:34,mobile,ios,safari
13712,1671,415,0,2019-12-11 05:28:49,pc,mac,chrome
13713,1671,241,1,2019-12-11 05:29:07,pc,mac,chrome
13714,729,382,1,2019-12-11 05:50:46,mobile,android,default
13715,729,371,3,2019-12-11 05:51:06,mobile,android,default
13716,729,283,0,2019-12-11 05:51:35,mobile,android,default
13717,729,153,2,2019-12-11 05:52:01,mobile,android,default
13718,729,303,2,2019-12-11 05:52:01,mobile,android,default
13719,1181,44,2,2019-12-11 05:52:04,mobile,ios,safari
13720,729,303,4,2019-12-11 05:52:28,mobile,android,default
13721,729,153,2,2019-12-11 05:52:57,mobile,android,default
13722,729,330,1,2019-12-11 05:53:01,mobile,android,default
13723,729,371,1,2019-12-11 05:53:09,mobile,android,default
13724,729,174,1,2019-12-11 05:53:39,mobile,android,default
13725,729,88,2,2019-12-11 05:53:46,mobile,android,default
13726,4885,256,3,2019-12-11 05:58:33,mobile,ios,safari
13727,4885,435,2,2019-12-11 05:59:07,mobile,ios,safari
13728,347,469,3,2019-12-11 06:05:45,mobile,ios,safari
13729,347,33,3,2019-12-11 06:06:19,mobile,ios,safari
13730,3355,374,4,2019-12-11 06:07:16,pc,win,ie
13731,2172,395,2,2019-12-11 06:08:31,mobile,android,default
13732,4007,463,4,2019-12-11 06:09:40,pc,win,chrome
13733,4007,264,4,2019-12-11 06:10:14,pc,win,chrome
13734,2172,188,1,2019-12-11 06:11:17,mobile,android,default
13735,2885,403,4,2019-12-11 06:14:20,pc,win,chrome
13736,2885,14,1,2019-12-11 06:14:46,pc,win,chrome
13737,2172,184,3,2019-12-11 06:14:57,mobile,android,default
13738,2885,70,0,2019-12-11 06:15:03,pc,win,chrome
13739,2885,8,3,2019-12-11 06:15:50,pc,win,chrome
13740,681,300,4,2019-12-11 06:22:05,pc,mac,safari
13741,932,139,2,2019-12-11 06:22:09,pc,mac,safari
13742,681,29,0,2019-12-11 06:22:14,pc,mac,safari
13743,932,451,0,2019-12-11 06:22:24,pc,mac,safari
13744,932,473,1,2019-12-11 06:22:24,pc,mac,safari
13745,932,122,3,2019-12-11 06:22:28,pc,mac,safari
13746,681,265,4,2019-12-11 06:22:30,pc,mac,safari
13747,932,481,0,2019-12-11 06:22:40,pc,mac,safari
13748,681,214,4,2019-12-11 06:22:47,pc,mac,safari
13749,932,228,4,2019-12-11 06:22:54,pc,mac,safari
13750,932,158,1,2019-12-11 06:22:59,pc,mac,safari
13751,681,214,3,2019-12-11 06:23:02,pc,mac,safari
13752,932,228,0,2019-12-11 06:23:16,pc,mac,safari
13753,681,29,4,2019-12-11 06:23:17,pc,mac,safari
13754,681,29,4,2019-12-11 06:23:19,pc,mac,safari
13755,681,265,4,2019-12-11 06:23:31,pc,mac,safari
13756,932,9,1,2019-12-11 06:23:34,pc,mac,safari
13757,932,228,1,2019-12-11 06:23:40,pc,mac,safari
13758,681,256,1,2019-12-11 06:23:41,pc,mac,safari
13759,681,300,4,2019-12-11 06:23:54,pc,mac,safari
13760,818,239,0,2019-12-11 06:24:49,pc,win,chrome
13761,818,201,2,2019-12-11 06:25:29,pc,win,chrome
13762,818,238,1,2019-12-11 06:25:49,pc,win,chrome
13763,818,479,0,2019-12-11 06:26:15,pc,win,chrome
13764,3459,32,4,2019-12-11 06:26:32,mobile,ios,safari
13765,3459,450,4,2019-12-11 06:26:57,mobile,ios,safari
13766,818,354,0,2019-12-11 06:27:00,pc,win,chrome
13767,4474,154,4,2019-12-11 06:28:50,pc,win,chrome
13768,4474,402,0,2019-12-11 06:29:07,pc,win,chrome
13769,4142,42,1,2019-12-11 06:31:32,pc,win,ie
13770,4142,364,1,2019-12-11 06:31:42,pc,win,ie
13771,4142,209,4,2019-12-11 06:31:45,pc,win,ie
