id,user_id,article_id,campaign_id,datetime,device,os,browser
17463,993,362,0,2019-12-14 01:48:40,pc,mac,safari
17464,4146,33,3,2019-12-14 01:48:57,mobile,android,chrome
17465,993,348,1,2019-12-14 01:48:58,pc,mac,safari
17466,4146,36,2,2019-12-14 01:49:09,mobile,android,chrome
17467,4146,492,3,2019-12-14 01:49:41,mobile,android,chrome
17468,4146,469,3,2019-12-14 01:49:59,mobile,android,chrome
17469,3181,470,2,2019-12-14 01:54:14,pc,win,ie
17470,3181,415,1,2019-12-14 01:55:01,pc,win,ie
17471,1549,197,3,2019-12-14 01:58:08,mobile,android,chrome
17472,189,161,4,2019-12-14 02:06:04,pc,win,ie
17473,189,79,2,2019-12-14 02:06:20,pc,win,ie
17474,189,79,0,2019-12-14 02:06:33,pc,win,ie
17475,189,410,3,2019-12-14 02:06:33,pc,win,ie
17476,189,403,4,2019-12-14 02:06:43,pc,win,ie
17477,243,217,0,2019-12-14 02:18:50,mobile,android,chrome
17478,1065,59,2,2019-12-14 02:22:15,mobile,ios,safari
17479,1065,59,2,2019-12-14 02:22:31,mobile,ios,safari
17480,1065,19,3,2019-12-14 02:22:53,mobile,ios,safari
17481,1065,397,0,2019-12-14 02:23:20,mobile,ios,safari
17482,1065,430,0,2019-12-14 02:23:30,mobile,ios,safari
17483,1065,428,4,2019-12-14 02:23:44,mobile,ios,safari
17484,1065,284,3,2019-12-14 02:23:51,mobile,ios,safari
17485,1065,299,1,2019-12-14 02:24:14,mobile,ios,safari
17486,637,17,1,2019-12-14 02:26:01,mobile,android,chrome
17487,637,17,1,2019-12-14 02:26:31,mobile,android,chrome
17488,637,17,2,2019-12-14 02:27:02,mobile,android,chrome
17489,637,241,2,2019-12-14 02:27:18,mobile,android,chrome
17490,637,470,4,2019-12-14 02:27:26,mobile,android,chrome
17491,2938,13,1,2019-12-14 02:30:17,pc,mac,safari
17492,2938,307,2,2019-12-14 02:30:56,pc,mac,safari
17493,1542,331,2,2019-12-14 02:41:39,mobile,ios,safari
17494,1542,321,2,2019-12-14 02:42:28,mobile,ios,safari
17495,1542,92,1,2019-12-14 02:42:42,mobile,ios,safari
17496,331,281,3,2019-12-14 02:43:49,mobile,ios,safari
17497,331,56,3,2019-12-14 02:43:53,mobile,ios,safari
17498,331,316,3,2019-12-14 02:43:56,mobile,ios,safari
17499,331,172,2,2019-12-14 02:44:16,mobile,ios,safari
17500,1626,225,2,2019-12-14 02:44:36,mobile,ios,safari
17501,1626,12,4,2019-12-14 02:44:44,mobile,ios,safari
17502,331,239,1,2019-12-14 02:44:56,mobile,ios,safari
17503,1626,313,0,2019-12-14 02:45:17,mobile,ios,safari
17504,331,457,0,2019-12-14 02:45:40,mobile,ios,safari
17505,1626,207,0,2019-12-14 02:45:51,mobile,ios,safari
17506,4774,255,4,2019-12-14 02:49:39,mobile,android,chrome
17507,4774,86,3,2019-12-14 02:49:47,mobile,android,chrome
17508,4516,255,4,2019-12-14 02:52:19,mobile,android,chrome
17509,4659,114,2,2019-12-14 02:52:23,mobile,android,chrome
17510,4659,274,4,2019-12-14 02:53:25,mobile,android,chrome
17511,4516,246,1,2019-12-14 02:53:53,mobile,android,chrome
17512,4659,322,4,2019-12-14 02:54:39,mobile,android,chrome
17513,146,64,1,2019-12-14 03:04:22,mobile,ios,safari
17514,146,429,4,2019-12-14 03:04:41,mobile,ios,safari
17515,146,52,0,2019-12-14 03:05:09,mobile,ios,safari
17516,146,30,1,2019-12-14 03:05:13,mobile,ios,safari
17517,146,30,0,2019-12-14 03:05:33,mobile,ios,safari
17518,146,200,4,2019-12-14 03:06:00,mobile,ios,safari
17519,4737,388,2,2019-12-14 03:08:44,mobile,ios,safari
17520,4737,27,0,2019-12-14 03:09:15,mobile,ios,safari
17521,793,446,4,2019-12-14 03:09:21,mobile,ios,safari
17522,4737,197,3,2019-12-14 03:09:24,mobile,ios,safari
17523,4737,97,4,2019-12-14 03:09:30,mobile,ios,safari
17524,4737,322,3,2019-12-14 03:09:36,mobile,ios,safari
17525,4737,35,4,2019-12-14 03:09:48,mobile,ios,safari
17526,793,243,1,2019-12-14 03:09:53,mobile,ios,safari
17527,793,380,3,2019-12-14 03:11:18,mobile,ios,safari
17528,793,184,1,2019-12-14 03:12:15,mobile,ios,safari
17529,933,11,1,2019-12-14 03:23:59,mobile,ios,safari
17530,933,48,4,2019-12-14 03:24:40,mobile,ios,safari
17531,3834,100,0,2019-12-14 03:26:08,mobile,ios,safari
17532,3834,51,2,2019-12-14 03:26:27,mobile,ios,safari
17533,821,365,0,2019-12-14 03:26:33,mobile,ios,safari
17534,821,359,4,2019-12-14 03:26:54,mobile,ios,safari
17535,821,30,4,2019-12-14 03:27:09,mobile,ios,safari
17536,821,52,2,2019-12-14 03:27:37,mobile,ios,safari
17537,3834,7,2,2019-12-14 03:27:47,mobile,ios,safari
17538,821,429,2,2019-12-14 03:27:57,mobile,ios,safari
17539,821,205,1,2019-12-14 03:28:20,mobile,ios,safari
17540,1628,339,4,2019-12-14 03:30:47,mobile,ios,safari
17541,1505,330,3,2019-12-14 03:34:05,pc,win,ie
17542,1505,30,0,2019-12-14 03:34:12,pc,win,ie
17543,1505,64,2,2019-12-14 03:34:23,pc,win,ie
17544,1505,228,3,2019-12-14 03:34:35,pc,win,ie
17545,1505,394,3,2019-12-14 03:34:40,pc,win,ie
17546,1505,437,3,2019-12-14 03:34:55,pc,win,ie
17547,1505,88,1,2019-12-14 03:34:57,pc,win,ie
17548,1505,88,0,2019-12-14 03:35:13,pc,win,ie
17549,1505,178,4,2019-12-14 03:35:14,pc,win,ie
17550,1505,357,3,2019-12-14 03:35:20,pc,win,ie
17551,1505,178,2,2019-12-14 03:35:25,pc,win,ie
17552,1505,153,4,2019-12-14 03:35:40,pc,win,ie
17553,1505,371,4,2019-12-14 03:35:42,pc,win,ie
17554,1505,153,1,2019-12-14 03:35:55,pc,win,ie
17555,1505,398,1,2019-12-14 03:36:02,pc,win,ie
17556,2965,353,1,2019-12-14 03:40:04,mobile,android,chrome
17557,2965,87,1,2019-12-14 03:40:12,mobile,android,chrome
17558,4337,102,0,2019-12-14 03:55:01,mobile,android,chrome
17559,4337,39,0,2019-12-14 03:56:24,mobile,android,chrome
17560,1503,104,2,2019-12-14 03:57:07,mobile,android,default
17561,1503,431,1,2019-12-14 03:58:07,mobile,android,default
17562,1119,14,0,2019-12-14 04:02:17,mobile,ios,safari
17563,1119,14,2,2019-12-14 04:02:22,mobile,ios,safari
17564,1119,108,3,2019-12-14 04:03:08,mobile,ios,safari
17565,1119,108,2,2019-12-14 04:03:38,mobile,ios,safari
17566,4433,137,4,2019-12-14 04:03:51,pc,win,ie
17567,4433,418,2,2019-12-14 04:04:01,pc,win,ie
17568,4433,272,4,2019-12-14 04:04:03,pc,win,ie
17569,1119,37,3,2019-12-14 04:04:11,mobile,ios,safari
17570,4433,221,1,2019-12-14 04:04:11,pc,win,ie
17571,1119,400,4,2019-12-14 04:04:35,mobile,ios,safari
17572,4433,287,4,2019-12-14 04:04:37,pc,win,ie
17573,3002,307,4,2019-12-14 04:04:39,pc,mac,chrome
17574,3002,32,3,2019-12-14 04:04:53,pc,mac,chrome
17575,4433,333,0,2019-12-14 04:05:07,pc,win,ie
17576,3002,78,2,2019-12-14 04:05:16,pc,mac,chrome
17577,4433,69,2,2019-12-14 04:05:33,pc,win,ie
17578,3002,218,2,2019-12-14 04:05:38,pc,mac,chrome
17579,4433,447,4,2019-12-14 04:05:56,pc,win,ie
17580,4433,69,0,2019-12-14 04:06:19,pc,win,ie
17581,4433,106,2,2019-12-14 04:06:46,pc,win,ie
17582,4433,333,1,2019-12-14 04:06:56,pc,win,ie
17583,2086,403,1,2019-12-14 04:15:42,mobile,android,chrome
17584,2086,14,1,2019-12-14 04:15:58,mobile,android,chrome
17585,2086,437,3,2019-12-14 04:15:59,mobile,android,chrome
17586,2086,189,4,2019-12-14 04:16:14,mobile,android,chrome
17587,2086,250,4,2019-12-14 04:16:22,mobile,android,chrome
17588,2086,189,0,2019-12-14 04:16:41,mobile,android,chrome
17589,2086,189,3,2019-12-14 04:16:43,mobile,android,chrome
17590,2086,99,2,2019-12-14 04:16:59,mobile,android,chrome
17591,2635,484,1,2019-12-14 04:19:40,mobile,ios,safari
17592,2635,59,3,2019-12-14 04:19:46,mobile,ios,safari
17593,2635,228,0,2019-12-14 04:19:46,mobile,ios,safari
17594,2635,59,4,2019-12-14 04:19:56,mobile,ios,safari
17595,2635,253,1,2019-12-14 04:20:03,mobile,ios,safari
17596,2635,228,3,2019-12-14 04:20:13,mobile,ios,safari
17597,2635,228,0,2019-12-14 04:20:23,mobile,ios,safari
17598,2635,59,0,2019-12-14 04:20:26,mobile,ios,safari
17599,4296,451,3,2019-12-14 04:20:27,mobile,ios,safari
17600,2635,158,2,2019-12-14 04:20:28,mobile,ios,safari
17601,2635,17,2,2019-12-14 04:20:29,mobile,ios,safari
17602,2635,107,1,2019-12-14 04:20:37,mobile,ios,safari
17603,4296,49,3,2019-12-14 04:20:44,mobile,ios,safari
17604,4490,62,1,2019-12-14 04:29:50,mobile,android,chrome
17605,4490,75,3,2019-12-14 04:30:31,mobile,android,chrome
17606,4490,354,1,2019-12-14 04:31:13,mobile,android,chrome
17607,4490,479,3,2019-12-14 04:31:15,mobile,android,chrome
17608,1599,407,3,2019-12-14 04:35:43,pc,win,ie
17609,1599,243,0,2019-12-14 04:35:57,pc,win,ie
17610,1599,496,3,2019-12-14 04:36:11,pc,win,ie
17611,1599,84,3,2019-12-14 04:36:41,pc,win,ie
17612,4918,388,3,2019-12-14 04:39:46,mobile,ios,safari
17613,4918,274,4,2019-12-14 04:40:12,mobile,ios,safari
17614,4997,189,0,2019-12-14 04:40:32,pc,win,chrome
17615,4918,197,1,2019-12-14 04:40:37,mobile,ios,safari
17616,4997,312,0,2019-12-14 04:40:48,pc,win,chrome
17617,4997,312,4,2019-12-14 04:41:01,pc,win,chrome
17618,4918,304,0,2019-12-14 04:41:10,mobile,ios,safari
17619,4997,189,0,2019-12-14 04:41:14,pc,win,chrome
17620,4997,228,4,2019-12-14 04:41:28,pc,win,chrome
17621,4703,311,4,2019-12-14 05:10:01,pc,win,ie
17622,4703,90,1,2019-12-14 05:11:01,pc,win,ie
17623,2645,314,4,2019-12-14 05:12:01,mobile,android,default
17624,2645,442,1,2019-12-14 05:12:04,mobile,android,default
17625,2645,176,0,2019-12-14 05:12:10,mobile,android,default
17626,2645,163,3,2019-12-14 05:12:12,mobile,android,default
17627,2645,358,3,2019-12-14 05:12:20,mobile,android,default
17628,2645,2,0,2019-12-14 05:12:30,mobile,android,default
17629,2645,134,2,2019-12-14 05:12:31,mobile,android,default
17630,2645,133,4,2019-12-14 05:12:36,mobile,android,default
17631,2645,465,0,2019-12-14 05:12:41,mobile,android,default
17632,2645,266,4,2019-12-14 05:12:42,mobile,android,default
17633,2645,226,0,2019-12-14 05:12:51,mobile,android,default
17634,2645,383,4,2019-12-14 05:12:59,mobile,android,default
17635,4922,56,2,2019-12-14 05:13:04,mobile,ios,safari
17636,2645,74,1,2019-12-14 05:13:05,mobile,android,default
17637,2645,415,3,2019-12-14 05:13:13,mobile,android,default
17638,2645,74,3,2019-12-14 05:13:21,mobile,android,default
17639,2645,111,3,2019-12-14 05:13:22,mobile,android,default
17640,1492,80,2,2019-12-14 05:13:23,pc,mac,chrome
17641,1492,371,1,2019-12-14 05:13:24,pc,mac,chrome
17642,1492,293,2,2019-12-14 05:13:24,pc,mac,chrome
17643,2645,393,1,2019-12-14 05:13:24,mobile,android,default
17644,4922,275,4,2019-12-14 05:13:28,mobile,ios,safari
17645,2645,187,1,2019-12-14 05:13:28,mobile,android,default
17646,2645,241,2,2019-12-14 05:13:30,mobile,android,default
17647,4922,25,2,2019-12-14 05:13:33,mobile,ios,safari
17648,1492,283,4,2019-12-14 05:13:34,pc,mac,chrome
17649,2645,415,1,2019-12-14 05:13:38,mobile,android,default
17650,1492,114,0,2019-12-14 05:13:38,pc,mac,chrome
17651,1492,125,3,2019-12-14 05:13:39,pc,mac,chrome
17652,1492,20,2,2019-12-14 05:13:41,pc,mac,chrome
17653,2645,415,1,2019-12-14 05:13:45,mobile,android,default
17654,2645,373,3,2019-12-14 05:13:47,mobile,android,default
17655,4113,224,2,2019-12-14 05:16:28,pc,mac,safari
17656,1959,28,4,2019-12-14 05:17:21,mobile,ios,safari
17657,4182,236,2,2019-12-14 05:17:24,mobile,android,chrome
17658,4182,377,0,2019-12-14 05:17:40,mobile,android,chrome
17659,1959,327,1,2019-12-14 05:17:53,mobile,ios,safari
17660,1959,311,4,2019-12-14 05:18:15,mobile,ios,safari
17661,1959,487,3,2019-12-14 05:18:21,mobile,ios,safari
17662,4113,480,2,2019-12-14 05:18:32,pc,mac,safari
17663,4113,33,1,2019-12-14 05:20:42,pc,mac,safari
17664,503,161,1,2019-12-14 05:21:49,pc,win,chrome
17665,503,79,4,2019-12-14 05:21:59,pc,win,chrome
17666,503,108,4,2019-12-14 05:22:21,pc,win,chrome
17667,503,403,1,2019-12-14 05:22:46,pc,win,chrome
17668,503,161,4,2019-12-14 05:23:07,pc,win,chrome
17669,2193,26,4,2019-12-14 05:24:02,mobile,ios,safari
17670,2193,26,1,2019-12-14 05:24:44,mobile,ios,safari
17671,3723,335,1,2019-12-14 05:25:31,mobile,android,chrome
17672,2193,377,4,2019-12-14 05:25:33,mobile,ios,safari
17673,3723,452,1,2019-12-14 05:25:43,mobile,android,chrome
17674,2193,466,4,2019-12-14 05:25:44,mobile,ios,safari
17675,3723,440,3,2019-12-14 05:26:19,mobile,android,chrome
17676,3723,487,0,2019-12-14 05:26:59,mobile,android,chrome
17677,3723,440,2,2019-12-14 05:27:37,mobile,android,chrome
17678,3723,487,2,2019-12-14 05:27:56,mobile,android,chrome
17679,3723,452,4,2019-12-14 05:28:17,mobile,android,chrome
17680,183,294,2,2019-12-14 05:31:57,mobile,ios,safari
17681,183,135,1,2019-12-14 05:32:12,mobile,ios,safari
17682,183,497,1,2019-12-14 05:32:13,mobile,ios,safari
17683,183,148,3,2019-12-14 05:32:14,mobile,ios,safari
17684,183,148,2,2019-12-14 05:32:23,mobile,ios,safari
17685,183,135,4,2019-12-14 05:32:40,mobile,ios,safari
17686,183,168,3,2019-12-14 05:32:57,mobile,ios,safari
17687,183,135,3,2019-12-14 05:33:03,mobile,ios,safari
17688,183,497,4,2019-12-14 05:33:15,mobile,ios,safari
17689,183,229,1,2019-12-14 05:33:21,mobile,ios,safari
17690,4912,101,0,2019-12-14 05:41:53,pc,win,ie
17691,1529,486,0,2019-12-14 05:42:23,mobile,android,chrome
17692,1529,92,1,2019-12-14 05:42:27,mobile,android,chrome
17693,4912,448,4,2019-12-14 05:42:40,pc,win,ie
17694,4912,429,2,2019-12-14 05:42:40,pc,win,ie
17695,1529,290,1,2019-12-14 05:42:50,mobile,android,chrome
17696,4912,64,4,2019-12-14 05:42:51,pc,win,ie
17697,1529,3,0,2019-12-14 05:42:56,mobile,android,chrome
17698,1529,290,0,2019-12-14 05:42:56,mobile,android,chrome
17699,4912,171,0,2019-12-14 05:43:19,pc,win,ie
17700,841,384,2,2019-12-14 05:46:31,mobile,ios,safari
17701,841,484,2,2019-12-14 05:46:35,mobile,ios,safari
17702,841,484,4,2019-12-14 05:46:37,mobile,ios,safari
17703,841,158,2,2019-12-14 05:46:40,mobile,ios,safari
17704,841,65,4,2019-12-14 05:46:44,mobile,ios,safari
17705,841,107,4,2019-12-14 05:46:50,mobile,ios,safari
17706,841,158,0,2019-12-14 05:46:55,mobile,ios,safari
17707,841,228,1,2019-12-14 05:46:56,mobile,ios,safari
17708,841,158,3,2019-12-14 05:46:57,mobile,ios,safari
17709,841,384,4,2019-12-14 05:46:58,mobile,ios,safari
17710,841,253,4,2019-12-14 05:47:00,mobile,ios,safari
17711,841,59,3,2019-12-14 05:47:06,mobile,ios,safari
17712,841,384,3,2019-12-14 05:47:10,mobile,ios,safari
17713,841,228,1,2019-12-14 05:47:13,mobile,ios,safari
17714,841,17,2,2019-12-14 05:47:15,mobile,ios,safari
17715,841,484,3,2019-12-14 05:47:21,mobile,ios,safari
17716,841,228,1,2019-12-14 05:47:24,mobile,ios,safari
17717,841,17,3,2019-12-14 05:47:25,mobile,ios,safari
17718,841,253,0,2019-12-14 05:47:31,mobile,ios,safari
17719,841,485,2,2019-12-14 05:47:35,mobile,ios,safari
17720,841,208,1,2019-12-14 05:47:37,mobile,ios,safari
17721,4721,193,3,2019-12-14 05:58:33,pc,win,firefox
17722,4721,94,0,2019-12-14 05:59:12,pc,win,firefox
17723,4526,376,2,2019-12-14 05:59:46,pc,mac,safari
17724,4721,193,3,2019-12-14 05:59:47,pc,win,firefox
17725,932,17,0,2019-12-14 06:07:13,pc,mac,safari
17726,932,228,3,2019-12-14 06:07:25,pc,mac,safari
17727,932,253,2,2019-12-14 06:07:32,pc,mac,safari
17728,932,253,2,2019-12-14 06:07:47,pc,mac,safari
17729,932,484,3,2019-12-14 06:07:58,pc,mac,safari
17730,932,107,3,2019-12-14 06:08:10,pc,mac,safari
17731,932,384,0,2019-12-14 06:08:25,pc,mac,safari
17732,932,123,1,2019-12-14 06:08:38,pc,mac,safari
17733,220,180,3,2019-12-14 06:08:43,mobile,ios,safari
17734,932,397,3,2019-12-14 06:08:45,pc,mac,safari
17735,2595,272,0,2019-12-14 06:09:26,mobile,ios,safari
17736,2595,396,4,2019-12-14 06:09:51,mobile,ios,safari
17737,220,8,0,2019-12-14 06:09:51,mobile,ios,safari
17738,220,463,0,2019-12-14 06:10:02,mobile,ios,safari
17739,2595,474,2,2019-12-14 06:10:05,mobile,ios,safari
17740,2595,474,3,2019-12-14 06:10:37,mobile,ios,safari
17741,3642,495,4,2019-12-14 06:10:43,mobile,ios,safari
17742,2595,165,3,2019-12-14 06:10:51,mobile,ios,safari
17743,220,127,3,2019-12-14 06:11:02,mobile,ios,safari
17744,2595,358,3,2019-12-14 06:11:21,mobile,ios,safari
17745,220,219,1,2019-12-14 06:11:37,mobile,ios,safari
17746,3642,350,2,2019-12-14 06:11:53,mobile,ios,safari
17747,2698,431,1,2019-12-14 06:13:30,mobile,ios,safari
17748,3642,219,2,2019-12-14 06:13:53,mobile,ios,safari
17749,2698,186,2,2019-12-14 06:14:12,mobile,ios,safari
17750,2698,99,3,2019-12-14 06:14:21,mobile,ios,safari
17751,2698,303,4,2019-12-14 06:15:03,mobile,ios,safari
17752,3642,11,3,2019-12-14 06:15:58,mobile,ios,safari
17753,3642,53,0,2019-12-14 06:16:23,mobile,ios,safari
17754,3640,272,3,2019-12-14 06:21:13,mobile,ios,safari
17755,3640,195,2,2019-12-14 06:21:29,mobile,ios,safari
17756,3640,221,4,2019-12-14 06:21:59,mobile,ios,safari
17757,3640,242,2,2019-12-14 06:22:00,mobile,ios,safari
17758,4687,248,3,2019-12-14 06:33:53,pc,win,ie
17759,4687,57,2,2019-12-14 06:34:48,pc,win,ie
17760,4687,256,4,2019-12-14 06:36:15,pc,win,ie
17761,4687,57,3,2019-12-14 06:37:05,pc,win,ie
17762,1257,144,2,2019-12-14 06:37:30,mobile,ios,safari
17763,1257,321,3,2019-12-14 06:37:48,mobile,ios,safari
17764,1257,486,0,2019-12-14 06:38:10,mobile,ios,safari
17765,3652,100,2,2019-12-14 06:38:16,mobile,android,chrome
17766,3652,51,1,2019-12-14 06:38:31,mobile,android,chrome
17767,1257,92,1,2019-12-14 06:38:44,mobile,ios,safari
17768,3652,36,3,2019-12-14 06:38:51,mobile,android,chrome
17769,3652,234,2,2019-12-14 06:39:04,mobile,android,chrome
17770,1257,144,3,2019-12-14 06:39:14,mobile,ios,safari
17771,3879,68,4,2019-12-14 06:44:59,mobile,android,chrome
17772,3879,456,4,2019-12-14 06:45:06,mobile,android,chrome
17773,3879,156,0,2019-12-14 06:45:17,mobile,android,chrome
17774,3879,158,4,2019-12-14 06:45:32,mobile,android,chrome
17775,3879,250,2,2019-12-14 06:45:53,mobile,android,chrome
17776,2188,28,2,2019-12-14 06:45:55,mobile,android,chrome
17777,3879,250,4,2019-12-14 06:46:06,mobile,android,chrome
17778,2188,327,2,2019-12-14 06:46:38,mobile,android,chrome
17779,2188,90,1,2019-12-14 06:46:43,mobile,android,chrome
17780,2188,479,1,2019-12-14 06:46:49,mobile,android,chrome
17781,4170,229,4,2019-12-14 06:55:15,pc,mac,chrome
17782,4170,170,2,2019-12-14 06:55:56,pc,mac,chrome
17783,4170,490,3,2019-12-14 06:56:17,pc,mac,chrome
17784,4170,170,2,2019-12-14 06:56:57,pc,mac,chrome
17785,4170,471,4,2019-12-14 06:57:24,pc,mac,chrome
17786,4170,171,4,2019-12-14 06:57:55,pc,mac,chrome
17787,4170,203,4,2019-12-14 06:58:30,pc,mac,chrome
17788,510,486,1,2019-12-14 06:59:18,pc,win,ie
17789,510,414,4,2019-12-14 06:59:34,pc,win,ie
17790,510,321,0,2019-12-14 06:59:45,pc,win,ie
17791,3455,132,2,2019-12-14 07:01:30,mobile,ios,safari
17792,3681,239,2,2019-12-14 07:02:27,pc,mac,chrome
17793,3455,439,4,2019-12-14 07:02:34,mobile,ios,safari
17794,3681,354,2,2019-12-14 07:02:35,pc,mac,chrome
17795,3455,353,1,2019-12-14 07:02:35,mobile,ios,safari
17796,3681,354,4,2019-12-14 07:02:51,pc,mac,chrome
17797,3681,479,4,2019-12-14 07:03:07,pc,mac,chrome
17798,3681,279,3,2019-12-14 07:03:22,pc,mac,chrome
17799,3681,38,1,2019-12-14 07:03:32,pc,mac,chrome
17800,3681,225,3,2019-12-14 07:03:34,pc,mac,chrome
17801,3681,281,3,2019-12-14 07:03:41,pc,mac,chrome
17802,3681,113,1,2019-12-14 07:03:50,pc,mac,chrome
17803,3681,157,1,2019-12-14 07:03:55,pc,mac,chrome
17804,805,161,0,2019-12-14 07:10:03,pc,win,firefox
17805,805,244,3,2019-12-14 07:10:30,pc,win,firefox
17806,805,242,4,2019-12-14 07:10:54,pc,win,firefox
17807,805,396,4,2019-12-14 07:11:06,pc,win,firefox
17808,2342,414,2,2019-12-14 07:11:12,pc,mac,safari
17809,2342,414,2,2019-12-14 07:11:43,pc,mac,safari
