id,user_id,article_id,campaign_id,datetime,device,os,browser
24973,2672,469,3,2019-12-20 04:35:25,mobile,ios,safari
24974,2672,412,1,2019-12-20 04:35:34,mobile,ios,safari
24975,2672,412,0,2019-12-20 04:37:01,mobile,ios,safari
24976,4980,412,4,2019-12-20 04:55:40,pc,win,ie
24977,4980,33,1,2019-12-20 04:57:12,pc,win,ie
24978,4980,469,2,2019-12-20 04:58:31,pc,win,ie
24979,3284,378,1,2019-12-20 05:02:23,mobile,android,chrome
24980,3284,241,4,2019-12-20 05:02:51,mobile,android,chrome
24981,3284,143,4,2019-12-20 05:03:14,mobile,android,chrome
24982,3284,74,4,2019-12-20 05:03:36,mobile,android,chrome
24983,3284,393,1,2019-12-20 05:04:12,mobile,android,chrome
24984,3284,284,0,2019-12-20 05:04:45,mobile,android,chrome
24985,4976,354,3,2019-12-20 05:12:52,mobile,ios,safari
24986,4976,239,1,2019-12-20 05:13:23,mobile,ios,safari
24987,4976,279,2,2019-12-20 05:13:34,mobile,ios,safari
24988,4976,279,1,2019-12-20 05:13:52,mobile,ios,safari
24989,2336,229,3,2019-12-20 05:19:42,mobile,android,default
24990,2336,252,2,2019-12-20 05:20:13,mobile,android,default
24991,3714,89,1,2019-12-20 05:27:32,mobile,android,chrome
24992,3714,133,3,2019-12-20 05:27:35,mobile,android,chrome
24993,2122,372,3,2019-12-20 05:33:38,mobile,ios,safari
24994,2779,286,4,2019-12-20 05:33:57,mobile,ios,safari
24995,2122,89,2,2019-12-20 05:34:13,mobile,ios,safari
24996,2122,77,3,2019-12-20 05:34:40,mobile,ios,safari
24997,2122,141,2,2019-12-20 05:34:57,mobile,ios,safari
24998,2607,330,3,2019-12-20 05:34:58,pc,win,chrome
24999,2122,207,3,2019-12-20 05:35:14,mobile,ios,safari
25000,2122,217,3,2019-12-20 05:35:25,mobile,ios,safari
25001,2607,398,3,2019-12-20 05:35:25,pc,win,chrome
25002,2607,153,0,2019-12-20 05:35:30,pc,win,chrome
25003,2779,416,4,2019-12-20 05:35:46,mobile,ios,safari
25004,397,284,4,2019-12-20 05:35:54,mobile,android,chrome
25005,2779,397,3,2019-12-20 05:36:13,mobile,ios,safari
25006,2779,122,4,2019-12-20 05:36:34,mobile,ios,safari
25007,397,284,1,2019-12-20 05:36:45,mobile,android,chrome
25008,2979,339,4,2019-12-20 05:47:58,mobile,ios,safari
25009,2979,221,3,2019-12-20 05:48:30,mobile,ios,safari
25010,2979,221,1,2019-12-20 05:48:51,mobile,ios,safari
25011,1600,34,1,2019-12-20 05:56:00,pc,win,ie
25012,1600,34,1,2019-12-20 05:56:19,pc,win,ie
25013,229,12,4,2019-12-20 06:15:49,mobile,android,chrome
25014,229,107,2,2019-12-20 06:15:57,mobile,android,chrome
25015,4077,339,3,2019-12-20 06:24:06,mobile,android,chrome
25016,4077,324,4,2019-12-20 06:24:07,mobile,android,chrome
25017,4077,324,2,2019-12-20 06:24:30,mobile,android,chrome
25018,3317,136,0,2019-12-20 06:24:31,pc,mac,firefox
25019,4077,486,1,2019-12-20 06:24:37,mobile,android,chrome
25020,3317,395,0,2019-12-20 06:25:24,pc,mac,firefox
25021,4077,3,0,2019-12-20 06:25:37,mobile,android,chrome
25022,107,18,4,2019-12-20 06:26:40,pc,win,ie
25023,107,173,4,2019-12-20 06:27:19,pc,win,ie
25024,107,471,2,2019-12-20 06:27:45,pc,win,ie
25025,107,268,0,2019-12-20 06:28:11,pc,win,ie
25026,107,268,2,2019-12-20 06:28:32,pc,win,ie
25027,1382,463,3,2019-12-20 06:31:40,mobile,ios,safari
25028,1382,495,4,2019-12-20 06:31:43,mobile,ios,safari
25029,1382,180,1,2019-12-20 06:31:48,mobile,ios,safari
25030,1382,48,2,2019-12-20 06:31:55,mobile,ios,safari
25031,1382,139,0,2019-12-20 06:32:03,mobile,ios,safari
25032,1382,143,1,2019-12-20 06:32:17,mobile,ios,safari
25033,101,248,4,2019-12-20 06:32:47,pc,win,ie
25034,101,110,0,2019-12-20 06:32:51,pc,win,ie
25035,101,37,4,2019-12-20 06:32:57,pc,win,ie
25036,402,335,2,2019-12-20 06:39:36,pc,mac,chrome
25037,3056,88,1,2019-12-20 06:47:35,pc,win,chrome
25038,3056,357,1,2019-12-20 06:47:47,pc,win,chrome
25039,3056,283,1,2019-12-20 06:47:54,pc,win,chrome
25040,707,404,1,2019-12-20 06:58:58,mobile,android,default
25041,707,326,2,2019-12-20 06:59:41,mobile,android,default
25042,2662,76,0,2019-12-20 07:02:08,mobile,android,default
25043,2662,261,4,2019-12-20 07:02:18,mobile,android,default
25044,2662,337,0,2019-12-20 07:02:23,mobile,android,default
25045,2662,85,1,2019-12-20 07:02:44,mobile,android,default
25046,2662,251,4,2019-12-20 07:03:07,mobile,android,default
25047,2662,60,0,2019-12-20 07:03:33,mobile,android,default
25048,2662,411,4,2019-12-20 07:03:46,mobile,android,default
25049,2662,60,3,2019-12-20 07:04:12,mobile,android,default
25050,2662,42,0,2019-12-20 07:04:22,mobile,android,default
25051,4135,68,0,2019-12-20 07:04:45,pc,win,ie
25052,2662,290,4,2019-12-20 07:04:49,mobile,android,default
25053,4135,145,4,2019-12-20 07:04:51,pc,win,ie
25054,2662,290,1,2019-12-20 07:04:59,mobile,android,default
25055,2662,425,4,2019-12-20 07:05:19,mobile,android,default
25056,4135,68,0,2019-12-20 07:05:27,pc,win,ie
25057,4466,55,1,2019-12-20 07:05:57,mobile,ios,safari
25058,4466,440,1,2019-12-20 07:06:01,mobile,ios,safari
25059,4466,327,3,2019-12-20 07:06:16,mobile,ios,safari
25060,4466,155,3,2019-12-20 07:06:36,mobile,ios,safari
25061,4466,234,3,2019-12-20 07:06:47,mobile,ios,safari
25062,4466,320,2,2019-12-20 07:07:12,mobile,ios,safari
25063,4466,445,0,2019-12-20 07:07:36,mobile,ios,safari
25064,4466,240,0,2019-12-20 07:07:44,mobile,ios,safari
25065,4466,62,1,2019-12-20 07:07:55,mobile,ios,safari
25066,4466,353,2,2019-12-20 07:08:10,mobile,ios,safari
25067,401,374,3,2019-12-20 07:27:54,mobile,android,chrome
25068,401,467,3,2019-12-20 07:28:15,mobile,android,chrome
25069,401,245,0,2019-12-20 07:28:58,mobile,android,chrome
25070,401,362,4,2019-12-20 07:29:23,mobile,android,chrome
25071,2128,123,4,2019-12-20 07:30:33,mobile,android,chrome
25072,2128,430,3,2019-12-20 07:31:05,mobile,android,chrome
25073,1608,85,4,2019-12-20 07:33:17,mobile,android,chrome
25074,2003,60,0,2019-12-20 07:43:10,pc,win,ie
25075,2003,192,3,2019-12-20 07:44:04,pc,win,ie
25076,4503,208,2,2019-12-20 07:50:17,pc,mac,safari
25077,4503,300,0,2019-12-20 07:50:25,pc,mac,safari
25078,4503,265,2,2019-12-20 07:51:25,pc,mac,safari
25079,3292,386,4,2019-12-20 08:09:24,pc,win,ie
25080,3292,445,1,2019-12-20 08:09:30,pc,win,ie
25081,3979,253,2,2019-12-20 08:14:45,mobile,android,chrome
25082,3979,228,4,2019-12-20 08:15:34,mobile,android,chrome
25083,1502,463,3,2019-12-20 08:19:12,mobile,ios,safari
25084,1502,199,0,2019-12-20 08:19:38,mobile,ios,safari
25085,2532,219,0,2019-12-20 08:28:26,pc,mac,chrome
25086,2532,48,1,2019-12-20 08:29:10,pc,mac,chrome
25087,2532,262,0,2019-12-20 08:29:20,pc,mac,chrome
25088,2974,490,0,2019-12-20 08:29:21,pc,win,ie
25089,2974,387,3,2019-12-20 08:29:46,pc,win,ie
25090,2974,471,4,2019-12-20 08:29:49,pc,win,ie
25091,2974,170,4,2019-12-20 08:30:01,pc,win,ie
25092,2974,18,3,2019-12-20 08:30:03,pc,win,ie
25093,3163,163,1,2019-12-20 08:36:43,mobile,android,chrome
25094,3802,220,1,2019-12-20 08:37:23,mobile,ios,safari
25095,3802,489,0,2019-12-20 08:37:35,mobile,ios,safari
25096,3163,121,4,2019-12-20 08:37:46,mobile,android,chrome
25097,3163,125,2,2019-12-20 08:37:59,mobile,android,chrome
25098,3353,132,1,2019-12-20 08:41:34,pc,mac,safari
25099,3353,60,0,2019-12-20 08:42:19,pc,mac,safari
25100,3353,376,1,2019-12-20 08:42:55,pc,mac,safari
25101,3353,37,1,2019-12-20 08:43:36,pc,mac,safari
25102,3353,37,2,2019-12-20 08:43:56,pc,mac,safari
25103,1881,73,4,2019-12-20 09:01:33,mobile,android,chrome
25104,1881,222,1,2019-12-20 09:01:41,mobile,android,chrome
25105,1881,219,4,2019-12-20 09:01:54,mobile,android,chrome
25106,1881,369,4,2019-12-20 09:02:15,mobile,android,chrome
25107,1881,48,3,2019-12-20 09:02:32,mobile,android,chrome
25108,1815,410,2,2019-12-20 09:07:44,pc,win,ie
25109,1815,445,2,2019-12-20 09:08:06,pc,win,ie
25110,1815,439,4,2019-12-20 09:08:11,pc,win,ie
25111,2956,185,3,2019-12-20 09:09:04,pc,win,ie
25112,2956,20,4,2019-12-20 09:09:06,pc,win,ie
25113,2956,359,3,2019-12-20 09:09:18,pc,win,ie
25114,2956,429,0,2019-12-20 09:09:42,pc,win,ie
25115,2956,171,1,2019-12-20 09:09:59,pc,win,ie
25116,1978,410,2,2019-12-20 09:10:20,mobile,android,chrome
25117,1978,297,3,2019-12-20 09:10:30,mobile,android,chrome
25118,4503,201,1,2019-12-20 09:14:51,pc,mac,safari
25119,4147,233,3,2019-12-20 09:25:22,pc,mac,safari
25120,4147,360,0,2019-12-20 09:26:08,pc,mac,safari
25121,4147,498,2,2019-12-20 09:26:25,pc,mac,safari
25122,4147,212,2,2019-12-20 09:26:53,pc,mac,safari
25123,4147,498,3,2019-12-20 09:27:05,pc,mac,safari
25124,4147,233,3,2019-12-20 09:28:02,pc,mac,safari
25125,4147,233,2,2019-12-20 09:28:57,pc,mac,safari
25126,651,110,0,2019-12-20 09:30:34,pc,mac,firefox
25127,3,200,4,2019-12-20 09:35:58,mobile,android,chrome
25128,3,223,2,2019-12-20 09:36:14,mobile,android,chrome
25129,3,200,4,2019-12-20 09:36:26,mobile,android,chrome
25130,3,64,2,2019-12-20 09:36:50,mobile,android,chrome
25131,3,64,4,2019-12-20 09:37:39,mobile,android,chrome
25132,4909,454,4,2019-12-20 09:45:23,mobile,ios,safari
25133,4909,166,0,2019-12-20 09:45:42,mobile,ios,safari
25134,4909,469,1,2019-12-20 09:45:49,mobile,ios,safari
25135,4909,33,1,2019-12-20 09:46:05,mobile,ios,safari
25136,4909,166,3,2019-12-20 09:46:06,mobile,ios,safari
25137,4909,392,2,2019-12-20 09:46:24,mobile,ios,safari
25138,4909,312,0,2019-12-20 09:46:32,mobile,ios,safari
25139,4909,189,1,2019-12-20 09:46:54,mobile,ios,safari
25140,4909,99,4,2019-12-20 09:47:08,mobile,ios,safari
25141,3440,289,4,2019-12-20 09:49:00,mobile,android,chrome
25142,3440,196,2,2019-12-20 09:49:52,mobile,android,chrome
25143,3440,263,1,2019-12-20 09:50:10,mobile,android,chrome
25144,4388,320,3,2019-12-20 09:53:10,pc,mac,safari
25145,4388,320,3,2019-12-20 09:53:37,pc,mac,safari
25146,4388,117,3,2019-12-20 09:54:03,pc,mac,safari
25147,4536,172,4,2019-12-20 10:05:19,mobile,ios,safari
25148,4536,281,4,2019-12-20 10:05:32,mobile,ios,safari
25149,4536,308,1,2019-12-20 10:06:07,mobile,ios,safari
25150,4536,316,2,2019-12-20 10:06:18,mobile,ios,safari
25151,4536,281,3,2019-12-20 10:07:01,mobile,ios,safari
25152,4536,252,3,2019-12-20 10:07:25,mobile,ios,safari
25153,2786,396,1,2019-12-20 10:08:32,pc,win,firefox
25154,2786,233,4,2019-12-20 10:08:35,pc,win,firefox
25155,3488,476,1,2019-12-20 10:10:41,mobile,android,default
25156,3488,496,1,2019-12-20 10:11:02,mobile,android,default
25157,1715,356,2,2019-12-20 10:11:04,pc,win,ie
25158,3488,381,4,2019-12-20 10:11:21,mobile,android,default
25159,3488,381,4,2019-12-20 10:11:48,mobile,android,default
25160,3506,491,3,2019-12-20 10:20:01,mobile,android,chrome
25161,3506,192,0,2019-12-20 10:20:32,mobile,android,chrome
25162,231,486,4,2019-12-20 10:20:51,pc,win,chrome
25163,231,3,2,2019-12-20 10:20:54,pc,win,chrome
25164,1744,465,1,2019-12-20 10:21:17,mobile,android,chrome
25165,3506,491,3,2019-12-20 10:21:51,mobile,android,chrome
25166,1907,488,1,2019-12-20 10:30:58,mobile,android,chrome
25167,1907,488,4,2019-12-20 10:31:12,mobile,android,chrome
25168,1907,460,0,2019-12-20 10:31:25,mobile,android,chrome
25169,1907,460,0,2019-12-20 10:31:28,mobile,android,chrome
25170,3342,170,0,2019-12-20 10:33:20,mobile,ios,safari
25171,3342,216,1,2019-12-20 10:33:53,mobile,ios,safari
25172,3342,326,4,2019-12-20 10:34:18,mobile,ios,safari
25173,3342,170,2,2019-12-20 10:34:25,mobile,ios,safari
25174,3342,490,2,2019-12-20 10:34:32,mobile,ios,safari
25175,3342,310,4,2019-12-20 10:34:48,mobile,ios,safari
25176,3705,64,1,2019-12-20 10:43:12,mobile,ios,safari
25177,3705,365,0,2019-12-20 10:43:24,mobile,ios,safari
25178,2228,164,1,2019-12-20 10:51:54,mobile,ios,safari
25179,2228,31,2,2019-12-20 10:51:56,mobile,ios,safari
25180,2228,163,1,2019-12-20 10:52:06,mobile,ios,safari
25181,2044,157,0,2019-12-20 11:28:44,pc,win,ie
25182,2044,146,0,2019-12-20 11:29:19,pc,win,ie
25183,2044,166,4,2019-12-20 11:29:43,pc,win,ie
25184,878,51,4,2019-12-20 11:31:48,mobile,ios,safari
25185,878,7,3,2019-12-20 11:32:00,mobile,ios,safari
25186,878,100,4,2019-12-20 11:32:11,mobile,ios,safari
25187,878,340,2,2019-12-20 11:32:21,mobile,ios,safari
25188,878,284,0,2019-12-20 11:32:33,mobile,ios,safari
25189,878,383,4,2019-12-20 11:32:38,mobile,ios,safari
25190,878,139,2,2019-12-20 11:32:41,mobile,ios,safari
25191,1738,95,4,2019-12-20 11:32:51,mobile,ios,safari
25192,878,415,4,2019-12-20 11:32:52,mobile,ios,safari
25193,878,470,1,2019-12-20 11:33:07,mobile,ios,safari
25194,878,393,3,2019-12-20 11:33:16,mobile,ios,safari
25195,878,470,2,2019-12-20 11:33:22,mobile,ios,safari
25196,4997,310,0,2019-12-20 11:41:03,pc,win,chrome
25197,4997,404,2,2019-12-20 11:41:25,pc,win,chrome
25198,4997,174,0,2019-12-20 11:41:36,pc,win,chrome
25199,4997,17,3,2019-12-20 11:41:49,pc,win,chrome
25200,4997,59,4,2019-12-20 11:42:01,pc,win,chrome
25201,4997,253,1,2019-12-20 11:42:25,pc,win,chrome
25202,4997,384,4,2019-12-20 11:42:42,pc,win,chrome
25203,3405,385,4,2019-12-20 11:51:33,mobile,ios,safari
25204,3405,245,0,2019-12-20 11:51:37,mobile,ios,safari
25205,3405,282,4,2019-12-20 11:51:41,mobile,ios,safari
25206,3405,245,2,2019-12-20 11:52:13,mobile,ios,safari
25207,1623,407,1,2019-12-20 12:08:58,pc,win,edge
25208,1623,334,1,2019-12-20 12:09:55,pc,win,edge
25209,3479,306,0,2019-12-20 12:15:27,mobile,ios,safari
25210,2915,161,1,2019-12-20 12:18:36,mobile,ios,safari
25211,2915,161,4,2019-12-20 12:18:43,mobile,ios,safari
25212,2915,79,3,2019-12-20 12:18:59,mobile,ios,safari
25213,2915,410,2,2019-12-20 12:19:21,mobile,ios,safari
25214,2915,70,3,2019-12-20 12:19:36,mobile,ios,safari
25215,2801,395,3,2019-12-20 12:22:26,mobile,android,chrome
25216,2801,377,2,2019-12-20 12:24:15,mobile,android,chrome
25217,4672,31,3,2019-12-20 12:24:32,pc,win,ie
25218,2801,236,0,2019-12-20 12:24:49,mobile,android,chrome
25219,4672,128,2,2019-12-20 12:24:56,pc,win,ie
25220,4672,71,2,2019-12-20 12:25:11,pc,win,ie
25221,3050,255,3,2019-12-20 12:31:13,mobile,ios,safari
25222,3050,19,3,2019-12-20 12:32:05,mobile,ios,safari
25223,3915,411,2,2019-12-20 12:33:08,mobile,android,chrome
25224,3915,411,1,2019-12-20 12:34:19,mobile,android,chrome
25225,115,401,4,2019-12-20 12:49:48,mobile,ios,safari
25226,115,128,1,2019-12-20 12:50:41,mobile,ios,safari
25227,115,163,4,2019-12-20 12:51:10,mobile,ios,safari
25228,115,314,2,2019-12-20 12:52:43,mobile,ios,safari
25229,3718,185,1,2019-12-20 13:48:49,pc,win,chrome
25230,3718,185,1,2019-12-20 13:48:50,pc,win,chrome
25231,263,135,2,2019-12-20 13:49:32,mobile,android,chrome
25232,3718,223,3,2019-12-20 13:49:43,pc,win,chrome
25233,263,112,3,2019-12-20 13:49:58,mobile,android,chrome
25234,263,49,2,2019-12-20 13:50:10,mobile,android,chrome
25235,3718,30,3,2019-12-20 13:50:14,pc,win,chrome
25236,3718,30,0,2019-12-20 13:50:21,pc,win,chrome
