id,user_id,article_id,campaign_id,datetime,device,os,browser
21414,389,65,3,2019-12-17 02:34:37,pc,win,ie
21415,389,9,4,2019-12-17 02:34:59,pc,win,ie
21416,389,398,2,2019-12-17 02:35:01,pc,win,ie
21417,1142,252,4,2019-12-17 02:35:02,pc,win,ie
21418,389,398,0,2019-12-17 02:35:22,pc,win,ie
21419,834,116,4,2019-12-17 02:42:45,mobile,android,chrome
21420,834,116,4,2019-12-17 02:44:03,mobile,android,chrome
21421,1368,80,0,2019-12-17 02:48:50,mobile,ios,safari
21422,1368,459,4,2019-12-17 02:49:14,mobile,ios,safari
21423,1368,91,0,2019-12-17 02:49:30,mobile,ios,safari
21424,1059,343,3,2019-12-17 02:49:39,pc,win,ie
21425,1368,227,2,2019-12-17 02:49:57,mobile,ios,safari
21426,1059,44,2,2019-12-17 02:50:06,pc,win,ie
21427,1368,210,2,2019-12-17 02:50:19,mobile,ios,safari
21428,1059,319,0,2019-12-17 02:50:30,pc,win,ie
21429,1059,448,0,2019-12-17 02:50:49,pc,win,ie
21430,1059,441,1,2019-12-17 02:51:22,pc,win,ie
21431,4026,398,3,2019-12-17 03:05:46,pc,mac,safari
21432,4026,79,1,2019-12-17 03:05:59,pc,mac,safari
21433,4026,108,4,2019-12-17 03:06:05,pc,mac,safari
21434,3889,317,4,2019-12-17 03:13:08,mobile,android,chrome
21435,1043,24,4,2019-12-17 03:22:32,pc,win,ie
21436,4647,28,4,2019-12-17 03:24:23,mobile,android,chrome
21437,4647,46,2,2019-12-17 03:24:59,mobile,android,chrome
21438,2645,139,4,2019-12-17 03:26:18,mobile,android,default
21439,2645,111,2,2019-12-17 03:26:19,mobile,android,default
21440,2645,228,2,2019-12-17 03:26:28,mobile,android,default
21441,2645,422,1,2019-12-17 03:26:29,mobile,android,default
21442,2645,140,0,2019-12-17 03:26:35,mobile,android,default
21443,2645,419,0,2019-12-17 03:26:41,mobile,android,default
21444,2645,482,3,2019-12-17 03:26:44,mobile,android,default
21445,3357,240,3,2019-12-17 03:26:48,pc,mac,chrome
21446,2645,206,2,2019-12-17 03:26:53,mobile,android,default
21447,2645,420,3,2019-12-17 03:26:59,mobile,android,default
21448,2645,394,1,2019-12-17 03:27:02,mobile,android,default
21449,2645,99,3,2019-12-17 03:27:05,mobile,android,default
21450,2645,392,0,2019-12-17 03:27:10,mobile,android,default
21451,2645,112,1,2019-12-17 03:27:13,mobile,android,default
21452,2645,420,4,2019-12-17 03:27:13,mobile,android,default
21453,2645,394,1,2019-12-17 03:27:17,mobile,android,default
21454,2645,250,0,2019-12-17 03:27:22,mobile,android,default
21455,2645,34,1,2019-12-17 03:27:27,mobile,android,default
21456,4532,379,2,2019-12-17 03:28:06,pc,win,ie
21457,4532,268,4,2019-12-17 03:28:20,pc,win,ie
21458,4532,39,2,2019-12-17 03:28:39,pc,win,ie
21459,4485,104,2,2019-12-17 03:37:02,mobile,android,chrome
21460,4485,162,1,2019-12-17 03:37:41,mobile,android,chrome
21461,4485,263,3,2019-12-17 03:37:51,mobile,android,chrome
21462,4485,451,2,2019-12-17 03:38:31,mobile,android,chrome
21463,4433,326,1,2019-12-17 03:42:00,pc,win,ie
21464,4433,387,0,2019-12-17 03:42:24,pc,win,ie
21465,4433,387,1,2019-12-17 03:42:29,pc,win,ie
21466,4433,391,2,2019-12-17 03:42:39,pc,win,ie
21467,4433,18,3,2019-12-17 03:42:59,pc,win,ie
21468,4433,387,4,2019-12-17 03:43:22,pc,win,ie
21469,4433,216,2,2019-12-17 03:43:28,pc,win,ie
21470,4433,170,2,2019-12-17 03:43:47,pc,win,ie
21471,4009,131,4,2019-12-17 03:46:28,mobile,android,chrome
21472,4009,344,0,2019-12-17 03:46:53,mobile,android,chrome
21473,4009,167,3,2019-12-17 03:46:56,mobile,android,chrome
21474,4009,361,0,2019-12-17 03:47:08,mobile,android,chrome
21475,4455,373,4,2019-12-17 03:47:12,mobile,android,chrome
21476,4009,27,1,2019-12-17 03:47:16,mobile,android,chrome
21477,4455,139,0,2019-12-17 03:47:23,mobile,android,chrome
21478,4009,131,0,2019-12-17 03:47:25,mobile,android,chrome
21479,4455,138,4,2019-12-17 03:47:36,mobile,android,chrome
21480,4009,119,2,2019-12-17 03:47:41,mobile,android,chrome
21481,4009,156,4,2019-12-17 03:48:06,mobile,android,chrome
21482,4455,330,2,2019-12-17 03:48:08,mobile,android,chrome
21483,4455,174,1,2019-12-17 03:48:30,mobile,android,chrome
21484,4009,69,3,2019-12-17 03:48:32,mobile,android,chrome
21485,4455,303,1,2019-12-17 03:48:35,mobile,android,chrome
21486,4009,447,4,2019-12-17 03:48:44,mobile,android,chrome
21487,4455,488,3,2019-12-17 03:48:55,mobile,android,chrome
21488,4243,134,2,2019-12-17 03:50:54,mobile,ios,safari
21489,4565,126,3,2019-12-17 03:51:32,mobile,android,chrome
21490,4243,474,4,2019-12-17 03:51:41,mobile,ios,safari
21491,1772,455,0,2019-12-17 03:52:11,pc,win,chrome
21492,4243,165,1,2019-12-17 03:52:13,mobile,ios,safari
21493,4243,358,3,2019-12-17 03:52:30,mobile,ios,safari
21494,1772,347,1,2019-12-17 03:52:56,pc,win,chrome
21495,333,452,2,2019-12-17 04:13:10,pc,win,ie
21496,333,46,3,2019-12-17 04:13:37,pc,win,ie
21497,333,46,1,2019-12-17 04:14:02,pc,win,ie
21498,333,440,2,2019-12-17 04:14:08,pc,win,ie
21499,4952,310,1,2019-12-17 04:17:27,mobile,ios,safari
21500,4952,490,1,2019-12-17 04:17:34,mobile,ios,safari
21501,4952,387,2,2019-12-17 04:17:45,mobile,ios,safari
21502,2978,250,3,2019-12-17 04:34:04,mobile,ios,safari
21503,2978,303,1,2019-12-17 04:34:14,mobile,ios,safari
21504,2978,488,2,2019-12-17 04:34:21,mobile,ios,safari
21505,2978,303,0,2019-12-17 04:34:32,mobile,ios,safari
21506,2978,312,1,2019-12-17 04:34:35,mobile,ios,safari
21507,2978,420,0,2019-12-17 04:34:49,mobile,ios,safari
21508,2978,250,2,2019-12-17 04:35:02,mobile,ios,safari
21509,2978,488,1,2019-12-17 04:35:14,mobile,ios,safari
21510,2192,273,1,2019-12-17 04:37:26,pc,mac,safari
21511,2192,103,1,2019-12-17 04:38:01,pc,mac,safari
21512,2192,336,2,2019-12-17 04:38:16,pc,mac,safari
21513,2161,19,2,2019-12-17 04:39:45,mobile,android,firefox
21514,2161,152,4,2019-12-17 04:39:55,mobile,android,firefox
21515,1849,462,4,2019-12-17 04:40:04,mobile,android,default
21516,2161,428,1,2019-12-17 04:40:13,mobile,android,firefox
21517,2161,286,4,2019-12-17 04:40:33,mobile,android,firefox
21518,2161,430,2,2019-12-17 04:40:35,mobile,android,firefox
21519,1849,214,3,2019-12-17 04:40:47,mobile,android,default
21520,2161,139,0,2019-12-17 04:40:51,mobile,android,firefox
21521,2161,470,3,2019-12-17 04:40:54,mobile,android,firefox
21522,3992,368,2,2019-12-17 04:46:12,mobile,ios,safari
21523,3992,264,1,2019-12-17 04:46:21,mobile,ios,safari
21524,3992,203,4,2019-12-17 04:46:31,mobile,ios,safari
21525,3992,470,1,2019-12-17 04:46:31,mobile,ios,safari
21526,3992,138,3,2019-12-17 04:46:35,mobile,ios,safari
21527,3992,164,0,2019-12-17 04:46:35,mobile,ios,safari
21528,3992,442,0,2019-12-17 04:46:41,mobile,ios,safari
21529,3992,71,3,2019-12-17 04:46:42,mobile,ios,safari
21530,3992,368,2,2019-12-17 04:46:42,mobile,ios,safari
21531,3992,128,2,2019-12-17 04:46:45,mobile,ios,safari
21532,3992,169,3,2019-12-17 04:46:46,mobile,ios,safari
21533,3992,71,1,2019-12-17 04:46:55,mobile,ios,safari
21534,3992,442,4,2019-12-17 04:46:58,mobile,ios,safari
21535,3992,121,1,2019-12-17 04:47:05,mobile,ios,safari
21536,3992,128,3,2019-12-17 04:47:08,mobile,ios,safari
21537,3992,314,3,2019-12-17 04:47:12,mobile,ios,safari
21538,3992,31,1,2019-12-17 04:47:14,mobile,ios,safari
21539,3992,62,4,2019-12-17 04:47:18,mobile,ios,safari
21540,4081,317,2,2019-12-17 04:47:43,mobile,ios,safari
21541,4081,209,4,2019-12-17 04:48:21,mobile,ios,safari
21542,4081,364,0,2019-12-17 04:48:57,mobile,ios,safari
21543,4081,276,2,2019-12-17 04:49:38,mobile,ios,safari
21544,4081,245,4,2019-12-17 04:49:51,mobile,ios,safari
21545,503,149,1,2019-12-17 04:51:09,pc,win,chrome
21546,503,400,3,2019-12-17 04:51:19,pc,win,chrome
21547,503,191,2,2019-12-17 04:51:37,pc,win,chrome
21548,503,191,0,2019-12-17 04:51:51,pc,win,chrome
21549,503,37,1,2019-12-17 04:52:02,pc,win,chrome
21550,503,191,1,2019-12-17 04:52:21,pc,win,chrome
21551,4566,179,4,2019-12-17 05:08:40,pc,mac,firefox
21552,3805,389,1,2019-12-17 05:08:49,pc,win,ie
21553,3805,5,1,2019-12-17 05:09:00,pc,win,ie
21554,1535,297,3,2019-12-17 05:09:24,pc,win,ie
21555,1535,413,2,2019-12-17 05:10:20,pc,win,ie
21556,1535,475,2,2019-12-17 05:11:05,pc,win,ie
21557,2180,490,2,2019-12-17 05:16:51,mobile,android,chrome
21558,2180,18,0,2019-12-17 05:16:57,mobile,android,chrome
21559,2180,471,1,2019-12-17 05:17:05,mobile,android,chrome
21560,718,178,1,2019-12-17 05:17:22,pc,mac,firefox
21561,2180,173,4,2019-12-17 05:17:25,mobile,android,chrome
21562,2180,469,2,2019-12-17 05:17:44,mobile,android,chrome
21563,2180,224,0,2019-12-17 05:17:50,mobile,android,chrome
21564,2180,234,4,2019-12-17 05:18:05,mobile,android,chrome
21565,718,357,3,2019-12-17 05:18:57,pc,mac,firefox
21566,718,357,3,2019-12-17 05:20:52,pc,mac,firefox
21567,2891,16,0,2019-12-17 05:22:06,mobile,android,chrome
21568,612,349,2,2019-12-17 05:22:11,pc,win,ie
21569,2891,288,2,2019-12-17 05:22:36,mobile,android,chrome
21570,718,283,4,2019-12-17 05:22:45,pc,mac,firefox
21571,612,386,0,2019-12-17 05:23:13,pc,win,ie
21572,612,260,2,2019-12-17 05:24:14,pc,win,ie
21573,1335,145,4,2019-12-17 05:30:10,pc,win,ie
21574,1335,383,0,2019-12-17 05:30:24,pc,win,ie
21575,1335,284,2,2019-12-17 05:30:31,pc,win,ie
21576,3139,253,0,2019-12-17 05:31:05,mobile,ios,safari
21577,3139,107,0,2019-12-17 05:31:29,mobile,ios,safari
21578,3139,253,0,2019-12-17 05:32:01,mobile,ios,safari
21579,3139,59,1,2019-12-17 05:32:13,mobile,ios,safari
21580,3139,484,2,2019-12-17 05:32:44,mobile,ios,safari
21581,3139,59,2,2019-12-17 05:33:23,mobile,ios,safari
21582,3139,339,0,2019-12-17 05:33:25,mobile,ios,safari
21583,4423,294,2,2019-12-17 05:36:08,mobile,android,chrome
21584,4423,294,1,2019-12-17 05:36:29,mobile,android,chrome
21585,2836,64,1,2019-12-17 05:37:50,mobile,android,chrome
21586,2836,185,1,2019-12-17 05:38:11,mobile,android,chrome
21587,2836,200,2,2019-12-17 05:39:17,mobile,android,chrome
21588,2836,16,0,2019-12-17 05:39:55,mobile,android,chrome
21589,4503,359,2,2019-12-17 05:51:23,pc,mac,safari
21590,4503,205,4,2019-12-17 05:52:53,pc,mac,safari
21591,4503,429,2,2019-12-17 05:54:17,pc,mac,safari
21592,4503,182,4,2019-12-17 05:54:26,pc,mac,safari
21593,4503,196,4,2019-12-17 05:55:58,pc,mac,safari
21594,3331,57,2,2019-12-17 06:03:26,pc,win,ie
21595,3331,439,2,2019-12-17 06:04:30,pc,win,ie
21596,3331,445,3,2019-12-17 06:05:28,pc,win,ie
21597,2915,320,0,2019-12-17 06:08:20,mobile,ios,safari
21598,2915,355,4,2019-12-17 06:08:23,mobile,ios,safari
21599,1895,403,3,2019-12-17 06:08:37,mobile,android,chrome
21600,2915,444,3,2019-12-17 06:08:46,mobile,ios,safari
21601,2915,204,2,2019-12-17 06:09:13,mobile,ios,safari
21602,2915,355,3,2019-12-17 06:09:14,mobile,ios,safari
21603,2915,52,0,2019-12-17 06:09:25,mobile,ios,safari
21604,2915,151,1,2019-12-17 06:09:33,mobile,ios,safari
21605,2915,493,2,2019-12-17 06:09:35,mobile,ios,safari
21606,2635,470,4,2019-12-17 06:11:51,mobile,ios,safari
21607,2635,415,2,2019-12-17 06:11:54,mobile,ios,safari
21608,2635,9,1,2019-12-17 06:12:01,mobile,ios,safari
21609,2635,65,1,2019-12-17 06:12:11,mobile,ios,safari
21610,2635,253,4,2019-12-17 06:12:14,mobile,ios,safari
21611,2635,325,0,2019-12-17 06:12:23,mobile,ios,safari
21612,2812,119,1,2019-12-17 06:12:31,mobile,android,chrome
21613,2635,158,2,2019-12-17 06:12:32,mobile,ios,safari
21614,2635,59,0,2019-12-17 06:12:36,mobile,ios,safari
21615,2635,59,3,2019-12-17 06:12:40,mobile,ios,safari
21616,2812,119,1,2019-12-17 06:13:02,mobile,android,chrome
21617,753,7,2,2019-12-17 06:16:00,mobile,ios,safari
21618,753,320,2,2019-12-17 06:16:31,mobile,ios,safari
21619,753,117,1,2019-12-17 06:17:21,mobile,ios,safari
21620,753,320,3,2019-12-17 06:18:26,mobile,ios,safari
21621,753,117,1,2019-12-17 06:18:59,mobile,ios,safari
21622,4484,47,0,2019-12-17 06:21:18,mobile,android,chrome
21623,4484,3,3,2019-12-17 06:21:19,mobile,android,chrome
21624,4484,321,0,2019-12-17 06:21:36,mobile,android,chrome
21625,4484,290,0,2019-12-17 06:21:45,mobile,android,chrome
21626,4484,3,1,2019-12-17 06:21:57,mobile,android,chrome
21627,4484,144,3,2019-12-17 06:21:58,mobile,android,chrome
21628,4484,259,4,2019-12-17 06:22:14,mobile,android,chrome
21629,4484,115,4,2019-12-17 06:22:14,mobile,android,chrome
21630,3705,321,4,2019-12-17 06:24:11,mobile,ios,safari
21631,3705,414,3,2019-12-17 06:24:31,mobile,ios,safari
21632,3705,198,3,2019-12-17 06:24:39,mobile,ios,safari
21633,3705,78,4,2019-12-17 06:25:17,mobile,ios,safari
21634,267,299,3,2019-12-17 06:29:45,pc,win,ie
21635,267,143,2,2019-12-17 06:29:57,pc,win,ie
21636,1145,379,2,2019-12-17 06:39:47,pc,mac,safari
21637,1145,39,2,2019-12-17 06:41:37,pc,mac,safari
21638,2192,375,2,2019-12-17 06:51:18,pc,mac,safari
21639,394,238,0,2019-12-17 06:51:47,mobile,ios,safari
21640,2192,353,4,2019-12-17 06:52:04,pc,mac,safari
21641,394,48,4,2019-12-17 06:52:23,mobile,ios,safari
21642,394,73,0,2019-12-17 06:52:26,mobile,ios,safari
21643,2192,445,3,2019-12-17 06:52:58,pc,mac,safari
21644,2192,445,4,2019-12-17 06:53:06,pc,mac,safari
21645,394,2,1,2019-12-17 06:53:07,mobile,ios,safari
21646,394,38,3,2019-12-17 06:53:20,mobile,ios,safari
21647,2192,87,0,2019-12-17 06:53:25,pc,mac,safari
21648,2192,62,1,2019-12-17 06:53:49,pc,mac,safari
21649,2192,95,2,2019-12-17 06:53:56,pc,mac,safari
21650,2192,386,0,2019-12-17 06:54:20,pc,mac,safari
21651,3707,408,2,2019-12-17 06:59:03,mobile,android,chrome
21652,3707,368,4,2019-12-17 06:59:14,mobile,android,chrome
21653,4380,236,3,2019-12-17 07:06:32,mobile,ios,safari
21654,4380,188,1,2019-12-17 07:06:41,mobile,ios,safari
21655,4380,136,4,2019-12-17 07:07:38,mobile,ios,safari
21656,168,354,3,2019-12-17 07:07:49,mobile,android,chrome
21657,4380,26,1,2019-12-17 07:07:50,mobile,ios,safari
21658,168,279,4,2019-12-17 07:08:33,mobile,android,chrome
21659,168,23,3,2019-12-17 07:08:40,mobile,android,chrome
21660,168,364,2,2019-12-17 07:09:07,mobile,android,chrome
21661,168,317,2,2019-12-17 07:09:40,mobile,android,chrome
21662,168,268,1,2019-12-17 07:10:00,mobile,android,chrome
21663,168,268,3,2019-12-17 07:10:06,mobile,android,chrome
21664,168,265,3,2019-12-17 07:10:25,mobile,android,chrome
21665,4873,144,2,2019-12-17 07:14:03,pc,win,ie
21666,4873,129,1,2019-12-17 07:14:42,pc,win,ie
21667,4873,194,4,2019-12-17 07:15:41,pc,win,ie
21668,878,68,0,2019-12-17 07:16:00,mobile,ios,safari
21669,878,68,0,2019-12-17 07:16:11,mobile,ios,safari
21670,878,340,3,2019-12-17 07:16:24,mobile,ios,safari
21671,878,254,0,2019-12-17 07:16:36,mobile,ios,safari
21672,878,459,4,2019-12-17 07:16:36,mobile,ios,safari
21673,878,80,1,2019-12-17 07:16:36,mobile,ios,safari
21674,878,17,4,2019-12-17 07:16:46,mobile,ios,safari
21675,878,253,3,2019-12-17 07:16:56,mobile,ios,safari
21676,878,9,1,2019-12-17 07:17:10,mobile,ios,safari
21677,878,254,3,2019-12-17 07:17:23,mobile,ios,safari
21678,878,145,1,2019-12-17 07:17:27,mobile,ios,safari
21679,1450,23,2,2019-12-17 07:17:41,pc,win,ie
21680,3173,162,4,2019-12-17 07:18:04,mobile,ios,safari
21681,1450,233,0,2019-12-17 07:18:11,pc,win,ie
21682,1450,6,3,2019-12-17 07:18:49,pc,win,ie
21683,3173,485,2,2019-12-17 07:18:53,mobile,ios,safari
21684,3173,101,4,2019-12-17 07:19:00,mobile,ios,safari
21685,2634,63,1,2019-12-17 07:29:05,pc,mac,chrome
21686,3013,415,0,2019-12-17 07:29:24,pc,win,chrome
21687,1088,454,3,2019-12-17 07:30:09,mobile,android,chrome
21688,1088,349,0,2019-12-17 07:30:27,mobile,android,chrome
21689,1088,87,1,2019-12-17 07:30:41,mobile,android,chrome
21690,3013,187,0,2019-12-17 07:31:29,pc,win,chrome
21691,2165,85,0,2019-12-17 07:39:24,mobile,ios,safari
21692,2165,76,3,2019-12-17 07:40:05,mobile,ios,safari
21693,2165,129,3,2019-12-17 07:40:40,mobile,ios,safari
21694,1502,33,3,2019-12-17 07:41:04,mobile,ios,safari
21695,2165,296,4,2019-12-17 07:41:12,mobile,ios,safari
21696,2165,476,3,2019-12-17 07:41:52,mobile,ios,safari
21697,1502,33,0,2019-12-17 07:41:53,mobile,ios,safari
21698,2165,402,2,2019-12-17 07:41:56,mobile,ios,safari
21699,1502,36,0,2019-12-17 07:42:20,mobile,ios,safari
21700,1114,131,0,2019-12-17 07:45:00,mobile,ios,safari
21701,1114,386,4,2019-12-17 07:45:30,mobile,ios,safari
21702,1114,353,4,2019-12-17 07:46:23,mobile,ios,safari
21703,4312,71,3,2019-12-17 07:46:32,pc,win,edge
21704,4312,408,2,2019-12-17 07:46:59,pc,win,edge
21705,1114,260,2,2019-12-17 07:47:12,mobile,ios,safari
21706,1114,260,3,2019-12-17 07:47:21,mobile,ios,safari
21707,4312,3,0,2019-12-17 07:47:33,pc,win,edge
21708,3748,198,4,2019-12-17 07:54:40,pc,mac,safari
21709,3748,375,2,2019-12-17 07:55:04,pc,mac,safari
21710,3748,194,1,2019-12-17 07:55:56,pc,mac,safari
21711,3748,126,2,2019-12-17 07:56:34,pc,mac,safari
21712,1918,57,0,2019-12-17 07:57:21,mobile,ios,safari
21713,3748,194,1,2019-12-17 07:57:25,pc,mac,safari
21714,1918,214,3,2019-12-17 07:58:03,mobile,ios,safari
21715,1918,214,3,2019-12-17 07:58:32,mobile,ios,safari
21716,1918,265,1,2019-12-17 07:59:07,mobile,ios,safari
21717,1918,248,3,2019-12-17 07:59:45,mobile,ios,safari
