id,user_id,article_id,campaign_id,datetime,device,os,browser
22784,4164,211,2,2019-12-18 05:19:49,pc,win,edge
22785,66,491,1,2019-12-18 05:19:54,mobile,android,chrome
22786,1623,286,1,2019-12-18 05:20:05,pc,win,edge
22787,229,26,4,2019-12-18 05:20:44,mobile,android,chrome
22788,2434,465,3,2019-12-18 05:20:47,mobile,android,chrome
22789,229,26,2,2019-12-18 05:20:59,mobile,android,chrome
22790,2434,141,1,2019-12-18 05:21:16,mobile,android,chrome
22791,229,275,3,2019-12-18 05:21:19,mobile,android,chrome
22792,229,157,2,2019-12-18 05:21:25,mobile,android,chrome
22793,2434,226,0,2019-12-18 05:21:40,mobile,android,chrome
22794,2434,207,0,2019-12-18 05:21:42,mobile,android,chrome
22795,229,25,4,2019-12-18 05:21:50,mobile,android,chrome
22796,2434,264,3,2019-12-18 05:21:55,mobile,android,chrome
22797,229,225,0,2019-12-18 05:22:12,mobile,android,chrome
22798,3027,62,3,2019-12-18 05:22:35,mobile,ios,safari
22799,229,4,0,2019-12-18 05:22:35,mobile,android,chrome
22800,2211,74,3,2019-12-18 05:23:22,mobile,ios,safari
22801,2211,373,2,2019-12-18 05:23:22,mobile,ios,safari
22802,2211,383,3,2019-12-18 05:23:33,mobile,ios,safari
22803,2211,415,4,2019-12-18 05:23:44,mobile,ios,safari
22804,2211,393,0,2019-12-18 05:24:15,mobile,ios,safari
22805,2211,299,2,2019-12-18 05:24:28,mobile,ios,safari
22806,2211,138,1,2019-12-18 05:24:35,mobile,ios,safari
22807,2715,368,3,2019-12-18 05:31:19,pc,mac,safari
22808,2715,32,2,2019-12-18 05:32:28,pc,mac,safari
22809,2826,399,0,2019-12-18 05:33:20,pc,win,edge
22810,3909,118,4,2019-12-18 05:33:47,pc,win,ie
22811,2826,259,4,2019-12-18 05:34:07,pc,win,edge
22812,2826,259,3,2019-12-18 05:34:39,pc,win,edge
22813,3909,30,0,2019-12-18 05:34:54,pc,win,ie
22814,3909,20,1,2019-12-18 05:34:55,pc,win,ie
22815,3909,30,4,2019-12-18 05:36:09,pc,win,ie
22816,2823,198,0,2019-12-18 05:36:40,mobile,ios,safari
22817,2823,287,1,2019-12-18 05:37:16,mobile,ios,safari
22818,2823,339,0,2019-12-18 05:38:01,mobile,ios,safari
22819,2823,425,0,2019-12-18 05:38:25,mobile,ios,safari
22820,2192,117,0,2019-12-18 05:38:59,pc,mac,safari
22821,2192,204,3,2019-12-18 05:39:11,pc,mac,safari
22822,2192,108,1,2019-12-18 05:39:36,pc,mac,safari
22823,2192,360,1,2019-12-18 05:39:44,pc,mac,safari
22824,2192,298,3,2019-12-18 05:40:17,pc,mac,safari
22825,2192,396,1,2019-12-18 05:41:03,pc,mac,safari
22826,2192,18,1,2019-12-18 05:41:44,pc,mac,safari
22827,2192,404,4,2019-12-18 05:41:51,pc,mac,safari
22828,2440,149,4,2019-12-18 05:43:24,pc,win,chrome
22829,850,388,1,2019-12-18 05:51:25,mobile,ios,safari
22830,850,114,4,2019-12-18 05:51:35,mobile,ios,safari
22831,850,288,4,2019-12-18 05:52:11,mobile,ios,safari
22832,710,457,3,2019-12-18 05:55:59,mobile,ios,safari
22833,710,279,0,2019-12-18 05:56:16,mobile,ios,safari
22834,710,201,4,2019-12-18 05:56:34,mobile,ios,safari
22835,710,238,4,2019-12-18 05:56:54,mobile,ios,safari
22836,710,238,2,2019-12-18 05:57:15,mobile,ios,safari
22837,710,239,1,2019-12-18 05:57:21,mobile,ios,safari
22838,710,290,3,2019-12-18 05:57:48,mobile,ios,safari
22839,808,199,4,2019-12-18 05:57:52,mobile,android,chrome
22840,808,127,2,2019-12-18 05:57:57,mobile,android,chrome
22841,2129,20,1,2019-12-18 06:16:07,mobile,ios,safari
22842,2129,52,3,2019-12-18 06:16:22,mobile,ios,safari
22843,4592,93,1,2019-12-18 06:37:28,pc,win,ie
22844,4592,398,3,2019-12-18 06:37:40,pc,win,ie
22845,4592,398,2,2019-12-18 06:38:02,pc,win,ie
22846,4592,476,2,2019-12-18 06:38:19,pc,win,ie
22847,1653,374,1,2019-12-18 06:38:22,mobile,ios,safari
22848,4592,249,0,2019-12-18 06:38:24,pc,win,ie
22849,4592,249,2,2019-12-18 06:38:35,pc,win,ie
22850,1653,467,3,2019-12-18 06:38:48,mobile,ios,safari
22851,4592,446,3,2019-12-18 06:39:01,pc,win,ie
22852,1653,55,3,2019-12-18 06:39:37,mobile,ios,safari
22853,2772,320,0,2019-12-18 06:43:45,mobile,android,chrome
22854,2772,494,3,2019-12-18 06:44:09,mobile,android,chrome
22855,3774,57,1,2019-12-18 06:53:58,pc,win,ie
22856,3774,214,0,2019-12-18 06:55:11,pc,win,ie
22857,3774,29,3,2019-12-18 06:56:37,pc,win,ie
22858,3774,256,2,2019-12-18 06:57:51,pc,win,ie
22859,642,264,3,2019-12-18 07:04:48,mobile,android,chrome
22860,642,295,1,2019-12-18 07:05:16,mobile,android,chrome
22861,3754,132,3,2019-12-18 07:09:21,pc,mac,firefox
22862,3754,132,2,2019-12-18 07:09:29,pc,mac,firefox
22863,3754,411,0,2019-12-18 07:09:34,pc,mac,firefox
22864,3754,192,1,2019-12-18 07:09:43,pc,mac,firefox
22865,3754,60,2,2019-12-18 07:09:51,pc,mac,firefox
22866,3754,36,0,2019-12-18 07:09:55,pc,mac,firefox
22867,3754,492,2,2019-12-18 07:09:58,pc,mac,firefox
22868,3754,348,2,2019-12-18 07:10:06,pc,mac,firefox
22869,3754,245,4,2019-12-18 07:10:12,pc,mac,firefox
22870,3754,282,3,2019-12-18 07:10:15,pc,mac,firefox
22871,3754,282,0,2019-12-18 07:10:16,pc,mac,firefox
22872,3754,348,1,2019-12-18 07:10:22,pc,mac,firefox
22873,3754,71,2,2019-12-18 07:10:30,pc,mac,firefox
22874,3754,71,1,2019-12-18 07:10:32,pc,mac,firefox
22875,3754,314,0,2019-12-18 07:10:39,pc,mac,firefox
22876,4214,469,0,2019-12-18 07:13:55,pc,win,ie
22877,4214,480,0,2019-12-18 07:14:38,pc,win,ie
22878,3518,449,3,2019-12-18 07:23:49,mobile,android,chrome
22879,3518,302,0,2019-12-18 07:23:55,mobile,android,chrome
22880,1529,477,0,2019-12-18 07:33:52,mobile,android,chrome
22881,1529,309,2,2019-12-18 07:33:57,mobile,android,chrome
22882,1529,483,1,2019-12-18 07:34:23,mobile,android,chrome
22883,1529,309,0,2019-12-18 07:34:35,mobile,android,chrome
22884,1529,1,3,2019-12-18 07:34:41,mobile,android,chrome
22885,1529,323,2,2019-12-18 07:34:52,mobile,android,chrome
22886,1529,1,4,2019-12-18 07:35:14,mobile,android,chrome
22887,2607,212,0,2019-12-18 07:40:58,pc,win,chrome
22888,2607,242,2,2019-12-18 07:41:29,pc,win,chrome
22889,2607,498,1,2019-12-18 07:41:43,pc,win,chrome
22890,2891,65,2,2019-12-18 07:41:56,mobile,android,chrome
22891,2607,244,1,2019-12-18 07:42:01,pc,win,chrome
22892,2607,360,0,2019-12-18 07:42:06,pc,win,chrome
22893,2607,360,1,2019-12-18 07:42:14,pc,win,chrome
22894,2607,242,0,2019-12-18 07:42:22,pc,win,chrome
22895,378,282,3,2019-12-18 07:42:30,mobile,ios,safari
22896,378,467,2,2019-12-18 07:42:35,mobile,ios,safari
22897,378,348,0,2019-12-18 07:43:19,mobile,ios,safari
22898,378,55,1,2019-12-18 07:44:19,mobile,ios,safari
22899,3083,92,0,2019-12-18 07:45:38,pc,win,ie
22900,3083,116,2,2019-12-18 07:46:04,pc,win,ie
22901,4049,235,0,2019-12-18 07:46:30,mobile,ios,safari
22902,4049,289,4,2019-12-18 07:46:33,mobile,ios,safari
22903,4049,419,2,2019-12-18 07:46:40,mobile,ios,safari
22904,3083,486,3,2019-12-18 07:46:40,pc,win,ie
22905,4049,396,2,2019-12-18 07:46:43,mobile,ios,safari
22906,4049,498,3,2019-12-18 07:46:52,mobile,ios,safari
22907,4049,298,1,2019-12-18 07:47:00,mobile,ios,safari
22908,3083,92,1,2019-12-18 07:47:03,pc,win,ie
22909,4049,242,1,2019-12-18 07:47:06,mobile,ios,safari
22910,4049,360,1,2019-12-18 07:47:11,mobile,ios,safari
22911,4049,233,1,2019-12-18 07:47:18,mobile,ios,safari
22912,4049,233,2,2019-12-18 07:47:20,mobile,ios,safari
22913,4049,396,3,2019-12-18 07:47:29,mobile,ios,safari
22914,4049,498,3,2019-12-18 07:47:32,mobile,ios,safari
22915,4049,233,4,2019-12-18 07:47:33,mobile,ios,safari
22916,4049,233,3,2019-12-18 07:47:36,mobile,ios,safari
22917,3083,443,3,2019-12-18 07:47:40,pc,win,ie
22918,4049,212,2,2019-12-18 07:47:44,mobile,ios,safari
22919,4049,311,1,2019-12-18 07:47:45,mobile,ios,safari
22920,4049,90,1,2019-12-18 07:47:48,mobile,ios,safari
22921,4049,335,4,2019-12-18 07:47:57,mobile,ios,safari
22922,4049,269,4,2019-12-18 07:47:59,mobile,ios,safari
22923,4049,28,4,2019-12-18 07:48:01,mobile,ios,safari
22924,4049,311,0,2019-12-18 07:48:08,mobile,ios,safari
22925,4049,356,1,2019-12-18 07:48:09,mobile,ios,safari
22926,4049,269,4,2019-12-18 07:48:10,mobile,ios,safari
22927,298,40,3,2019-12-18 07:52:07,mobile,android,chrome
22928,298,275,1,2019-12-18 07:52:49,mobile,android,chrome
22929,298,157,3,2019-12-18 07:53:52,mobile,android,chrome
22930,3384,395,0,2019-12-18 07:55:42,mobile,ios,safari
22931,3384,377,3,2019-12-18 07:56:57,mobile,ios,safari
22932,54,353,4,2019-12-18 08:02:25,pc,win,ie
22933,54,87,3,2019-12-18 08:02:38,pc,win,ie
22934,2594,317,1,2019-12-18 08:06:07,pc,win,ie
22935,2594,390,1,2019-12-18 08:06:27,pc,win,ie
22936,2594,209,0,2019-12-18 08:07:09,pc,win,ie
22937,2594,96,4,2019-12-18 08:07:45,pc,win,ie
22938,4698,355,0,2019-12-18 08:08:04,mobile,ios,safari
22939,2529,79,0,2019-12-18 08:08:27,pc,win,ie
22940,2529,338,0,2019-12-18 08:08:28,pc,win,ie
22941,4698,23,4,2019-12-18 08:08:32,mobile,ios,safari
22942,2594,102,4,2019-12-18 08:08:35,pc,win,ie
22943,2594,379,0,2019-12-18 08:08:43,pc,win,ie
22944,2529,60,3,2019-12-18 08:08:47,pc,win,ie
22945,4698,364,1,2019-12-18 08:08:54,mobile,ios,safari
22946,2529,18,0,2019-12-18 08:09:10,pc,win,ie
22947,2594,379,4,2019-12-18 08:09:19,pc,win,ie
22948,4698,448,3,2019-12-18 08:09:20,mobile,ios,safari
22949,4698,343,4,2019-12-18 08:09:40,mobile,ios,safari
22950,4698,441,3,2019-12-18 08:10:04,mobile,ios,safari
22951,4698,434,0,2019-12-18 08:10:37,mobile,ios,safari
22952,4698,227,2,2019-12-18 08:11:03,mobile,ios,safari
22953,1821,54,4,2019-12-18 08:12:07,mobile,ios,safari
22954,1821,144,0,2019-12-18 08:12:30,mobile,ios,safari
22955,1821,321,0,2019-12-18 08:13:11,mobile,ios,safari
22956,1821,414,3,2019-12-18 08:13:51,mobile,ios,safari
22957,1362,70,0,2019-12-18 08:22:59,pc,win,ie
22958,4918,125,4,2019-12-18 08:23:19,mobile,ios,safari
22959,1362,70,0,2019-12-18 08:23:21,pc,win,ie
22960,1362,195,0,2019-12-18 08:23:25,pc,win,ie
22961,1362,213,0,2019-12-18 08:23:34,pc,win,ie
22962,1362,298,1,2019-12-18 08:23:37,pc,win,ie
22963,1362,360,4,2019-12-18 08:23:43,pc,win,ie
22964,4918,423,2,2019-12-18 08:23:55,mobile,ios,safari
22965,1362,244,2,2019-12-18 08:24:05,pc,win,ie
22966,1973,306,4,2019-12-18 08:24:08,mobile,android,chrome
22967,4918,63,2,2019-12-18 08:24:29,mobile,ios,safari
22968,1973,306,4,2019-12-18 08:24:43,mobile,android,chrome
22969,4918,203,2,2019-12-18 08:24:55,mobile,ios,safari
22970,1973,110,1,2019-12-18 08:25:08,mobile,android,chrome
22971,4918,259,4,2019-12-18 08:25:17,mobile,ios,safari
22972,1973,191,4,2019-12-18 08:25:32,mobile,android,chrome
22973,4918,423,4,2019-12-18 08:25:39,mobile,ios,safari
22974,1973,149,0,2019-12-18 08:25:39,mobile,android,chrome
22975,4918,295,1,2019-12-18 08:25:56,mobile,ios,safari
22976,1569,95,4,2019-12-18 08:39:27,mobile,ios,safari
22977,707,180,0,2019-12-18 08:40:29,mobile,android,default
22978,1569,75,0,2019-12-18 08:40:38,mobile,ios,safari
22979,707,127,0,2019-12-18 08:41:18,mobile,android,default
22980,1969,247,4,2019-12-18 08:57:00,mobile,ios,safari
22981,4922,394,4,2019-12-18 08:57:33,mobile,ios,safari
22982,4922,386,0,2019-12-18 08:57:41,mobile,ios,safari
22983,1969,8,3,2019-12-18 08:57:55,mobile,ios,safari
22984,1969,26,1,2019-12-18 08:58:14,mobile,ios,safari
22985,4922,386,3,2019-12-18 08:58:20,mobile,ios,safari
22986,4922,62,0,2019-12-18 08:58:29,mobile,ios,safari
22987,2128,86,0,2019-12-18 08:58:37,mobile,android,chrome
22988,1969,395,1,2019-12-18 08:58:38,mobile,ios,safari
22989,2128,416,0,2019-12-18 08:59:21,mobile,android,chrome
22990,2128,479,3,2019-12-18 08:59:54,mobile,android,chrome
22991,2252,411,2,2019-12-18 09:01:41,pc,mac,safari
22992,2252,491,4,2019-12-18 09:02:09,pc,mac,safari
22993,3003,80,3,2019-12-18 09:08:43,pc,mac,safari
22994,3003,253,0,2019-12-18 09:09:02,pc,mac,safari
22995,3003,210,1,2019-12-18 09:09:27,pc,mac,safari
22996,3003,195,3,2019-12-18 09:09:53,pc,mac,safari
22997,3003,425,4,2019-12-18 09:10:09,pc,mac,safari
22998,3003,195,3,2019-12-18 09:10:27,pc,mac,safari
22999,3003,339,3,2019-12-18 09:10:38,pc,mac,safari
23000,4438,147,4,2019-12-18 09:10:53,pc,win,ie
23001,4438,69,2,2019-12-18 09:11:22,pc,win,ie
23002,4438,447,4,2019-12-18 09:12:20,pc,win,ie
23003,3754,296,1,2019-12-18 09:15:31,pc,mac,firefox
23004,3754,194,1,2019-12-18 09:15:34,pc,mac,firefox
23005,3754,368,3,2019-12-18 09:15:44,pc,mac,firefox
23006,3754,411,4,2019-12-18 09:15:47,pc,mac,firefox
23007,3754,491,4,2019-12-18 09:15:54,pc,mac,firefox
23008,3754,31,3,2019-12-18 09:15:59,pc,mac,firefox
23009,3754,348,4,2019-12-18 09:16:07,pc,mac,firefox
23010,3754,245,0,2019-12-18 09:16:14,pc,mac,firefox
23011,3754,163,3,2019-12-18 09:16:23,pc,mac,firefox
23012,3754,58,0,2019-12-18 09:16:31,pc,mac,firefox
23013,3754,428,4,2019-12-18 09:16:32,pc,mac,firefox
23014,3754,86,1,2019-12-18 09:16:36,pc,mac,firefox
23015,3754,255,2,2019-12-18 09:16:42,pc,mac,firefox
23016,3754,286,1,2019-12-18 09:16:50,pc,mac,firefox
23017,3754,286,0,2019-12-18 09:16:52,pc,mac,firefox
23018,3754,428,4,2019-12-18 09:16:54,pc,mac,firefox
23019,3754,282,2,2019-12-18 09:16:57,pc,mac,firefox
23020,3754,245,2,2019-12-18 09:17:06,pc,mac,firefox
23021,3065,3,4,2019-12-18 09:20:44,mobile,android,chrome
23022,3065,144,1,2019-12-18 09:20:53,mobile,android,chrome
23023,3065,324,4,2019-12-18 09:20:59,mobile,android,chrome
23024,3065,92,1,2019-12-18 09:21:02,mobile,android,chrome
