id,user_id,article_id,campaign_id,datetime,device,os,browser
14816,4673,447,1,2019-12-12 00:28:51,mobile,ios,chrome
14817,1596,89,2,2019-12-12 00:31:19,mobile,ios,safari
14818,1596,94,4,2019-12-12 00:31:33,mobile,ios,safari
14819,1596,305,3,2019-12-12 00:31:55,mobile,ios,safari
14820,1596,203,0,2019-12-12 00:32:10,mobile,ios,safari
14821,1787,474,3,2019-12-12 00:32:41,pc,win,ie
14822,1787,461,4,2019-12-12 00:33:25,pc,win,ie
14823,1787,461,0,2019-12-12 00:33:30,pc,win,ie
14824,2527,111,0,2019-12-12 00:35:04,mobile,android,chrome
14825,2527,383,4,2019-12-12 00:35:16,mobile,android,chrome
14826,2527,299,1,2019-12-12 00:35:47,mobile,android,chrome
14827,2527,373,4,2019-12-12 00:36:22,mobile,android,chrome
14828,2527,241,1,2019-12-12 00:36:28,mobile,android,chrome
14829,3511,33,3,2019-12-12 00:37:38,mobile,ios,safari
14830,3511,33,4,2019-12-12 00:37:46,mobile,ios,safari
14831,3511,315,3,2019-12-12 00:38:15,mobile,ios,safari
14832,3511,15,2,2019-12-12 00:38:44,mobile,ios,safari
14833,3511,302,4,2019-12-12 00:39:13,mobile,ios,safari
14834,3319,216,0,2019-12-12 00:49:52,mobile,ios,safari
14835,3319,387,2,2019-12-12 00:50:05,mobile,ios,safari
14836,3319,280,0,2019-12-12 00:50:11,mobile,ios,safari
14837,3319,173,0,2019-12-12 00:50:29,mobile,ios,safari
14838,3319,173,4,2019-12-12 00:50:56,mobile,ios,safari
14839,3319,18,4,2019-12-12 00:51:04,mobile,ios,safari
14840,3319,310,3,2019-12-12 00:51:06,mobile,ios,safari
14841,4491,494,0,2019-12-12 00:52:01,mobile,ios,safari
14842,4491,376,3,2019-12-12 00:52:24,mobile,ios,safari
14843,4491,110,0,2019-12-12 00:53:11,mobile,ios,safari
14844,4491,110,4,2019-12-12 00:53:30,mobile,ios,safari
14845,4491,295,4,2019-12-12 00:54:02,mobile,ios,safari
14846,4268,287,2,2019-12-12 00:58:55,pc,mac,safari
14847,4524,471,1,2019-12-12 01:00:43,mobile,ios,safari
14848,4524,490,4,2019-12-12 01:01:07,mobile,ios,safari
14849,1784,14,0,2019-12-12 01:07:15,pc,mac,chrome
14850,1529,474,1,2019-12-12 01:09:19,mobile,android,chrome
14851,1529,0,3,2019-12-12 01:09:25,mobile,android,chrome
14852,1529,2,2,2019-12-12 01:09:29,mobile,android,chrome
14853,1529,347,4,2019-12-12 01:09:33,mobile,android,chrome
14854,1529,474,0,2019-12-12 01:09:42,mobile,android,chrome
14855,1529,358,4,2019-12-12 01:09:50,mobile,android,chrome
14856,1529,2,2,2019-12-12 01:09:53,mobile,android,chrome
14857,886,231,3,2019-12-12 01:12:45,mobile,ios,safari
14858,886,211,2,2019-12-12 01:13:27,mobile,ios,safari
14859,886,211,3,2019-12-12 01:14:10,mobile,ios,safari
14860,886,117,1,2019-12-12 01:14:27,mobile,ios,safari
14861,886,117,1,2019-12-12 01:14:38,mobile,ios,safari
14862,886,116,4,2019-12-12 01:15:18,mobile,ios,safari
14863,886,117,3,2019-12-12 01:15:28,mobile,ios,safari
14864,3048,67,1,2019-12-12 01:24:47,pc,mac,safari
14865,3048,22,1,2019-12-12 01:25:04,pc,mac,safari
14866,3048,150,3,2019-12-12 01:25:28,pc,mac,safari
14867,3048,5,1,2019-12-12 01:25:30,pc,mac,safari
14868,3048,196,0,2019-12-12 01:26:04,pc,mac,safari
14869,1847,51,3,2019-12-12 01:45:01,pc,win,ie
14870,1847,499,2,2019-12-12 01:45:14,pc,win,ie
14871,2139,210,2,2019-12-12 01:45:16,pc,win,ie
14872,1847,254,0,2019-12-12 01:45:29,pc,win,ie
14873,1847,254,1,2019-12-12 01:45:43,pc,win,ie
14874,1847,100,3,2019-12-12 01:45:46,pc,win,ie
14875,2139,456,3,2019-12-12 01:45:49,pc,win,ie
14876,1847,51,1,2019-12-12 01:45:56,pc,win,ie
14877,2139,119,0,2019-12-12 01:45:57,pc,win,ie
14878,1847,145,4,2019-12-12 01:46:06,pc,win,ie
14879,1127,319,0,2019-12-12 01:51:44,pc,win,ie
14880,1127,227,2,2019-12-12 01:51:57,pc,win,ie
14881,1127,44,4,2019-12-12 01:52:40,pc,win,ie
14882,2033,127,3,2019-12-12 01:52:50,mobile,ios,safari
14883,2033,118,2,2019-12-12 01:53:04,mobile,ios,safari
14884,1127,368,1,2019-12-12 01:53:11,pc,win,ie
14885,1127,314,2,2019-12-12 01:53:19,pc,win,ie
14886,2033,415,0,2019-12-12 01:53:22,mobile,ios,safari
14887,2033,14,0,2019-12-12 01:53:23,mobile,ios,safari
14888,2033,161,2,2019-12-12 01:53:41,mobile,ios,safari
14889,2033,410,3,2019-12-12 01:53:47,mobile,ios,safari
14890,3560,78,1,2019-12-12 01:55:16,mobile,ios,safari
14891,4717,14,3,2019-12-12 01:55:40,mobile,android,chrome
14892,3560,458,2,2019-12-12 01:55:46,mobile,ios,safari
14893,4717,276,2,2019-12-12 01:56:01,mobile,android,chrome
14894,4717,385,3,2019-12-12 01:57:10,mobile,android,chrome
14895,4717,385,3,2019-12-12 01:57:58,mobile,android,chrome
14896,1389,72,4,2019-12-12 02:13:16,mobile,android,default
14897,1389,72,0,2019-12-12 02:13:39,mobile,android,default
14898,1389,72,1,2019-12-12 02:13:48,mobile,android,default
14899,1389,434,1,2019-12-12 02:13:50,mobile,android,default
14900,1389,441,3,2019-12-12 02:14:14,mobile,android,default
14901,1389,160,4,2019-12-12 02:14:15,mobile,android,default
14902,2684,291,3,2019-12-12 02:21:31,pc,mac,safari
14903,4186,55,3,2019-12-12 02:21:57,mobile,android,chrome
14904,4186,348,4,2019-12-12 02:22:58,mobile,android,chrome
14905,4186,282,1,2019-12-12 02:23:04,mobile,android,chrome
14906,4122,132,2,2019-12-12 02:24:25,pc,mac,firefox
14907,4122,132,3,2019-12-12 02:24:46,pc,mac,firefox
14908,4346,2,3,2019-12-12 02:24:50,mobile,ios,safari
14909,4122,491,1,2019-12-12 02:25:02,pc,mac,firefox
14910,4346,134,0,2019-12-12 02:25:09,mobile,ios,safari
14911,4122,491,2,2019-12-12 02:25:21,pc,mac,firefox
14912,4122,132,0,2019-12-12 02:26:00,pc,mac,firefox
14913,183,51,1,2019-12-12 02:29:50,mobile,ios,safari
14914,183,100,3,2019-12-12 02:30:05,mobile,ios,safari
14915,183,7,0,2019-12-12 02:30:13,mobile,ios,safari
14916,183,100,1,2019-12-12 02:30:15,mobile,ios,safari
14917,183,145,1,2019-12-12 02:30:27,mobile,ios,safari
14918,4073,364,2,2019-12-12 02:30:32,mobile,android,chrome
14919,183,254,2,2019-12-12 02:30:40,mobile,ios,safari
14920,183,51,4,2019-12-12 02:30:45,mobile,ios,safari
14921,183,7,4,2019-12-12 02:30:58,mobile,ios,safari
14922,183,174,1,2019-12-12 02:31:02,mobile,ios,safari
14923,183,322,3,2019-12-12 02:31:17,mobile,ios,safari
14924,4073,23,4,2019-12-12 02:31:30,mobile,android,chrome
14925,3066,67,3,2019-12-12 02:38:45,pc,mac,safari
14926,4970,152,2,2019-12-12 02:44:18,mobile,ios,safari
14927,4970,14,2,2019-12-12 02:44:53,mobile,ios,safari
14928,4970,124,0,2019-12-12 02:44:57,mobile,ios,safari
14929,2130,459,4,2019-12-12 03:10:16,mobile,ios,safari
14930,2130,51,0,2019-12-12 03:11:33,mobile,ios,safari
14931,2130,304,0,2019-12-12 03:11:46,mobile,ios,safari
14932,518,222,2,2019-12-12 03:12:22,pc,win,firefox
14933,518,193,0,2019-12-12 03:12:29,pc,win,firefox
14934,518,61,4,2019-12-12 03:12:44,pc,win,firefox
14935,518,269,0,2019-12-12 03:13:07,pc,win,firefox
14936,518,155,4,2019-12-12 03:13:46,pc,win,firefox
14937,518,327,4,2019-12-12 03:14:09,pc,win,firefox
14938,518,356,3,2019-12-12 03:14:40,pc,win,firefox
14939,518,90,3,2019-12-12 03:15:07,pc,win,firefox
14940,518,440,1,2019-12-12 03:15:32,pc,win,firefox
14941,2160,238,1,2019-12-12 03:15:49,pc,mac,safari
14942,1503,116,4,2019-12-12 03:16:12,mobile,android,default
14943,2160,201,3,2019-12-12 03:17:25,pc,mac,safari
14944,2160,123,2,2019-12-12 03:18:20,pc,mac,safari
14945,3481,489,1,2019-12-12 03:22:42,mobile,ios,safari
14946,3481,251,0,2019-12-12 03:23:34,mobile,ios,safari
14947,3152,479,2,2019-12-12 03:27:02,mobile,ios,safari
14948,3152,239,1,2019-12-12 03:27:56,mobile,ios,safari
14949,3152,279,4,2019-12-12 03:29:13,mobile,ios,safari
14950,1180,14,2,2019-12-12 03:30:58,mobile,ios,safari
14951,1377,100,1,2019-12-12 03:31:14,mobile,ios,safari
14952,261,101,3,2019-12-12 03:31:18,pc,mac,chrome
14953,1377,51,0,2019-12-12 03:31:21,mobile,ios,safari
14954,261,294,1,2019-12-12 03:31:23,pc,mac,chrome
14955,261,497,3,2019-12-12 03:31:31,pc,mac,chrome
14956,1180,161,1,2019-12-12 03:31:37,mobile,ios,safari
14957,4883,42,1,2019-12-12 03:31:43,mobile,ios,safari
14958,261,294,3,2019-12-12 03:31:46,pc,mac,chrome
14959,261,148,2,2019-12-12 03:31:50,pc,mac,chrome
14960,261,101,3,2019-12-12 03:32:00,pc,mac,chrome
14961,261,120,1,2019-12-12 03:32:04,pc,mac,chrome
14962,4883,70,2,2019-12-12 03:32:18,mobile,ios,safari
14963,1445,72,2,2019-12-12 03:32:22,mobile,ios,safari
14964,1180,46,2,2019-12-12 03:32:40,mobile,ios,safari
14965,1445,210,2,2019-12-12 03:32:59,mobile,ios,safari
14966,4883,14,0,2019-12-12 03:33:03,mobile,ios,safari
14967,1445,448,2,2019-12-12 03:33:09,mobile,ios,safari
14968,1180,46,2,2019-12-12 03:33:20,mobile,ios,safari
14969,4883,70,0,2019-12-12 03:33:26,mobile,ios,safari
14970,4233,138,3,2019-12-12 03:33:36,pc,win,ie
14971,1445,210,4,2019-12-12 03:33:54,mobile,ios,safari
14972,4883,79,4,2019-12-12 03:34:26,mobile,ios,safari
14973,4883,161,4,2019-12-12 03:34:27,mobile,ios,safari
14974,4883,70,3,2019-12-12 03:34:33,mobile,ios,safari
14975,4924,173,4,2019-12-12 03:34:45,pc,win,ie
14976,4924,310,4,2019-12-12 03:35:05,pc,win,ie
14977,4924,326,1,2019-12-12 03:35:07,pc,win,ie
14978,710,168,0,2019-12-12 03:35:13,mobile,ios,safari
14979,4233,313,0,2019-12-12 03:35:15,pc,win,ie
14980,4924,471,0,2019-12-12 03:35:21,pc,win,ie
14981,4924,280,3,2019-12-12 03:35:24,pc,win,ie
14982,710,101,0,2019-12-12 03:35:25,mobile,ios,safari
14983,710,148,3,2019-12-12 03:35:29,mobile,ios,safari
14984,4924,471,2,2019-12-12 03:35:33,pc,win,ie
14985,710,292,3,2019-12-12 03:35:52,mobile,ios,safari
14986,710,118,0,2019-12-12 03:36:20,mobile,ios,safari
14987,86,493,2,2019-12-12 03:41:32,mobile,ios,safari
14988,86,263,3,2019-12-12 03:42:01,mobile,ios,safari
14989,86,99,4,2019-12-12 03:42:33,mobile,ios,safari
14990,86,99,3,2019-12-12 03:43:05,mobile,ios,safari
14991,4023,149,0,2019-12-12 03:43:20,mobile,android,chrome
14992,4023,110,4,2019-12-12 03:43:41,mobile,android,chrome
14993,86,303,4,2019-12-12 03:43:43,mobile,ios,safari
14994,4023,149,1,2019-12-12 03:43:53,mobile,android,chrome
14995,4023,267,3,2019-12-12 03:44:35,mobile,android,chrome
14996,3912,139,2,2019-12-12 03:44:40,mobile,ios,safari
14997,4023,245,2,2019-12-12 03:44:53,mobile,android,chrome
14998,3912,138,1,2019-12-12 03:45:14,mobile,ios,safari
14999,2991,370,0,2019-12-12 03:55:39,mobile,ios,safari
15000,2991,96,0,2019-12-12 03:55:45,mobile,ios,safari
15001,2991,213,3,2019-12-12 03:56:01,mobile,ios,safari
15002,1513,271,1,2019-12-12 03:56:15,pc,win,ie
15003,2991,198,4,2019-12-12 03:56:19,mobile,ios,safari
15004,2991,198,0,2019-12-12 03:56:36,mobile,ios,safari
15005,2991,221,0,2019-12-12 03:56:50,mobile,ios,safari
15006,1513,381,0,2019-12-12 03:56:50,pc,win,ie
15007,2991,287,4,2019-12-12 03:56:56,mobile,ios,safari
15008,1513,270,2,2019-12-12 03:57:15,pc,win,ie
15009,3776,444,1,2019-12-12 03:59:20,pc,mac,firefox
15010,3776,116,1,2019-12-12 03:59:50,pc,mac,firefox
15011,360,409,2,2019-12-12 04:01:02,mobile,android,default
15012,1480,78,1,2019-12-12 04:11:40,pc,win,chrome
15013,1529,468,4,2019-12-12 04:12:26,mobile,android,chrome
15014,1529,1,2,2019-12-12 04:12:34,mobile,android,chrome
15015,1529,1,3,2019-12-12 04:12:43,mobile,android,chrome
15016,1529,1,0,2019-12-12 04:12:52,mobile,android,chrome
15017,1480,175,1,2019-12-12 04:13:00,pc,win,chrome
15018,1529,409,0,2019-12-12 04:13:05,mobile,android,chrome
15019,1529,436,0,2019-12-12 04:13:28,mobile,android,chrome
15020,1480,231,1,2019-12-12 04:14:55,pc,win,chrome
15021,2583,3,3,2019-12-12 04:15:12,pc,mac,safari
15022,2583,3,0,2019-12-12 04:15:31,pc,mac,safari
15023,2583,272,4,2019-12-12 04:15:36,pc,mac,safari
15024,2583,200,1,2019-12-12 04:15:38,pc,mac,safari
15025,2583,205,0,2019-12-12 04:15:47,pc,mac,safari
15026,2583,429,0,2019-12-12 04:15:47,pc,mac,safari
15027,1214,274,2,2019-12-12 04:18:48,mobile,ios,safari
15028,1214,361,0,2019-12-12 04:18:50,mobile,ios,safari
15029,886,311,2,2019-12-12 04:19:29,mobile,ios,safari
15030,1214,167,0,2019-12-12 04:19:33,mobile,ios,safari
15031,886,452,3,2019-12-12 04:19:56,mobile,ios,safari
15032,886,487,4,2019-12-12 04:20:19,mobile,ios,safari
15033,886,368,1,2019-12-12 04:20:35,mobile,ios,safari
15034,886,368,4,2019-12-12 04:20:54,mobile,ios,safari
15035,886,46,1,2019-12-12 04:21:22,mobile,ios,safari
15036,886,311,3,2019-12-12 04:21:49,mobile,ios,safari
15037,886,155,2,2019-12-12 04:22:09,mobile,ios,safari
15038,886,211,1,2019-12-12 04:22:10,mobile,ios,safari
15039,886,117,1,2019-12-12 04:22:55,mobile,ios,safari
15040,3150,94,0,2019-12-12 04:26:26,mobile,android,chrome
15041,3150,266,1,2019-12-12 04:27:01,mobile,android,chrome
15042,3150,77,3,2019-12-12 04:27:07,mobile,android,chrome
15043,1109,166,2,2019-12-12 04:31:15,mobile,android,default
15044,1109,480,0,2019-12-12 04:31:49,mobile,android,default
15045,1109,234,4,2019-12-12 04:32:38,mobile,android,default
15046,4053,30,3,2019-12-12 04:33:17,mobile,android,chrome
15047,4053,359,3,2019-12-12 04:33:29,mobile,android,chrome
15048,2142,479,3,2019-12-12 04:33:58,pc,win,ie
15049,2142,444,1,2019-12-12 04:34:10,pc,win,ie
15050,4053,64,1,2019-12-12 04:34:13,mobile,android,chrome
15051,2142,355,2,2019-12-12 04:35:56,pc,win,ie
15052,2142,320,4,2019-12-12 04:37:39,pc,win,ie
15053,1969,247,3,2019-12-12 04:38:52,mobile,ios,safari
15054,4859,189,0,2019-12-12 04:39:17,pc,win,edge
15055,1969,247,0,2019-12-12 04:39:44,mobile,ios,safari
15056,1969,489,1,2019-12-12 04:40:01,mobile,ios,safari
15057,4859,437,0,2019-12-12 04:40:22,pc,win,edge
15058,1969,247,3,2019-12-12 04:40:25,mobile,ios,safari
15059,2277,447,2,2019-12-12 04:57:11,pc,win,ie
15060,2277,447,3,2019-12-12 04:57:53,pc,win,ie
15061,2277,119,1,2019-12-12 04:58:21,pc,win,ie
15062,2277,119,4,2019-12-12 04:59:00,pc,win,ie
15063,2277,106,0,2019-12-12 04:59:22,pc,win,ie
15064,10,25,1,2019-12-12 04:59:47,mobile,ios,safari
15065,2991,88,1,2019-12-12 05:06:14,mobile,ios,safari
15066,2991,51,0,2019-12-12 05:06:25,mobile,ios,safari
15067,2991,100,3,2019-12-12 05:06:27,mobile,ios,safari
15068,2991,340,1,2019-12-12 05:06:32,mobile,ios,safari
15069,2991,319,1,2019-12-12 05:06:42,mobile,ios,safari
15070,2991,343,1,2019-12-12 05:06:45,mobile,ios,safari
15071,2991,441,3,2019-12-12 05:07:04,mobile,ios,safari
15072,2991,210,3,2019-12-12 05:07:05,mobile,ios,safari
15073,2991,45,4,2019-12-12 05:07:17,mobile,ios,safari
15074,2991,210,4,2019-12-12 05:07:20,mobile,ios,safari
15075,808,267,2,2019-12-12 05:16:01,mobile,android,chrome
15076,808,267,4,2019-12-12 05:17:16,mobile,android,chrome
15077,808,92,4,2019-12-12 05:17:49,mobile,android,chrome
15078,808,486,3,2019-12-12 05:17:58,mobile,android,chrome
15079,808,144,0,2019-12-12 05:19:16,mobile,android,chrome
15080,2000,118,4,2019-12-12 05:23:36,mobile,ios,safari
15081,2000,24,4,2019-12-12 05:24:04,mobile,ios,safari
15082,2000,331,2,2019-12-12 05:24:32,mobile,ios,safari
15083,2000,292,3,2019-12-12 05:25:04,mobile,ios,safari
15084,2000,126,4,2019-12-12 05:25:31,mobile,ios,safari
15085,2000,296,3,2019-12-12 05:26:01,mobile,ios,safari
15086,2000,221,0,2019-12-12 05:26:22,mobile,ios,safari
15087,4649,317,3,2019-12-12 05:30:58,mobile,android,chrome
15088,4649,364,4,2019-12-12 05:31:22,mobile,android,chrome
15089,4649,42,4,2019-12-12 05:31:47,mobile,android,chrome
15090,4649,364,0,2019-12-12 05:31:56,mobile,android,chrome
15091,4649,390,4,2019-12-12 05:32:12,mobile,android,chrome
15092,4649,42,2,2019-12-12 05:32:38,mobile,android,chrome
15093,4649,42,0,2019-12-12 05:32:44,mobile,android,chrome
15094,4649,390,4,2019-12-12 05:32:54,mobile,android,chrome
15095,4396,238,0,2019-12-12 05:34:09,mobile,android,chrome
15096,4396,457,1,2019-12-12 05:34:30,mobile,android,chrome
15097,4396,238,1,2019-12-12 05:34:55,mobile,android,chrome
15098,4396,479,0,2019-12-12 05:35:06,mobile,android,chrome
15099,4396,279,4,2019-12-12 05:35:12,mobile,android,chrome
15100,4396,238,4,2019-12-12 05:35:34,mobile,android,chrome
15101,4396,279,2,2019-12-12 05:35:47,mobile,android,chrome
15102,3152,446,3,2019-12-12 05:35:47,mobile,ios,safari
15103,4396,354,4,2019-12-12 05:36:01,mobile,android,chrome
15104,4396,354,0,2019-12-12 05:36:24,mobile,android,chrome
15105,3152,184,4,2019-12-12 05:36:59,mobile,ios,safari
15106,1396,145,3,2019-12-12 05:37:16,mobile,ios,safari
15107,1396,80,1,2019-12-12 05:37:17,mobile,ios,safari
15108,1396,80,1,2019-12-12 05:37:29,mobile,ios,safari
15109,1396,459,2,2019-12-12 05:37:56,mobile,ios,safari
15110,1396,80,0,2019-12-12 05:38:07,mobile,ios,safari
15111,1396,51,3,2019-12-12 05:38:37,mobile,ios,safari
15112,1307,224,3,2019-12-12 05:38:51,pc,mac,safari
15113,1307,412,0,2019-12-12 05:40:29,pc,mac,safari
15114,1307,234,3,2019-12-12 05:42:44,pc,mac,safari
15115,559,148,2,2019-12-12 05:43:45,mobile,ios,safari
15116,1283,165,3,2019-12-12 05:43:51,pc,win,ie
15117,1307,224,0,2019-12-12 05:43:54,pc,mac,safari
15118,559,229,2,2019-12-12 05:44:09,mobile,ios,safari
15119,1283,438,3,2019-12-12 05:44:54,pc,win,ie
15120,559,148,0,2019-12-12 05:44:59,mobile,ios,safari
15121,261,229,3,2019-12-12 05:45:03,pc,mac,chrome
15122,1283,451,4,2019-12-12 05:45:12,pc,win,ie
15123,261,497,4,2019-12-12 05:45:17,pc,mac,chrome
15124,261,168,2,2019-12-12 05:45:25,pc,mac,chrome
15125,261,148,2,2019-12-12 05:45:31,pc,mac,chrome
15126,2180,120,1,2019-12-12 05:45:35,mobile,android,chrome
15127,261,431,0,2019-12-12 05:45:37,pc,mac,chrome
15128,261,294,4,2019-12-12 05:45:39,pc,mac,chrome
15129,261,62,1,2019-12-12 05:45:44,pc,mac,chrome
15130,2180,372,4,2019-12-12 05:45:48,mobile,android,chrome
15131,261,439,0,2019-12-12 05:45:51,pc,mac,chrome
15132,2180,232,4,2019-12-12 05:46:00,mobile,android,chrome
15133,261,62,3,2019-12-12 05:46:00,pc,mac,chrome
15134,2180,147,3,2019-12-12 05:46:06,mobile,android,chrome
15135,2180,119,4,2019-12-12 05:46:10,mobile,android,chrome
15136,3046,255,2,2019-12-12 05:49:03,mobile,ios,safari
15137,3046,428,1,2019-12-12 05:49:46,mobile,ios,safari
15138,3046,246,3,2019-12-12 05:50:27,mobile,ios,safari
15139,4883,3,0,2019-12-12 06:03:52,mobile,ios,safari
15140,4824,40,4,2019-12-12 06:04:24,pc,mac,chrome
15141,4883,324,2,2019-12-12 06:04:30,mobile,ios,safari
15142,4824,267,2,2019-12-12 06:04:43,pc,mac,chrome
15143,4824,400,4,2019-12-12 06:04:44,pc,mac,chrome
15144,4824,400,2,2019-12-12 06:05:09,pc,mac,chrome
15145,4824,400,1,2019-12-12 06:05:24,pc,mac,chrome
15146,4883,414,1,2019-12-12 06:05:34,mobile,ios,safari
15147,4824,400,4,2019-12-12 06:05:53,pc,mac,chrome
15148,4883,3,1,2019-12-12 06:06:26,mobile,ios,safari
15149,4824,110,1,2019-12-12 06:06:38,pc,mac,chrome
15150,4883,321,1,2019-12-12 06:07:03,mobile,ios,safari
15151,4824,494,3,2019-12-12 06:07:16,pc,mac,chrome
15152,2663,71,1,2019-12-12 06:16:05,mobile,android,default
15153,2663,31,3,2019-12-12 06:16:19,mobile,android,default
15154,2663,129,4,2019-12-12 06:17:13,mobile,android,default
15155,2663,292,2,2019-12-12 06:17:17,mobile,android,default
15156,2663,24,2,2019-12-12 06:17:32,mobile,android,default
15157,4997,228,0,2019-12-12 06:24:56,pc,win,chrome
15158,4997,65,3,2019-12-12 06:24:58,pc,win,chrome
15159,4842,55,3,2019-12-12 06:32:32,mobile,ios,safari
15160,4842,276,2,2019-12-12 06:32:45,mobile,ios,safari
15161,4842,374,1,2019-12-12 06:33:07,mobile,ios,safari
15162,4842,55,1,2019-12-12 06:34:05,mobile,ios,safari
15163,2415,20,4,2019-12-12 06:35:57,pc,win,ie
15164,2510,491,1,2019-12-12 06:38:03,pc,win,chrome
15165,4541,166,1,2019-12-12 06:42:08,mobile,ios,safari
15166,4541,492,0,2019-12-12 06:42:20,mobile,ios,safari
15167,4541,224,0,2019-12-12 06:42:22,mobile,ios,safari
15168,4541,36,4,2019-12-12 06:42:24,mobile,ios,safari
15169,4541,469,1,2019-12-12 06:42:38,mobile,ios,safari
15170,4541,33,0,2019-12-12 06:42:50,mobile,ios,safari
15171,4541,166,0,2019-12-12 06:42:55,mobile,ios,safari
15172,4541,454,2,2019-12-12 06:43:01,mobile,ios,safari
15173,3567,382,3,2019-12-12 06:44:18,mobile,ios,safari
15174,3567,131,0,2019-12-12 06:44:28,mobile,ios,safari
15175,3567,197,3,2019-12-12 06:44:48,mobile,ios,safari
15176,3567,215,2,2019-12-12 06:44:57,mobile,ios,safari
15177,3567,496,2,2019-12-12 06:45:02,mobile,ios,safari
15178,1041,49,1,2019-12-12 06:45:11,mobile,ios,safari
15179,1041,493,1,2019-12-12 06:45:12,mobile,ios,safari
15180,1041,473,3,2019-12-12 06:45:21,mobile,ios,safari
15181,1041,493,1,2019-12-12 06:45:25,mobile,ios,safari
15182,1223,65,3,2019-12-12 06:45:31,mobile,android,chrome
15183,1041,263,3,2019-12-12 06:45:44,mobile,ios,safari
15184,1041,151,3,2019-12-12 06:45:56,mobile,ios,safari
15185,1041,481,0,2019-12-12 06:46:06,mobile,ios,safari
15186,1041,451,4,2019-12-12 06:46:20,mobile,ios,safari
15187,3262,12,2,2019-12-12 06:50:56,pc,win,ie
15188,4449,107,0,2019-12-12 06:52:54,mobile,ios,safari
15189,3578,277,4,2019-12-12 07:03:22,pc,mac,safari
15190,2473,200,2,2019-12-12 07:03:51,mobile,ios,safari
15191,2473,38,3,2019-12-12 07:03:55,mobile,ios,safari
15192,2473,2,3,2019-12-12 07:03:57,mobile,ios,safari
15193,2430,240,4,2019-12-12 07:03:57,mobile,ios,safari
15194,2473,438,2,2019-12-12 07:04:15,mobile,ios,safari
15195,3578,76,0,2019-12-12 07:04:39,pc,mac,safari
15196,2430,491,2,2019-12-12 07:04:49,mobile,ios,safari
15197,716,213,1,2019-12-12 07:05:32,mobile,android,default
15198,716,213,2,2019-12-12 07:05:46,mobile,android,default
15199,716,332,2,2019-12-12 07:06:55,mobile,android,default
15200,2033,470,1,2019-12-12 07:10:29,mobile,ios,safari
15201,2033,138,0,2019-12-12 07:10:52,mobile,ios,safari
15202,2033,393,0,2019-12-12 07:11:05,mobile,ios,safari
15203,2033,139,2,2019-12-12 07:11:19,mobile,ios,safari
15204,3381,224,0,2019-12-12 07:11:54,pc,mac,safari
15205,2367,412,2,2019-12-12 07:16:19,mobile,android,chrome
15206,2367,454,4,2019-12-12 07:16:39,mobile,android,chrome
