id,user_id,article_id,campaign_id,datetime,device,os,browser
16184,4783,239,0,2019-12-13 01:52:58,mobile,ios,safari
16185,4783,457,2,2019-12-13 01:53:51,mobile,ios,safari
16186,1883,275,4,2019-12-13 01:54:01,pc,mac,safari
16187,1883,49,3,2019-12-13 01:54:41,pc,mac,safari
16188,1883,493,1,2019-12-13 01:54:42,pc,mac,safari
16189,4783,201,0,2019-12-13 01:54:43,mobile,ios,safari
16190,699,322,2,2019-12-13 01:55:18,mobile,android,chrome
16191,4783,457,3,2019-12-13 01:55:23,mobile,ios,safari
16192,4073,460,0,2019-12-13 01:59:20,mobile,android,chrome
16193,2660,197,2,2019-12-13 02:02:40,mobile,android,chrome
16194,322,192,0,2019-12-13 02:03:24,mobile,android,default
16195,322,411,0,2019-12-13 02:03:37,mobile,android,default
16196,322,452,1,2019-12-13 02:03:53,mobile,android,default
16197,322,452,3,2019-12-13 02:04:13,mobile,android,default
16198,322,440,1,2019-12-13 02:04:38,mobile,android,default
16199,261,13,3,2019-12-13 02:10:29,pc,mac,chrome
16200,261,307,0,2019-12-13 02:10:43,pc,mac,chrome
16201,261,183,1,2019-12-13 02:10:48,pc,mac,chrome
16202,261,175,3,2019-12-13 02:11:00,pc,mac,chrome
16203,261,51,2,2019-12-13 02:11:08,pc,mac,chrome
16204,261,51,3,2019-12-13 02:11:17,pc,mac,chrome
16205,261,499,4,2019-12-13 02:11:25,pc,mac,chrome
16206,261,340,2,2019-12-13 02:11:41,pc,mac,chrome
16207,261,80,3,2019-12-13 02:11:51,pc,mac,chrome
16208,261,68,2,2019-12-13 02:11:52,pc,mac,chrome
16209,261,7,1,2019-12-13 02:12:07,pc,mac,chrome
16210,261,145,3,2019-12-13 02:12:20,pc,mac,chrome
16211,261,51,3,2019-12-13 02:12:32,pc,mac,chrome
16212,261,304,2,2019-12-13 02:12:33,pc,mac,chrome
16213,2605,101,0,2019-12-13 02:25:59,pc,win,chrome
16214,660,56,4,2019-12-13 02:26:00,mobile,android,chrome
16215,2605,229,3,2019-12-13 02:26:15,pc,win,chrome
16216,2102,394,3,2019-12-13 02:26:21,pc,mac,safari
16217,2102,59,2,2019-12-13 02:26:36,pc,mac,safari
16218,2102,158,2,2019-12-13 02:27:00,pc,mac,safari
16219,2605,168,4,2019-12-13 02:27:09,pc,win,chrome
16220,2102,107,3,2019-12-13 02:27:10,pc,mac,safari
16221,2102,65,1,2019-12-13 02:27:23,pc,mac,safari
16222,2102,228,1,2019-12-13 02:27:47,pc,mac,safari
16223,2605,168,4,2019-12-13 02:27:54,pc,win,chrome
16224,2605,229,2,2019-12-13 02:28:38,pc,win,chrome
16225,2605,101,0,2019-12-13 02:29:00,pc,win,chrome
16226,2605,135,3,2019-12-13 02:29:03,pc,win,chrome
16227,1946,392,3,2019-12-13 02:34:49,mobile,ios,safari
16228,1946,229,1,2019-12-13 02:34:52,mobile,ios,safari
16229,1946,168,4,2019-12-13 02:35:07,mobile,ios,safari
16230,1946,229,4,2019-12-13 02:35:21,mobile,ios,safari
16231,1946,294,2,2019-12-13 02:35:23,mobile,ios,safari
16232,4681,347,1,2019-12-13 02:46:58,mobile,ios,safari
16233,4681,474,2,2019-12-13 02:48:02,mobile,ios,safari
16234,4681,358,1,2019-12-13 02:48:40,mobile,ios,safari
16235,555,236,0,2019-12-13 02:53:47,pc,win,ie
16236,555,277,2,2019-12-13 02:54:08,pc,win,ie
16237,555,329,4,2019-12-13 02:55:52,pc,win,ie
16238,2859,129,4,2019-12-13 02:56:03,mobile,android,chrome
16239,2859,401,1,2019-12-13 02:56:35,mobile,android,chrome
16240,2859,258,4,2019-12-13 02:58:28,mobile,android,chrome
16241,866,193,3,2019-12-13 03:00:15,mobile,android,chrome
16242,866,465,1,2019-12-13 03:00:27,mobile,android,chrome
16243,866,217,0,2019-12-13 03:00:37,mobile,android,chrome
16244,866,294,2,2019-12-13 03:00:45,mobile,android,chrome
16245,866,135,2,2019-12-13 03:00:56,mobile,android,chrome
16246,866,44,1,2019-12-13 03:00:59,mobile,android,chrome
16247,866,319,2,2019-12-13 03:01:08,mobile,android,chrome
16248,866,299,3,2019-12-13 03:01:15,mobile,android,chrome
16249,866,470,2,2019-12-13 03:01:24,mobile,android,chrome
16250,866,373,3,2019-12-13 03:01:31,mobile,android,chrome
16251,866,138,0,2019-12-13 03:01:33,mobile,android,chrome
16252,866,205,3,2019-12-13 03:01:40,mobile,android,chrome
16253,866,30,3,2019-12-13 03:01:50,mobile,android,chrome
16254,866,205,4,2019-12-13 03:02:01,mobile,android,chrome
16255,866,205,2,2019-12-13 03:02:02,mobile,android,chrome
16256,4656,462,4,2019-12-13 03:13:59,mobile,android,chrome
16257,4656,429,1,2019-12-13 03:14:42,mobile,android,chrome
16258,4518,355,3,2019-12-13 03:24:54,pc,mac,safari
16259,274,497,2,2019-12-13 03:28:42,mobile,ios,safari
16260,274,135,3,2019-12-13 03:29:15,mobile,ios,safari
16261,1680,408,2,2019-12-13 03:32:12,mobile,ios,safari
16262,1680,314,1,2019-12-13 03:32:27,mobile,ios,safari
16263,1680,314,1,2019-12-13 03:32:52,mobile,ios,safari
16264,1680,83,1,2019-12-13 03:32:59,mobile,ios,safari
16265,1680,210,2,2019-12-13 03:33:21,mobile,ios,safari
16266,1680,144,2,2019-12-13 03:33:26,mobile,ios,safari
16267,1680,414,3,2019-12-13 03:33:41,mobile,ios,safari
16268,1680,3,2,2019-12-13 03:33:55,mobile,ios,safari
16269,1680,324,1,2019-12-13 03:34:11,mobile,ios,safari
16270,1680,116,0,2019-12-13 03:34:29,mobile,ios,safari
16271,1680,117,2,2019-12-13 03:34:49,mobile,ios,safari
16272,3535,367,0,2019-12-13 03:37:06,mobile,ios,safari
16273,3723,434,2,2019-12-13 03:39:37,mobile,android,chrome
16274,3723,434,3,2019-12-13 03:40:05,mobile,android,chrome
16275,3723,472,4,2019-12-13 03:40:42,mobile,android,chrome
16276,4389,392,2,2019-12-13 03:40:45,mobile,android,chrome
16277,3723,441,3,2019-12-13 03:41:09,mobile,android,chrome
16278,4389,210,0,2019-12-13 03:41:25,mobile,android,chrome
16279,4671,278,4,2019-12-13 03:41:36,mobile,ios,safari
16280,3723,472,1,2019-12-13 03:41:40,mobile,android,chrome
16281,4671,419,1,2019-12-13 03:41:55,mobile,ios,safari
16282,4671,150,2,2019-12-13 03:42:12,mobile,ios,safari
16283,4389,160,0,2019-12-13 03:42:16,mobile,android,chrome
16284,3723,160,1,2019-12-13 03:42:19,mobile,android,chrome
16285,4671,15,1,2019-12-13 03:42:26,mobile,ios,safari
16286,4952,215,0,2019-12-13 03:42:27,mobile,ios,safari
16287,4671,96,1,2019-12-13 03:42:49,mobile,ios,safari
16288,4952,344,0,2019-12-13 03:42:51,mobile,ios,safari
16289,3723,434,2,2019-12-13 03:42:53,mobile,android,chrome
16290,4389,493,0,2019-12-13 03:42:58,mobile,android,chrome
16291,4671,39,1,2019-12-13 03:43:10,mobile,ios,safari
16292,4671,372,2,2019-12-13 03:43:39,mobile,ios,safari
16293,4952,16,1,2019-12-13 03:43:42,mobile,ios,safari
16294,4952,388,1,2019-12-13 03:43:56,mobile,ios,safari
16295,4671,268,1,2019-12-13 03:44:05,mobile,ios,safari
16296,993,374,4,2019-12-13 03:46:28,pc,mac,safari
16297,993,385,3,2019-12-13 03:46:38,pc,mac,safari
16298,993,405,4,2019-12-13 03:46:46,pc,mac,safari
16299,993,176,1,2019-12-13 03:47:21,pc,mac,safari
16300,1016,304,3,2019-12-13 03:51:20,pc,win,chrome
16301,1016,7,0,2019-12-13 03:51:34,pc,win,chrome
16302,1016,153,3,2019-12-13 03:51:46,pc,win,chrome
16303,1016,398,0,2019-12-13 03:51:52,pc,win,chrome
16304,1016,283,1,2019-12-13 03:52:01,pc,win,chrome
16305,1016,174,3,2019-12-13 03:52:23,pc,win,chrome
16306,827,400,4,2019-12-13 03:58:26,mobile,ios,safari
16307,827,37,1,2019-12-13 03:59:01,mobile,ios,safari
16308,4263,307,0,2019-12-13 04:01:04,pc,win,ie
16309,4263,218,1,2019-12-13 04:01:56,pc,win,ie
16310,4263,458,1,2019-12-13 04:02:39,pc,win,ie
16311,4263,307,1,2019-12-13 04:03:04,pc,win,ie
16312,2626,439,2,2019-12-13 04:04:05,mobile,ios,safari
16313,2626,132,1,2019-12-13 04:05:04,mobile,ios,safari
16314,2626,60,0,2019-12-13 04:05:31,mobile,ios,safari
16315,1739,117,4,2019-12-13 04:07:39,mobile,ios,safari
16316,1739,211,4,2019-12-13 04:07:49,mobile,ios,safari
16317,1739,230,0,2019-12-13 04:08:09,mobile,ios,safari
16318,1739,432,4,2019-12-13 04:08:41,mobile,ios,safari
16319,1739,230,3,2019-12-13 04:08:47,mobile,ios,safari
16320,2531,442,1,2019-12-13 04:09:04,pc,mac,chrome
16321,2531,169,2,2019-12-13 04:09:13,pc,mac,chrome
16322,2531,442,2,2019-12-13 04:09:28,pc,mac,chrome
16323,2531,163,0,2019-12-13 04:10:03,pc,mac,chrome
16324,2531,408,4,2019-12-13 04:10:40,pc,mac,chrome
16325,2531,176,3,2019-12-13 04:11:21,pc,mac,chrome
16326,2774,256,4,2019-12-13 04:19:45,mobile,android,default
16327,2774,380,3,2019-12-13 04:19:49,mobile,android,default
16328,2774,31,2,2019-12-13 04:19:50,mobile,android,default
16329,2774,368,3,2019-12-13 04:20:01,mobile,android,default
16330,3916,469,3,2019-12-13 04:28:04,mobile,android,chrome
16331,3916,234,2,2019-12-13 04:28:09,mobile,android,chrome
16332,2447,14,3,2019-12-13 04:33:31,pc,win,ie
16333,2447,161,0,2019-12-13 04:33:59,pc,win,ie
16334,788,52,3,2019-12-13 04:34:44,mobile,ios,safari
16335,788,171,4,2019-12-13 04:35:13,mobile,ios,safari
16336,788,20,0,2019-12-13 04:35:41,mobile,ios,safari
16337,3953,354,3,2019-12-13 04:36:00,mobile,ios,safari
16338,788,20,3,2019-12-13 04:36:04,mobile,ios,safari
16339,3953,479,2,2019-12-13 04:36:09,mobile,ios,safari
16340,788,205,2,2019-12-13 04:36:30,mobile,ios,safari
16341,788,491,3,2019-12-13 04:36:56,mobile,ios,safari
16342,788,338,2,2019-12-13 04:37:29,mobile,ios,safari
16343,788,291,4,2019-12-13 04:37:36,mobile,ios,safari
16344,1162,216,0,2019-12-13 04:48:38,mobile,android,chrome
16345,1162,490,0,2019-12-13 04:49:19,mobile,android,chrome
16346,4491,290,2,2019-12-13 04:53:22,mobile,ios,safari
16347,4491,290,3,2019-12-13 04:54:03,mobile,ios,safari
16348,4491,414,1,2019-12-13 04:54:33,mobile,ios,safari
16349,4491,23,4,2019-12-13 04:55:19,mobile,ios,safari
16350,4491,42,3,2019-12-13 04:56:05,mobile,ios,safari
16351,2120,122,0,2019-12-13 04:57:40,pc,win,chrome
16352,1265,294,4,2019-12-13 04:58:51,mobile,android,chrome
16353,1265,294,1,2019-12-13 04:59:03,mobile,android,chrome
16354,2120,282,3,2019-12-13 04:59:09,pc,win,chrome
16355,1265,148,2,2019-12-13 04:59:14,mobile,android,chrome
16356,1265,148,4,2019-12-13 04:59:35,mobile,android,chrome
16357,1265,229,3,2019-12-13 04:59:56,mobile,android,chrome
16358,959,19,3,2019-12-13 05:19:19,mobile,ios,safari
16359,2511,27,4,2019-12-13 05:19:42,pc,win,ie
16360,959,286,1,2019-12-13 05:19:43,mobile,ios,safari
16361,959,397,4,2019-12-13 05:20:03,mobile,ios,safari
16362,2511,361,0,2019-12-13 05:20:12,pc,win,ie
16363,2663,57,3,2019-12-13 05:21:24,mobile,android,default
16364,2663,57,4,2019-12-13 05:21:57,mobile,android,default
16365,2663,435,1,2019-12-13 05:22:52,mobile,android,default
16366,3622,303,2,2019-12-13 05:24:58,pc,mac,chrome
16367,3622,420,0,2019-12-13 05:25:18,pc,mac,chrome
16368,2915,217,4,2019-12-13 05:33:32,mobile,ios,safari
16369,2915,226,2,2019-12-13 05:33:38,mobile,ios,safari
16370,2915,465,2,2019-12-13 05:34:00,mobile,ios,safari
16371,2915,77,2,2019-12-13 05:34:28,mobile,ios,safari
16372,2915,217,2,2019-12-13 05:34:41,mobile,ios,safari
16373,2915,226,1,2019-12-13 05:35:00,mobile,ios,safari
16374,1847,344,3,2019-12-13 05:36:35,pc,win,ie
16375,1847,125,1,2019-12-13 05:36:43,pc,win,ie
16376,1847,97,2,2019-12-13 05:36:54,pc,win,ie
16377,1847,215,0,2019-12-13 05:37:00,pc,win,ie
16378,1847,215,3,2019-12-13 05:37:11,pc,win,ie
16379,1847,215,2,2019-12-13 05:37:13,pc,win,ie
16380,1847,27,1,2019-12-13 05:37:16,pc,win,ie
16381,1847,344,3,2019-12-13 05:37:19,pc,win,ie
16382,2699,466,3,2019-12-13 05:42:29,pc,win,ie
16383,2699,301,4,2019-12-13 05:43:10,pc,win,ie
16384,655,428,0,2019-12-13 05:46:14,pc,win,ie
16385,655,429,4,2019-12-13 05:47:03,pc,win,ie
16386,655,200,4,2019-12-13 05:48:15,pc,win,ie
16387,655,365,2,2019-12-13 05:48:39,pc,win,ie
16388,655,359,1,2019-12-13 05:49:14,pc,win,ie
16389,655,30,4,2019-12-13 05:50:00,pc,win,ie
16390,3,447,3,2019-12-13 05:52:03,mobile,android,chrome
16391,3,142,0,2019-12-13 05:52:38,mobile,android,chrome
16392,3,185,4,2019-12-13 05:53:31,mobile,android,chrome
16393,3,223,2,2019-12-13 05:54:11,mobile,android,chrome
16394,3,185,1,2019-12-13 05:54:14,mobile,android,chrome
16395,3,171,4,2019-12-13 05:54:34,mobile,android,chrome
16396,2730,60,3,2019-12-13 05:58:22,pc,win,ie
16397,2730,101,3,2019-12-13 05:58:43,pc,win,ie
16398,2120,122,1,2019-12-13 06:03:30,pc,win,chrome
16399,2120,451,2,2019-12-13 06:04:38,pc,win,chrome
16400,841,70,0,2019-12-13 06:06:25,mobile,ios,safari
16401,841,410,2,2019-12-13 06:06:30,mobile,ios,safari
16402,841,403,4,2019-12-13 06:06:37,mobile,ios,safari
16403,841,403,2,2019-12-13 06:06:40,mobile,ios,safari
16404,841,161,0,2019-12-13 06:06:43,mobile,ios,safari
16405,841,403,0,2019-12-13 06:06:45,mobile,ios,safari
16406,841,108,0,2019-12-13 06:06:46,mobile,ios,safari
16407,841,70,0,2019-12-13 06:06:52,mobile,ios,safari
16408,841,108,1,2019-12-13 06:06:55,mobile,ios,safari
16409,841,410,2,2019-12-13 06:06:59,mobile,ios,safari
16410,841,410,0,2019-12-13 06:07:01,mobile,ios,safari
16411,841,403,4,2019-12-13 06:07:03,mobile,ios,safari
16412,841,403,4,2019-12-13 06:07:08,mobile,ios,safari
16413,841,108,4,2019-12-13 06:07:10,mobile,ios,safari
16414,841,14,4,2019-12-13 06:07:12,mobile,ios,safari
16415,841,79,3,2019-12-13 06:07:19,mobile,ios,safari
16416,841,403,3,2019-12-13 06:07:21,mobile,ios,safari
16417,841,410,2,2019-12-13 06:07:24,mobile,ios,safari
16418,841,70,3,2019-12-13 06:07:25,mobile,ios,safari
16419,841,403,4,2019-12-13 06:07:28,mobile,ios,safari
16420,841,79,4,2019-12-13 06:07:30,mobile,ios,safari
16421,841,79,0,2019-12-13 06:07:33,mobile,ios,safari
16422,2997,242,1,2019-12-13 06:25:16,mobile,ios,safari
16423,2997,360,0,2019-12-13 06:26:23,mobile,ios,safari
16424,2997,212,2,2019-12-13 06:27:34,mobile,ios,safari
16425,2997,360,4,2019-12-13 06:28:47,mobile,ios,safari
16426,2997,396,4,2019-12-13 06:30:02,mobile,ios,safari
16427,3002,49,0,2019-12-13 06:30:07,pc,mac,chrome
16428,3002,451,0,2019-12-13 06:30:28,pc,mac,chrome
16429,2997,360,1,2019-12-13 06:30:29,mobile,ios,safari
16430,3002,473,4,2019-12-13 06:30:45,pc,mac,chrome
16431,2997,242,3,2019-12-13 06:30:59,mobile,ios,safari
16432,3002,122,1,2019-12-13 06:31:04,pc,mac,chrome
16433,3883,267,3,2019-12-13 06:32:46,mobile,android,chrome
16434,3883,400,2,2019-12-13 06:32:51,mobile,android,chrome
16435,3883,469,3,2019-12-13 06:33:12,mobile,android,chrome
16436,510,348,4,2019-12-13 06:38:41,pc,win,ie
16437,510,55,3,2019-12-13 06:38:50,pc,win,ie
16438,510,405,3,2019-12-13 06:38:55,pc,win,ie
16439,510,55,3,2019-12-13 06:39:02,pc,win,ie
16440,510,224,3,2019-12-13 06:39:17,pc,win,ie
16441,510,480,2,2019-12-13 06:39:19,pc,win,ie
16442,510,454,1,2019-12-13 06:39:33,pc,win,ie
16443,510,168,0,2019-12-13 06:39:40,pc,win,ie
16444,510,148,4,2019-12-13 06:39:55,pc,win,ie
16445,681,326,2,2019-12-13 06:40:49,pc,mac,safari
16446,681,216,4,2019-12-13 06:41:00,pc,mac,safari
16447,681,490,2,2019-12-13 06:41:07,pc,mac,safari
16448,681,170,2,2019-12-13 06:41:20,pc,mac,safari
16449,681,310,1,2019-12-13 06:41:33,pc,mac,safari
16450,681,280,1,2019-12-13 06:41:52,pc,mac,safari
16451,681,326,3,2019-12-13 06:42:10,pc,mac,safari
16452,681,216,4,2019-12-13 06:42:14,pc,mac,safari
16453,1941,240,1,2019-12-13 06:43:07,pc,win,ie
16454,1941,391,3,2019-12-13 06:44:11,pc,win,ie
16455,1941,173,2,2019-12-13 06:44:34,pc,win,ie
16456,1446,450,1,2019-12-13 06:48:00,mobile,android,firefox
16457,1446,32,4,2019-12-13 06:48:02,mobile,android,firefox
16458,1446,458,4,2019-12-13 06:48:12,mobile,android,firefox
16459,878,9,1,2019-12-13 06:48:38,mobile,ios,safari
16460,878,253,0,2019-12-13 06:48:54,mobile,ios,safari
16461,878,384,0,2019-12-13 06:48:59,mobile,ios,safari
16462,878,384,0,2019-12-13 06:49:06,mobile,ios,safari
16463,878,187,3,2019-12-13 06:49:07,mobile,ios,safari
16464,878,111,1,2019-12-13 06:49:20,mobile,ios,safari
16465,878,187,1,2019-12-13 06:49:29,mobile,ios,safari
16466,4357,207,3,2019-12-13 06:50:57,pc,win,ie
16467,4357,55,4,2019-12-13 06:51:06,pc,win,ie
16468,4357,405,3,2019-12-13 06:51:25,pc,win,ie
16469,2783,472,4,2019-12-13 07:01:32,mobile,android,chrome
16470,2783,160,2,2019-12-13 07:01:40,mobile,android,chrome
16471,2783,494,3,2019-12-13 07:02:09,mobile,android,chrome
16472,2783,149,2,2019-12-13 07:02:25,mobile,android,chrome
16473,2783,376,3,2019-12-13 07:02:29,mobile,android,chrome
16474,2783,191,1,2019-12-13 07:02:42,mobile,android,chrome
16475,28,239,1,2019-12-13 07:02:46,mobile,ios,safari
16476,2783,400,0,2019-12-13 07:02:56,mobile,android,chrome
16477,28,457,4,2019-12-13 07:03:24,mobile,ios,safari
16478,2783,149,4,2019-12-13 07:03:24,mobile,android,chrome
16479,2783,376,2,2019-12-13 07:03:56,mobile,android,chrome
16480,28,279,2,2019-12-13 07:04:34,mobile,ios,safari
16481,28,457,2,2019-12-13 07:04:51,mobile,ios,safari
16482,2294,428,0,2019-12-13 07:06:40,pc,mac,chrome
16483,2294,123,3,2019-12-13 07:06:44,pc,mac,chrome
16484,2294,152,0,2019-12-13 07:06:59,pc,mac,chrome
16485,2294,86,3,2019-12-13 07:07:21,pc,mac,chrome
16486,2294,316,4,2019-12-13 07:07:24,pc,mac,chrome
16487,2294,419,0,2019-12-13 07:07:27,pc,mac,chrome
16488,2294,422,4,2019-12-13 07:07:28,pc,mac,chrome
16489,2294,139,2,2019-12-13 07:07:34,pc,mac,chrome
16490,2294,275,3,2019-12-13 07:07:52,pc,mac,chrome
16491,1885,116,4,2019-12-13 07:10:03,mobile,android,chrome
16492,1885,211,2,2019-12-13 07:11:05,mobile,android,chrome
16493,4372,416,2,2019-12-13 07:11:11,mobile,ios,safari
16494,4372,476,0,2019-12-13 07:12:02,mobile,ios,safari
16495,1885,117,4,2019-12-13 07:12:06,mobile,android,chrome
16496,4372,426,0,2019-12-13 07:12:29,mobile,ios,safari
16497,110,167,0,2019-12-13 07:28:54,mobile,ios,safari
16498,110,348,0,2019-12-13 07:29:26,mobile,ios,safari
16499,110,405,1,2019-12-13 07:30:01,mobile,ios,safari
16500,110,374,2,2019-12-13 07:30:18,mobile,ios,safari
16501,110,289,3,2019-12-13 07:30:51,mobile,ios,safari
16502,2678,174,3,2019-12-13 07:31:09,mobile,android,default
16503,2678,326,2,2019-12-13 07:31:29,mobile,android,default
16504,110,179,4,2019-12-13 07:31:40,mobile,ios,safari
16505,2678,398,2,2019-12-13 07:31:48,mobile,android,default
16506,2678,283,0,2019-12-13 07:32:11,mobile,android,default
16507,2678,382,0,2019-12-13 07:32:16,mobile,android,default
16508,110,278,2,2019-12-13 07:32:25,mobile,ios,safari
16509,2678,88,0,2019-12-13 07:32:35,mobile,android,default
16510,2678,293,2,2019-12-13 07:32:58,mobile,android,default
16511,2678,398,3,2019-12-13 07:33:18,mobile,android,default
16512,2678,357,4,2019-12-13 07:33:26,mobile,android,default
16513,2678,153,0,2019-12-13 07:33:40,mobile,android,default
16514,2678,283,4,2019-12-13 07:33:43,mobile,android,default
16515,2678,174,1,2019-12-13 07:33:52,mobile,android,default
16516,2678,478,4,2019-12-13 07:33:55,mobile,android,default
16517,2678,478,3,2019-12-13 07:34:08,mobile,android,default
16518,2678,302,3,2019-12-13 07:34:33,mobile,android,default
16519,1973,331,1,2019-12-13 07:35:29,mobile,android,chrome
16520,1973,194,4,2019-12-13 07:35:30,mobile,android,chrome
16521,1973,24,0,2019-12-13 07:36:03,mobile,android,chrome
16522,2506,44,4,2019-12-13 07:45:18,pc,win,ie
16523,4673,494,1,2019-12-13 07:48:25,mobile,ios,chrome
16524,4673,267,0,2019-12-13 07:48:54,mobile,ios,chrome
16525,4673,37,0,2019-12-13 07:48:57,mobile,ios,chrome
16526,4673,400,4,2019-12-13 07:49:24,mobile,ios,chrome
16527,4790,343,1,2019-12-13 08:02:00,pc,mac,safari
16528,4790,243,0,2019-12-13 08:02:03,pc,mac,safari
16529,4790,169,1,2019-12-13 08:02:18,pc,mac,safari
16530,505,87,1,2019-12-13 08:02:50,pc,win,chrome
16531,505,386,1,2019-12-13 08:02:59,pc,win,chrome
16532,505,386,3,2019-12-13 08:03:39,pc,win,chrome
16533,505,445,0,2019-12-13 08:03:54,pc,win,chrome
16534,842,435,0,2019-12-13 08:08:45,mobile,android,chrome
16535,842,300,4,2019-12-13 08:09:35,mobile,android,chrome
16536,4243,174,2,2019-12-13 08:10:11,mobile,ios,safari
16537,4243,283,2,2019-12-13 08:10:12,mobile,ios,safari
16538,4243,330,0,2019-12-13 08:10:19,mobile,ios,safari
16539,4243,405,3,2019-12-13 08:10:29,mobile,ios,safari
16540,4243,351,0,2019-12-13 08:10:41,mobile,ios,safari
16541,4243,180,1,2019-12-13 08:11:20,mobile,ios,safari
16542,1098,204,0,2019-12-13 08:17:33,pc,win,firefox
16543,1098,204,2,2019-12-13 08:18:39,pc,win,firefox
16544,1098,321,0,2019-12-13 08:18:57,pc,win,firefox
16545,3567,197,4,2019-12-13 08:19:17,mobile,ios,safari
16546,3567,178,0,2019-12-13 08:19:35,mobile,ios,safari
16547,3567,293,2,2019-12-13 08:19:35,mobile,ios,safari
16548,3567,88,0,2019-12-13 08:19:46,mobile,ios,safari
16549,3567,119,1,2019-12-13 08:19:51,mobile,ios,safari
16550,3568,22,2,2019-12-13 08:22:37,mobile,ios,safari
16551,3568,68,3,2019-12-13 08:23:40,mobile,ios,safari
16552,4683,400,0,2019-12-13 08:36:05,mobile,android,chrome
16553,4683,37,2,2019-12-13 08:36:20,mobile,android,chrome
16554,4683,267,1,2019-12-13 08:36:39,mobile,android,chrome
16555,4683,374,3,2019-12-13 08:37:09,mobile,android,chrome
16556,4683,282,0,2019-12-13 08:37:15,mobile,android,chrome
16557,2169,70,1,2019-12-13 08:38:59,pc,win,ie
16558,2169,14,3,2019-12-13 08:39:44,pc,win,ie
16559,3802,290,1,2019-12-13 08:39:57,mobile,ios,safari
16560,3802,290,2,2019-12-13 08:40:07,mobile,ios,safari
16561,3802,144,0,2019-12-13 08:40:08,mobile,ios,safari
16562,3802,414,3,2019-12-13 08:40:17,mobile,ios,safari
16563,2826,431,1,2019-12-13 08:40:20,pc,win,edge
16564,920,491,2,2019-12-13 08:40:24,mobile,ios,safari
16565,920,60,0,2019-12-13 08:40:32,mobile,ios,safari
16566,2826,98,4,2019-12-13 08:40:35,pc,win,edge
16567,3802,324,4,2019-12-13 08:40:44,mobile,ios,safari
16568,3802,324,2,2019-12-13 08:41:08,mobile,ios,safari
16569,3802,414,2,2019-12-13 08:41:22,mobile,ios,safari
16570,4691,181,3,2019-12-13 08:41:48,pc,mac,chrome
16571,4691,461,4,2019-12-13 08:42:20,pc,mac,chrome
16572,920,192,2,2019-12-13 08:42:34,mobile,ios,safari
16573,4691,38,2,2019-12-13 08:42:46,pc,mac,chrome
16574,4691,461,4,2019-12-13 08:43:17,pc,mac,chrome
16575,4691,0,1,2019-12-13 08:43:24,pc,mac,chrome
16576,4691,38,2,2019-12-13 08:43:33,pc,mac,chrome
16577,3425,155,2,2019-12-13 08:55:50,mobile,android,chrome
16578,3425,95,4,2019-12-13 08:56:21,mobile,android,chrome
16579,3425,240,1,2019-12-13 08:56:32,mobile,android,chrome
