id,user_id,article_id,campaign_id,datetime,device,os,browser
23831,1372,271,2,2019-12-19 02:57:25,mobile,ios,safari
23832,878,459,0,2019-12-19 02:57:36,mobile,ios,safari
23833,878,145,4,2019-12-19 02:57:37,mobile,ios,safari
23834,878,59,2,2019-12-19 02:57:53,mobile,ios,safari
23835,1372,468,0,2019-12-19 02:57:53,mobile,ios,safari
23836,878,470,4,2019-12-19 02:58:06,mobile,ios,safari
23837,878,139,0,2019-12-19 02:58:14,mobile,ios,safari
23838,878,111,1,2019-12-19 02:58:26,mobile,ios,safari
23839,878,107,2,2019-12-19 02:58:41,mobile,ios,safari
23840,878,9,4,2019-12-19 02:58:54,mobile,ios,safari
23841,878,325,2,2019-12-19 02:58:59,mobile,ios,safari
23842,878,107,2,2019-12-19 02:59:03,mobile,ios,safari
23843,878,384,2,2019-12-19 02:59:04,mobile,ios,safari
23844,4868,357,4,2019-12-19 03:13:39,mobile,android,chrome
23845,4868,357,1,2019-12-19 03:13:52,mobile,android,chrome
23846,4868,178,2,2019-12-19 03:14:05,mobile,android,chrome
23847,2604,295,2,2019-12-19 03:23:09,pc,win,ie
23848,2604,399,1,2019-12-19 03:23:14,pc,win,ie
23849,2604,399,0,2019-12-19 03:23:17,pc,win,ie
23850,4273,59,2,2019-12-19 03:23:30,mobile,ios,safari
23851,2604,203,2,2019-12-19 03:23:43,pc,win,ie
23852,2604,460,2,2019-12-19 03:23:50,pc,win,ie
23853,4273,325,0,2019-12-19 03:23:53,mobile,ios,safari
23854,2604,137,2,2019-12-19 03:23:56,pc,win,ie
23855,4273,484,2,2019-12-19 03:24:08,mobile,ios,safari
23856,493,161,3,2019-12-19 03:25:09,mobile,ios,safari
23857,493,403,4,2019-12-19 03:25:17,mobile,ios,safari
23858,1803,450,4,2019-12-19 03:26:03,mobile,ios,safari
23859,1803,218,1,2019-12-19 03:26:17,mobile,ios,safari
23860,1803,307,2,2019-12-19 03:26:32,mobile,ios,safari
23861,1803,32,0,2019-12-19 03:26:47,mobile,ios,safari
23862,1803,218,1,2019-12-19 03:26:50,mobile,ios,safari
23863,2787,255,0,2019-12-19 03:27:57,mobile,ios,safari
23864,3640,244,1,2019-12-19 03:31:53,mobile,ios,safari
23865,3640,498,1,2019-12-19 03:32:00,mobile,ios,safari
23866,1653,360,4,2019-12-19 03:40:00,mobile,ios,safari
23867,3488,358,4,2019-12-19 03:40:02,mobile,android,default
23868,3488,347,0,2019-12-19 03:40:26,mobile,android,default
23869,3488,181,1,2019-12-19 03:40:43,mobile,android,default
23870,1653,298,4,2019-12-19 03:41:03,mobile,ios,safari
23871,3488,455,3,2019-12-19 03:41:17,mobile,android,default
23872,3488,461,2,2019-12-19 03:41:19,mobile,android,default
23873,1653,370,4,2019-12-19 03:41:26,mobile,ios,safari
23874,3488,2,1,2019-12-19 03:41:54,mobile,android,default
23875,1653,24,2,2019-12-19 03:42:36,mobile,ios,safari
23876,1653,258,4,2019-12-19 03:43:31,mobile,ios,safari
23877,3424,340,4,2019-12-19 03:59:53,pc,mac,safari
23878,456,307,3,2019-12-19 04:03:56,mobile,android,default
23879,456,175,4,2019-12-19 04:04:28,mobile,android,default
23880,456,231,3,2019-12-19 04:04:49,mobile,android,default
23881,456,378,3,2019-12-19 04:05:12,mobile,android,default
23882,456,241,1,2019-12-19 04:05:33,mobile,android,default
23883,4743,300,2,2019-12-19 04:15:34,pc,mac,firefox
23884,4743,300,0,2019-12-19 04:17:53,pc,mac,firefox
23885,4016,354,4,2019-12-19 04:20:06,pc,mac,chrome
23886,4016,457,3,2019-12-19 04:20:46,pc,mac,chrome
23887,528,32,0,2019-12-19 04:21:23,mobile,ios,safari
23888,528,231,3,2019-12-19 04:21:58,mobile,ios,safari
23889,528,231,3,2019-12-19 04:22:11,mobile,ios,safari
23890,4016,201,3,2019-12-19 04:22:49,pc,mac,chrome
23891,4016,239,1,2019-12-19 04:23:09,pc,mac,chrome
23892,4484,497,0,2019-12-19 04:27:10,mobile,android,chrome
23893,4484,148,0,2019-12-19 04:27:27,mobile,android,chrome
23894,4484,135,0,2019-12-19 04:27:45,mobile,android,chrome
23895,4484,294,4,2019-12-19 04:27:52,mobile,android,chrome
23896,4484,252,1,2019-12-19 04:28:10,mobile,android,chrome
23897,4484,229,1,2019-12-19 04:28:14,mobile,android,chrome
23898,4484,168,0,2019-12-19 04:28:21,mobile,android,chrome
23899,4484,497,0,2019-12-19 04:28:32,mobile,android,chrome
23900,4484,148,1,2019-12-19 04:28:39,mobile,android,chrome
23901,294,122,1,2019-12-19 04:41:30,mobile,ios,safari
23902,294,263,3,2019-12-19 04:41:38,mobile,ios,safari
23903,4806,300,0,2019-12-19 04:41:43,pc,win,edge
23904,294,351,2,2019-12-19 04:41:51,mobile,ios,safari
23905,294,473,0,2019-12-19 04:41:55,mobile,ios,safari
23906,294,473,2,2019-12-19 04:42:03,mobile,ios,safari
23907,4806,462,2,2019-12-19 04:42:23,pc,win,edge
23908,294,263,1,2019-12-19 04:42:41,mobile,ios,safari
23909,1021,481,3,2019-12-19 04:45:13,pc,win,ie
23910,3584,441,0,2019-12-19 04:54:25,pc,win,ie
23911,3584,227,0,2019-12-19 04:54:29,pc,win,ie
23912,3584,472,3,2019-12-19 04:55:25,pc,win,ie
23913,3252,324,4,2019-12-19 04:55:39,mobile,ios,safari
23914,3584,343,0,2019-12-19 04:56:31,pc,win,ie
23915,4416,198,1,2019-12-19 05:12:52,mobile,ios,safari
23916,4416,52,2,2019-12-19 05:13:23,mobile,ios,safari
23917,4416,185,3,2019-12-19 05:13:50,mobile,ios,safari
23918,1017,19,2,2019-12-19 05:18:56,pc,win,ie
23919,1017,79,2,2019-12-19 05:19:13,pc,win,ie
23920,1017,70,4,2019-12-19 05:19:51,pc,win,ie
23921,1017,29,3,2019-12-19 05:19:55,pc,win,ie
23922,1017,208,3,2019-12-19 05:20:26,pc,win,ie
23923,1017,57,3,2019-12-19 05:21:03,pc,win,ie
23924,1404,63,0,2019-12-19 05:31:45,mobile,ios,safari
23925,3833,50,2,2019-12-19 05:36:44,pc,win,chrome
23926,3833,417,1,2019-12-19 05:37:02,pc,win,chrome
23927,3833,213,2,2019-12-19 05:37:04,pc,win,chrome
23928,2609,242,4,2019-12-19 05:40:13,mobile,android,chrome
23929,2609,498,1,2019-12-19 05:40:53,mobile,android,chrome
23930,2915,327,4,2019-12-19 05:44:18,mobile,ios,safari
23931,2915,440,1,2019-12-19 05:44:48,mobile,ios,safari
23932,2915,481,1,2019-12-19 05:45:05,mobile,ios,safari
23933,2915,122,1,2019-12-19 05:45:10,mobile,ios,safari
23934,3803,444,4,2019-12-19 05:56:17,mobile,ios,safari
23935,3803,421,3,2019-12-19 05:57:46,mobile,ios,safari
23936,3992,68,2,2019-12-19 05:58:21,mobile,ios,safari
23937,3992,304,1,2019-12-19 05:58:26,mobile,ios,safari
23938,3992,499,3,2019-12-19 05:58:31,mobile,ios,safari
23939,3992,499,2,2019-12-19 05:58:41,mobile,ios,safari
23940,3992,459,3,2019-12-19 05:58:44,mobile,ios,safari
23941,3992,254,4,2019-12-19 05:58:50,mobile,ios,safari
23942,3992,100,4,2019-12-19 05:58:57,mobile,ios,safari
23943,3992,254,4,2019-12-19 05:59:06,mobile,ios,safari
23944,3992,382,1,2019-12-19 05:59:11,mobile,ios,safari
23945,3992,382,3,2019-12-19 05:59:18,mobile,ios,safari
23946,3992,153,1,2019-12-19 05:59:21,mobile,ios,safari
23947,3515,289,4,2019-12-19 05:59:28,mobile,ios,safari
23948,3515,352,3,2019-12-19 05:59:31,mobile,ios,safari
23949,3515,419,3,2019-12-19 05:59:33,mobile,ios,safari
23950,2211,470,3,2019-12-19 06:05:26,mobile,ios,safari
23951,2211,143,0,2019-12-19 06:05:28,mobile,ios,safari
23952,2211,74,3,2019-12-19 06:05:54,mobile,ios,safari
23953,2211,74,4,2019-12-19 06:05:58,mobile,ios,safari
23954,2211,254,4,2019-12-19 06:06:16,mobile,ios,safari
23955,2211,448,3,2019-12-19 06:06:27,mobile,ios,safari
23956,2211,227,4,2019-12-19 06:06:56,mobile,ios,safari
23957,2211,280,3,2019-12-19 06:07:21,mobile,ios,safari
23958,2211,216,3,2019-12-19 06:07:40,mobile,ios,safari
23959,2336,238,1,2019-12-19 06:20:02,mobile,android,default
23960,33,6,3,2019-12-19 06:31:40,pc,win,ie
23961,933,138,2,2019-12-19 06:31:50,mobile,ios,safari
23962,33,54,2,2019-12-19 06:31:50,pc,win,ie
23963,2165,148,3,2019-12-19 06:32:42,mobile,ios,safari
23964,2165,241,4,2019-12-19 06:33:19,mobile,ios,safari
23965,2165,81,1,2019-12-19 06:34:01,mobile,ios,safari
23966,2165,401,3,2019-12-19 06:34:11,mobile,ios,safari
23967,2165,24,0,2019-12-19 06:34:50,mobile,ios,safari
23968,2253,467,1,2019-12-19 06:36:25,pc,win,chrome
23969,3065,432,1,2019-12-19 06:44:48,mobile,android,chrome
23970,3065,224,1,2019-12-19 06:45:12,mobile,android,chrome
23971,4970,454,0,2019-12-19 06:45:23,mobile,ios,safari
23972,3065,480,1,2019-12-19 06:45:31,mobile,android,chrome
23973,4189,233,4,2019-12-19 06:45:35,pc,mac,safari
23974,4189,396,4,2019-12-19 06:45:54,pc,mac,safari
23975,3065,492,1,2019-12-19 06:45:57,mobile,android,chrome
23976,4189,298,0,2019-12-19 06:46:05,pc,mac,safari
23977,4970,166,0,2019-12-19 06:46:05,mobile,ios,safari
23978,3065,166,4,2019-12-19 06:46:12,mobile,android,chrome
23979,4970,33,3,2019-12-19 06:46:18,mobile,ios,safari
23980,4189,233,0,2019-12-19 06:46:40,pc,mac,safari
23981,4970,454,2,2019-12-19 06:46:46,mobile,ios,safari
23982,3327,23,0,2019-12-19 06:48:48,pc,mac,firefox
23983,1450,236,4,2019-12-19 06:53:18,pc,win,ie
23984,1450,458,1,2019-12-19 06:53:39,pc,win,ie
23985,1450,175,3,2019-12-19 06:54:06,pc,win,ie
23986,3327,23,3,2019-12-19 06:54:18,pc,mac,firefox
23987,1450,175,3,2019-12-19 06:54:25,pc,win,ie
23988,1450,307,4,2019-12-19 06:54:46,pc,win,ie
23989,1450,266,0,2019-12-19 06:55:08,pc,win,ie
23990,1450,77,1,2019-12-19 06:55:18,pc,win,ie
23991,2388,12,1,2019-12-19 06:56:12,mobile,ios,safari
23992,3327,42,1,2019-12-19 06:58:46,pc,mac,firefox
23993,1878,280,3,2019-12-19 07:00:27,mobile,android,chrome
23994,642,245,4,2019-12-19 07:00:43,mobile,android,chrome
23995,1878,471,2,2019-12-19 07:01:00,mobile,android,chrome
23996,1878,386,3,2019-12-19 07:01:32,mobile,android,chrome
23997,1878,326,1,2019-12-19 07:01:59,mobile,android,chrome
23998,1878,487,1,2019-12-19 07:02:18,mobile,android,chrome
23999,1878,46,0,2019-12-19 07:02:33,mobile,android,chrome
24000,2783,243,4,2019-12-19 07:03:15,mobile,android,chrome
24001,2783,366,0,2019-12-19 07:03:18,mobile,android,chrome
24002,2912,131,0,2019-12-19 07:03:25,pc,win,edge
24003,2783,407,0,2019-12-19 07:03:35,mobile,android,chrome
24004,4257,205,0,2019-12-19 07:06:01,pc,win,ie
24005,1902,33,1,2019-12-19 07:06:04,mobile,ios,safari
24006,1902,492,3,2019-12-19 07:08:05,mobile,ios,safari
24007,294,82,1,2019-12-19 07:08:58,mobile,ios,safari
24008,294,444,3,2019-12-19 07:09:00,mobile,ios,safari
24009,294,421,3,2019-12-19 07:09:04,mobile,ios,safari
24010,294,144,3,2019-12-19 07:09:18,mobile,ios,safari
24011,294,321,2,2019-12-19 07:09:22,mobile,ios,safari
24012,1902,492,4,2019-12-19 07:09:29,mobile,ios,safari
24013,294,47,1,2019-12-19 07:09:35,mobile,ios,safari
24014,397,187,2,2019-12-19 07:10:37,mobile,android,chrome
24015,397,187,1,2019-12-19 07:11:22,mobile,android,chrome
24016,397,299,4,2019-12-19 07:11:23,mobile,android,chrome
24017,397,284,4,2019-12-19 07:11:50,mobile,android,chrome
24018,1655,1,0,2019-12-19 07:18:45,pc,win,ie
24019,1655,271,1,2019-12-19 07:19:52,pc,win,ie
24020,1655,381,1,2019-12-19 07:19:59,pc,win,ie
24021,1655,483,3,2019-12-19 07:20:46,pc,win,ie
24022,1655,381,4,2019-12-19 07:21:37,pc,win,ie
24023,706,398,0,2019-12-19 07:28:17,mobile,android,chrome
24024,706,404,1,2019-12-19 07:29:13,mobile,android,chrome
24025,706,326,0,2019-12-19 07:29:56,mobile,android,chrome
24026,706,18,4,2019-12-19 07:31:06,mobile,android,chrome
24027,2662,201,2,2019-12-19 07:31:25,mobile,android,default
24028,2662,354,1,2019-12-19 07:31:28,mobile,android,default
24029,2662,211,1,2019-12-19 07:31:55,mobile,android,default
24030,2991,343,0,2019-12-19 07:32:02,mobile,ios,safari
24031,2991,145,4,2019-12-19 07:32:15,mobile,ios,safari
24032,706,27,0,2019-12-19 07:32:16,mobile,android,chrome
24033,3301,72,3,2019-12-19 07:32:18,pc,mac,chrome
24034,2662,169,0,2019-12-19 07:32:18,mobile,android,default
24035,2991,254,0,2019-12-19 07:32:24,mobile,ios,safari
24036,2991,382,4,2019-12-19 07:32:40,mobile,ios,safari
24037,2991,88,4,2019-12-19 07:32:42,mobile,ios,safari
24038,2991,293,4,2019-12-19 07:32:54,mobile,ios,safari
24039,706,274,3,2019-12-19 07:32:57,mobile,android,chrome
24040,2991,357,0,2019-12-19 07:33:05,mobile,ios,safari
24041,3301,472,0,2019-12-19 07:33:23,pc,mac,chrome
24042,2991,88,2,2019-12-19 07:33:24,mobile,ios,safari
24043,1755,485,3,2019-12-19 07:44:02,pc,win,ie
24044,3488,413,1,2019-12-19 07:45:14,mobile,android,default
24045,1755,375,2,2019-12-19 07:45:22,pc,win,ie
24046,3488,468,0,2019-12-19 07:45:35,mobile,android,default
24047,3488,381,2,2019-12-19 07:46:01,mobile,android,default
24048,3488,381,2,2019-12-19 07:46:25,mobile,android,default
24049,3488,468,2,2019-12-19 07:46:56,mobile,android,default
24050,3488,409,2,2019-12-19 07:47:29,mobile,android,default
24051,4693,96,0,2019-12-19 07:49:25,pc,mac,chrome
24052,4346,135,2,2019-12-19 07:57:39,mobile,ios,safari
24053,4346,168,3,2019-12-19 07:59:05,mobile,ios,safari
24054,4952,386,3,2019-12-19 07:59:42,mobile,ios,safari
24055,1999,385,0,2019-12-19 08:00:16,mobile,ios,safari
24056,1999,470,3,2019-12-19 08:00:37,mobile,ios,safari
24057,1999,280,3,2019-12-19 08:01:06,mobile,ios,safari
24058,1999,170,4,2019-12-19 08:01:06,mobile,ios,safari
24059,4388,47,0,2019-12-19 08:23:41,pc,mac,safari
24060,4388,486,4,2019-12-19 08:24:10,pc,mac,safari
24061,1247,212,3,2019-12-19 08:24:15,mobile,ios,safari
24062,4388,457,4,2019-12-19 08:24:38,pc,mac,safari
24063,1247,396,0,2019-12-19 08:24:46,mobile,ios,safari
24064,4388,201,0,2019-12-19 08:25:02,pc,mac,safari
24065,4388,156,3,2019-12-19 08:25:07,pc,mac,safari
24066,4388,142,4,2019-12-19 08:25:19,pc,mac,safari
24067,4812,361,4,2019-12-19 08:34:58,pc,win,firefox
24068,4812,388,2,2019-12-19 08:35:49,pc,win,firefox
24069,4812,465,3,2019-12-19 08:35:51,pc,win,firefox
24070,2058,463,3,2019-12-19 08:36:11,pc,mac,chrome
24071,4812,89,2,2019-12-19 08:36:43,pc,win,firefox
24072,2058,222,1,2019-12-19 08:37:31,pc,mac,chrome
24073,2058,369,1,2019-12-19 08:38:06,pc,mac,chrome
24074,2594,413,4,2019-12-19 08:38:14,pc,win,ie
24075,2058,73,0,2019-12-19 08:38:17,pc,mac,chrome
24076,2594,485,2,2019-12-19 08:38:20,pc,win,ie
24077,1478,431,1,2019-12-19 08:38:30,mobile,android,default
24078,2594,186,1,2019-12-19 08:38:41,pc,win,ie
24079,2058,369,3,2019-12-19 08:38:44,pc,mac,chrome
24080,1478,464,4,2019-12-19 08:39:04,mobile,android,default
24081,2594,186,0,2019-12-19 08:39:18,pc,win,ie
24082,1478,200,2,2019-12-19 08:39:26,mobile,android,default
24083,821,114,3,2019-12-19 08:43:46,mobile,ios,safari
24084,821,215,0,2019-12-19 08:43:47,mobile,ios,safari
24085,821,27,3,2019-12-19 08:44:04,mobile,ios,safari
24086,4962,310,4,2019-12-19 08:47:29,mobile,ios,safari
24087,4962,391,1,2019-12-19 08:47:37,mobile,ios,safari
24088,4962,189,3,2019-12-19 08:47:42,mobile,ios,safari
24089,1728,467,4,2019-12-19 08:48:47,mobile,ios,safari
24090,1728,374,3,2019-12-19 08:49:23,mobile,ios,safari
24091,1728,441,0,2019-12-19 08:49:32,mobile,ios,safari
24092,1728,448,2,2019-12-19 08:49:42,mobile,ios,safari
24093,1728,343,3,2019-12-19 08:50:09,mobile,ios,safari
24094,1728,441,4,2019-12-19 08:50:12,mobile,ios,safari
24095,3992,267,0,2019-12-19 09:08:29,mobile,ios,safari
24096,3992,267,0,2019-12-19 09:08:34,mobile,ios,safari
24097,3992,494,2,2019-12-19 09:08:44,mobile,ios,safari
24098,3992,37,4,2019-12-19 09:08:54,mobile,ios,safari
24099,3992,267,4,2019-12-19 09:09:02,mobile,ios,safari
24100,3992,376,0,2019-12-19 09:09:04,mobile,ios,safari
24101,3992,494,0,2019-12-19 09:09:08,mobile,ios,safari
24102,3992,267,2,2019-12-19 09:09:14,mobile,ios,safari
24103,3992,37,1,2019-12-19 09:09:24,mobile,ios,safari
24104,3992,191,3,2019-12-19 09:09:30,mobile,ios,safari
24105,3992,110,0,2019-12-19 09:09:39,mobile,ios,safari
24106,3992,80,3,2019-12-19 09:09:42,mobile,ios,safari
24107,3992,499,3,2019-12-19 09:09:45,mobile,ios,safari
24108,3992,80,1,2019-12-19 09:09:52,mobile,ios,safari
24109,3992,207,1,2019-12-19 09:10:03,mobile,ios,safari
24110,3992,54,0,2019-12-19 09:10:07,mobile,ios,safari
24111,3992,465,2,2019-12-19 09:10:16,mobile,ios,safari
24112,3992,193,3,2019-12-19 09:10:21,mobile,ios,safari
24113,3992,141,3,2019-12-19 09:10:26,mobile,ios,safari
24114,3992,89,0,2019-12-19 09:10:34,mobile,ios,safari
24115,3992,94,4,2019-12-19 09:10:43,mobile,ios,safari
24116,3992,61,4,2019-12-19 09:10:54,mobile,ios,safari
24117,3992,141,4,2019-12-19 09:11:01,mobile,ios,safari
24118,1536,484,1,2019-12-19 09:13:20,pc,win,ie
24119,4728,141,1,2019-12-19 09:30:01,mobile,ios,safari
24120,4728,465,0,2019-12-19 09:30:25,mobile,ios,safari
24121,4728,32,1,2019-12-19 09:31:27,mobile,ios,safari
24122,196,60,0,2019-12-19 09:39:25,pc,win,ie
24123,196,271,0,2019-12-19 09:39:29,pc,win,ie
24124,1254,18,0,2019-12-19 09:40:00,mobile,ios,safari
24125,1409,457,4,2019-12-19 09:40:21,mobile,ios,safari
24126,1409,201,2,2019-12-19 09:40:46,mobile,ios,safari
24127,1409,195,1,2019-12-19 09:41:08,mobile,ios,safari
24128,1409,231,3,2019-12-19 09:41:08,mobile,ios,safari
24129,1254,387,1,2019-12-19 09:41:12,mobile,ios,safari
24130,1409,175,4,2019-12-19 09:41:25,mobile,ios,safari
24131,1409,183,1,2019-12-19 09:41:34,mobile,ios,safari
24132,1409,13,4,2019-12-19 09:41:52,mobile,ios,safari
24133,2319,207,1,2019-12-19 09:42:18,mobile,android,chrome
24134,196,42,4,2019-12-19 09:42:45,pc,win,ie
24135,2319,465,4,2019-12-19 09:42:49,mobile,android,chrome
24136,1254,310,4,2019-12-19 09:43:03,mobile,ios,safari
24137,2319,141,0,2019-12-19 09:43:19,mobile,android,chrome
24138,2319,226,4,2019-12-19 09:43:36,mobile,android,chrome
24139,2319,266,3,2019-12-19 09:43:59,mobile,android,chrome
24140,2319,465,4,2019-12-19 09:44:32,mobile,android,chrome
24141,1254,300,0,2019-12-19 09:45:24,mobile,ios,safari
24142,1250,344,2,2019-12-19 09:56:34,mobile,ios,safari
24143,1250,388,1,2019-12-19 09:57:24,mobile,ios,safari
24144,1250,361,3,2019-12-19 09:57:44,mobile,ios,safari
24145,1250,197,3,2019-12-19 09:58:32,mobile,ios,safari
24146,2165,275,0,2019-12-19 09:59:49,mobile,ios,safari
24147,3635,491,0,2019-12-19 10:02:56,mobile,ios,safari
24148,311,92,2,2019-12-19 10:04:19,mobile,ios,safari
24149,3635,491,1,2019-12-19 10:04:41,mobile,ios,safari
24150,311,144,0,2019-12-19 10:05:09,mobile,ios,safari
24151,3635,60,1,2019-12-19 10:07:00,mobile,ios,safari
24152,3635,132,4,2019-12-19 10:09:43,mobile,ios,safari
24153,3635,132,0,2019-12-19 10:09:47,mobile,ios,safari
24154,2928,163,0,2019-12-19 10:12:11,mobile,android,default
24155,2928,164,4,2019-12-19 10:14:29,mobile,android,default
24156,3051,467,2,2019-12-19 10:34:36,pc,win,ie
24157,3051,348,4,2019-12-19 10:35:02,pc,win,ie
24158,3878,242,0,2019-12-19 10:41:39,mobile,ios,safari
24159,3878,298,1,2019-12-19 10:42:11,mobile,ios,safari
24160,4053,131,3,2019-12-19 10:42:26,mobile,android,chrome
24161,3878,212,4,2019-12-19 10:42:49,mobile,ios,safari
24162,4053,344,2,2019-12-19 10:43:01,mobile,android,chrome
24163,3878,360,3,2019-12-19 10:43:26,mobile,ios,safari
24164,4053,413,2,2019-12-19 10:43:39,mobile,android,chrome
24165,4053,413,4,2019-12-19 10:43:59,mobile,android,chrome
24166,4053,104,4,2019-12-19 10:44:09,mobile,android,chrome
24167,4053,257,1,2019-12-19 10:44:22,mobile,android,chrome
24168,4747,44,3,2019-12-19 10:50:37,mobile,android,chrome
24169,4747,472,3,2019-12-19 10:50:52,mobile,android,chrome
24170,4747,44,4,2019-12-19 10:51:10,mobile,android,chrome
24171,4747,448,3,2019-12-19 10:51:23,mobile,android,chrome
24172,80,186,3,2019-12-19 10:57:07,mobile,ios,chrome
24173,80,475,4,2019-12-19 10:57:36,mobile,ios,chrome
24174,80,431,0,2019-12-19 10:57:49,mobile,ios,chrome
