id,user_id,article_id,campaign_id,datetime,device,os,browser
20053,1529,381,4,2019-12-16 00:43:53,mobile,android,chrome
20054,323,333,3,2019-12-16 00:44:34,pc,win,ie
20055,323,333,1,2019-12-16 00:44:47,pc,win,ie
20056,1193,129,0,2019-12-16 00:45:03,pc,win,chrome
20057,323,119,1,2019-12-16 00:45:09,pc,win,ie
20058,323,156,4,2019-12-16 00:46:00,pc,win,ie
20059,323,156,4,2019-12-16 00:46:15,pc,win,ie
20060,4110,84,2,2019-12-16 00:46:16,mobile,ios,safari
20061,4110,21,0,2019-12-16 00:46:30,mobile,ios,safari
20062,4110,264,2,2019-12-16 00:46:40,mobile,ios,safari
20063,4110,423,1,2019-12-16 00:46:40,mobile,ios,safari
20064,323,119,2,2019-12-16 00:46:48,pc,win,ie
20065,4110,460,2,2019-12-16 00:46:52,mobile,ios,safari
20066,4110,399,0,2019-12-16 00:46:53,mobile,ios,safari
20067,1450,47,4,2019-12-16 00:47:36,pc,win,ie
20068,1450,256,0,2019-12-16 00:47:57,pc,win,ie
20069,1450,300,2,2019-12-16 00:48:06,pc,win,ie
20070,1450,462,4,2019-12-16 00:48:17,pc,win,ie
20071,1450,338,3,2019-12-16 00:48:48,pc,win,ie
20072,1450,162,0,2019-12-16 00:48:50,pc,win,ie
20073,3723,372,1,2019-12-16 00:59:04,mobile,android,chrome
20074,3723,96,4,2019-12-16 00:59:21,mobile,android,chrome
20075,3723,372,4,2019-12-16 00:59:24,mobile,android,chrome
20076,2978,224,4,2019-12-16 01:03:07,mobile,ios,safari
20077,2978,191,4,2019-12-16 01:03:18,mobile,ios,safari
20078,2978,494,0,2019-12-16 01:03:27,mobile,ios,safari
20079,2978,149,3,2019-12-16 01:03:35,mobile,ios,safari
20080,2978,37,3,2019-12-16 01:03:42,mobile,ios,safari
20081,2978,376,1,2019-12-16 01:03:42,mobile,ios,safari
20082,2978,267,0,2019-12-16 01:03:55,mobile,ios,safari
20083,2978,149,0,2019-12-16 01:04:02,mobile,ios,safari
20084,2978,110,1,2019-12-16 01:04:04,mobile,ios,safari
20085,2978,37,2,2019-12-16 01:04:16,mobile,ios,safari
20086,2978,494,2,2019-12-16 01:04:24,mobile,ios,safari
20087,2978,110,1,2019-12-16 01:04:27,mobile,ios,safari
20088,2656,347,0,2019-12-16 01:04:29,mobile,android,chrome
20089,2978,376,2,2019-12-16 01:04:38,mobile,ios,safari
20090,2978,191,1,2019-12-16 01:04:39,mobile,ios,safari
20091,2978,149,2,2019-12-16 01:04:40,mobile,ios,safari
20092,1019,262,4,2019-12-16 01:04:48,mobile,ios,safari
20093,1019,222,2,2019-12-16 01:04:50,mobile,ios,safari
20094,2978,110,0,2019-12-16 01:04:51,mobile,ios,safari
20095,1019,219,4,2019-12-16 01:04:58,mobile,ios,safari
20096,2656,220,4,2019-12-16 01:05:05,mobile,android,chrome
20097,1019,262,4,2019-12-16 01:05:54,mobile,ios,safari
20098,2656,85,0,2019-12-16 01:05:57,mobile,android,chrome
20099,2656,261,3,2019-12-16 01:06:52,mobile,android,chrome
20100,2656,39,2,2019-12-16 01:07:28,mobile,android,chrome
20101,2656,120,0,2019-12-16 01:08:09,mobile,android,chrome
20102,806,62,4,2019-12-16 01:23:45,mobile,ios,safari
20103,806,1,4,2019-12-16 01:24:30,mobile,ios,safari
20104,806,483,2,2019-12-16 01:24:36,mobile,ios,safari
20105,806,202,2,2019-12-16 01:25:00,mobile,ios,safari
20106,841,135,1,2019-12-16 01:33:09,mobile,ios,safari
20107,841,101,0,2019-12-16 01:33:13,mobile,ios,safari
20108,841,135,4,2019-12-16 01:33:19,mobile,ios,safari
20109,841,497,0,2019-12-16 01:33:23,mobile,ios,safari
20110,841,168,1,2019-12-16 01:33:29,mobile,ios,safari
20111,841,497,4,2019-12-16 01:33:33,mobile,ios,safari
20112,841,252,1,2019-12-16 01:33:34,mobile,ios,safari
20113,841,497,2,2019-12-16 01:33:38,mobile,ios,safari
20114,841,135,3,2019-12-16 01:33:40,mobile,ios,safari
20115,841,252,4,2019-12-16 01:33:41,mobile,ios,safari
20116,841,458,2,2019-12-16 01:33:42,mobile,ios,safari
20117,841,450,2,2019-12-16 01:33:45,mobile,ios,safari
20118,841,183,3,2019-12-16 01:33:45,mobile,ios,safari
20119,841,231,4,2019-12-16 01:33:46,mobile,ios,safari
20120,841,218,3,2019-12-16 01:33:48,mobile,ios,safari
20121,841,78,0,2019-12-16 01:33:48,mobile,ios,safari
20122,841,218,0,2019-12-16 01:33:48,mobile,ios,safari
20123,841,163,3,2019-12-16 01:33:48,mobile,ios,safari
20124,841,120,3,2019-12-16 01:33:52,mobile,ios,safari
20125,841,102,2,2019-12-16 01:33:54,mobile,ios,safari
20126,841,96,2,2019-12-16 01:34:00,mobile,ios,safari
20127,841,31,0,2019-12-16 01:34:02,mobile,ios,safari
20128,841,71,2,2019-12-16 01:34:08,mobile,ios,safari
20129,841,368,3,2019-12-16 01:34:14,mobile,ios,safari
20130,3749,229,3,2019-12-16 01:36:02,mobile,ios,safari
20131,3749,148,3,2019-12-16 01:36:14,mobile,ios,safari
20132,3749,229,3,2019-12-16 01:37:23,mobile,ios,safari
20133,4929,223,4,2019-12-16 01:37:25,pc,win,ie
20134,4929,429,1,2019-12-16 01:37:36,pc,win,ie
20135,4929,20,1,2019-12-16 01:38:12,pc,win,ie
20136,4929,223,4,2019-12-16 01:39:10,pc,win,ie
20137,4929,365,0,2019-12-16 01:39:23,pc,win,ie
20138,3814,239,1,2019-12-16 01:44:05,pc,mac,firefox
20139,16,488,1,2019-12-16 01:51:46,pc,win,ie
20140,16,394,2,2019-12-16 01:52:09,pc,win,ie
20141,16,392,0,2019-12-16 01:52:10,pc,win,ie
20142,16,394,1,2019-12-16 01:52:28,pc,win,ie
20143,16,371,0,2019-12-16 01:52:49,pc,win,ie
20144,16,293,4,2019-12-16 01:53:02,pc,win,ie
20145,16,228,4,2019-12-16 01:53:27,pc,win,ie
20146,4372,162,1,2019-12-16 01:57:52,mobile,ios,safari
20147,4372,397,4,2019-12-16 01:58:02,mobile,ios,safari
20148,4372,413,2,2019-12-16 01:58:49,mobile,ios,safari
20149,1968,242,3,2019-12-16 02:06:53,mobile,ios,safari
20150,1968,244,3,2019-12-16 02:06:58,mobile,ios,safari
20151,1968,6,4,2019-12-16 02:07:20,mobile,ios,safari
20152,1968,233,4,2019-12-16 02:07:28,mobile,ios,safari
20153,1968,344,2,2019-12-16 02:07:40,mobile,ios,safari
20154,1968,131,2,2019-12-16 02:07:59,mobile,ios,safari
20155,3175,87,0,2019-12-16 02:18:35,pc,mac,chrome
20156,3175,445,0,2019-12-16 02:18:41,pc,mac,chrome
20157,3175,386,3,2019-12-16 02:18:47,pc,mac,chrome
20158,3175,467,3,2019-12-16 02:18:56,pc,mac,chrome
20159,3175,374,3,2019-12-16 02:19:33,pc,mac,chrome
20160,3175,385,3,2019-12-16 02:20:01,pc,mac,chrome
20161,1041,470,1,2019-12-16 02:33:07,mobile,ios,safari
20162,1041,383,0,2019-12-16 02:33:20,mobile,ios,safari
20163,1041,139,3,2019-12-16 02:33:34,mobile,ios,safari
20164,1041,303,0,2019-12-16 02:33:38,mobile,ios,safari
20165,1041,34,2,2019-12-16 02:33:51,mobile,ios,safari
20166,1041,99,3,2019-12-16 02:34:10,mobile,ios,safari
20167,1041,112,1,2019-12-16 02:34:16,mobile,ios,safari
20168,1041,112,0,2019-12-16 02:34:27,mobile,ios,safari
20169,383,106,1,2019-12-16 02:46:10,pc,win,ie
20170,383,142,2,2019-12-16 02:47:22,pc,win,ie
20171,383,119,3,2019-12-16 02:47:24,pc,win,ie
20172,3218,3,2,2019-12-16 02:48:57,mobile,ios,safari
20173,3218,486,1,2019-12-16 02:49:30,mobile,ios,safari
20174,3218,379,0,2019-12-16 02:50:10,mobile,ios,safari
20175,4790,227,2,2019-12-16 02:50:18,pc,mac,safari
20176,3218,119,0,2019-12-16 02:50:24,mobile,ios,safari
20177,4790,72,1,2019-12-16 02:50:31,pc,mac,safari
20178,3595,348,2,2019-12-16 02:51:17,mobile,ios,safari
20179,4790,319,0,2019-12-16 02:51:19,pc,mac,safari
20180,4790,45,3,2019-12-16 02:51:23,pc,mac,safari
20181,3595,405,4,2019-12-16 02:52:24,mobile,ios,safari
20182,3595,475,4,2019-12-16 02:52:34,mobile,ios,safari
20183,3262,63,4,2019-12-16 02:58:27,pc,win,ie
20184,1781,275,1,2019-12-16 03:01:21,pc,mac,safari
20185,1781,157,3,2019-12-16 03:01:30,pc,mac,safari
20186,1781,281,3,2019-12-16 03:01:51,pc,mac,safari
20187,1781,157,4,2019-12-16 03:01:52,pc,mac,safari
20188,1781,225,0,2019-12-16 03:01:58,pc,mac,safari
20189,1781,236,2,2019-12-16 03:02:14,pc,mac,safari
20190,3883,354,2,2019-12-16 03:04:43,mobile,android,chrome
20191,3883,201,1,2019-12-16 03:04:51,mobile,android,chrome
20192,3883,479,3,2019-12-16 03:05:37,mobile,android,chrome
20193,932,132,2,2019-12-16 03:05:44,pc,mac,safari
20194,932,132,3,2019-12-16 03:05:53,pc,mac,safari
20195,932,420,4,2019-12-16 03:06:13,pc,mac,safari
20196,3883,446,0,2019-12-16 03:06:24,mobile,android,chrome
20197,932,420,1,2019-12-16 03:06:32,pc,mac,safari
20198,932,112,0,2019-12-16 03:06:34,pc,mac,safari
20199,3883,380,1,2019-12-16 03:06:39,mobile,android,chrome
20200,932,420,4,2019-12-16 03:06:40,pc,mac,safari
20201,932,392,0,2019-12-16 03:06:48,pc,mac,safari
20202,3883,367,1,2019-12-16 03:06:54,mobile,android,chrome
20203,1208,158,1,2019-12-16 03:10:09,mobile,ios,safari
20204,1208,384,1,2019-12-16 03:10:21,mobile,ios,safari
20205,1208,65,3,2019-12-16 03:10:25,mobile,ios,safari
20206,1208,228,0,2019-12-16 03:10:29,mobile,ios,safari
20207,1208,21,3,2019-12-16 03:10:32,mobile,ios,safari
20208,1208,179,3,2019-12-16 03:10:52,mobile,ios,safari
20209,1208,422,3,2019-12-16 03:11:11,mobile,ios,safari
20210,1095,203,2,2019-12-16 03:15:46,mobile,ios,safari
20211,3000,425,0,2019-12-16 03:23:04,pc,win,ie
20212,3000,417,1,2019-12-16 03:23:36,pc,win,ie
20213,3000,287,3,2019-12-16 03:24:19,pc,win,ie
20214,3028,204,3,2019-12-16 03:35:41,pc,win,ie
20215,4123,252,2,2019-12-16 03:38:12,mobile,android,chrome
20216,692,413,3,2019-12-16 03:38:22,pc,win,edge
20217,4123,497,4,2019-12-16 03:38:39,mobile,android,chrome
20218,4123,93,2,2019-12-16 03:38:45,mobile,android,chrome
20219,4123,154,2,2019-12-16 03:39:13,mobile,android,chrome
20220,4123,367,1,2019-12-16 03:39:31,mobile,android,chrome
20221,692,485,1,2019-12-16 03:39:45,pc,win,edge
20222,1703,472,0,2019-12-16 03:40:20,pc,mac,safari
20223,1703,472,1,2019-12-16 03:40:29,pc,mac,safari
20224,692,485,4,2019-12-16 03:40:56,pc,win,edge
20225,1703,448,1,2019-12-16 03:41:03,pc,mac,safari
20226,4997,112,0,2019-12-16 03:41:51,pc,win,chrome
20227,1703,441,2,2019-12-16 03:41:57,pc,mac,safari
20228,4997,303,2,2019-12-16 03:42:03,pc,win,chrome
20229,4997,189,2,2019-12-16 03:42:25,pc,win,chrome
20230,4997,394,3,2019-12-16 03:42:43,pc,win,chrome
20231,4997,99,0,2019-12-16 03:42:58,pc,win,chrome
20232,4997,420,1,2019-12-16 03:43:14,pc,win,chrome
20233,4997,330,4,2019-12-16 03:43:18,pc,win,chrome
20234,3613,317,0,2019-12-16 03:43:31,mobile,android,chrome
20235,4997,17,0,2019-12-16 03:43:33,pc,win,chrome
20236,4388,300,4,2019-12-16 03:43:51,pc,mac,safari
20237,4388,208,1,2019-12-16 03:43:58,pc,mac,safari
20238,4388,462,2,2019-12-16 03:44:02,pc,mac,safari
20239,4388,177,3,2019-12-16 03:44:05,pc,mac,safari
20240,3613,317,3,2019-12-16 03:44:19,mobile,android,chrome
20241,4388,177,0,2019-12-16 03:44:24,pc,mac,safari
20242,4388,433,0,2019-12-16 03:44:52,pc,mac,safari
20243,4388,98,4,2019-12-16 03:44:54,pc,mac,safari
20244,216,107,0,2019-12-16 04:04:33,pc,mac,safari
20245,216,59,3,2019-12-16 04:05:10,pc,mac,safari
20246,216,384,0,2019-12-16 04:05:46,pc,mac,safari
20247,216,253,0,2019-12-16 04:05:48,pc,mac,safari
20248,216,9,1,2019-12-16 04:06:05,pc,mac,safari
20249,3341,239,2,2019-12-16 04:06:21,mobile,ios,safari
20250,3341,490,1,2019-12-16 04:06:37,mobile,ios,safari
20251,3341,387,2,2019-12-16 04:07:21,mobile,ios,safari
20252,3341,404,3,2019-12-16 04:07:44,mobile,ios,safari
20253,4518,267,3,2019-12-16 04:12:55,pc,mac,safari
20254,4518,191,3,2019-12-16 04:13:29,pc,mac,safari
20255,4518,494,2,2019-12-16 04:13:46,pc,mac,safari
20256,4518,376,3,2019-12-16 04:14:19,pc,mac,safari
20257,1859,431,3,2019-12-16 04:15:03,mobile,ios,safari
20258,1859,485,2,2019-12-16 04:15:42,mobile,ios,safari
20259,4876,238,3,2019-12-16 04:18:36,mobile,ios,safari
20260,766,262,4,2019-12-16 04:21:11,mobile,android,chrome
20261,766,53,2,2019-12-16 04:22:27,mobile,android,chrome
20262,766,87,0,2019-12-16 04:23:38,mobile,android,chrome
20263,2141,13,1,2019-12-16 04:24:51,pc,win,ie
20264,2141,175,4,2019-12-16 04:24:53,pc,win,ie
20265,2141,78,0,2019-12-16 04:24:59,pc,win,ie
20266,2141,183,1,2019-12-16 04:25:30,pc,win,ie
20267,2141,334,0,2019-12-16 04:25:46,pc,win,ie
20268,2141,402,4,2019-12-16 04:25:58,pc,win,ie
20269,2141,446,3,2019-12-16 04:26:30,pc,win,ie
20270,2141,341,2,2019-12-16 04:26:59,pc,win,ie
20271,2141,243,0,2019-12-16 04:27:26,pc,win,ie
20272,2141,243,2,2019-12-16 04:27:52,pc,win,ie
20273,2116,161,4,2019-12-16 04:39:42,mobile,android,chrome
20274,2836,205,2,2019-12-16 04:39:50,mobile,android,chrome
20275,2116,14,0,2019-12-16 04:40:07,mobile,android,chrome
20276,2116,410,3,2019-12-16 04:40:18,mobile,android,chrome
20277,2836,129,1,2019-12-16 04:40:28,mobile,android,chrome
20278,2116,108,4,2019-12-16 04:40:40,mobile,android,chrome
20279,2116,14,1,2019-12-16 04:41:10,mobile,android,chrome
20280,2836,185,3,2019-12-16 04:41:30,mobile,android,chrome
20281,2116,14,3,2019-12-16 04:41:36,mobile,android,chrome
20282,3992,171,4,2019-12-16 04:42:38,mobile,ios,safari
20283,3992,64,4,2019-12-16 04:42:43,mobile,ios,safari
20284,3992,494,0,2019-12-16 04:42:55,mobile,ios,safari
20285,3992,191,1,2019-12-16 04:42:57,mobile,ios,safari
20286,3992,110,0,2019-12-16 04:43:00,mobile,ios,safari
20287,3992,110,0,2019-12-16 04:43:04,mobile,ios,safari
20288,3992,37,1,2019-12-16 04:43:08,mobile,ios,safari
20289,3992,267,0,2019-12-16 04:43:18,mobile,ios,safari
20290,3992,413,3,2019-12-16 04:43:20,mobile,ios,safari
20291,3992,128,1,2019-12-16 04:43:22,mobile,ios,safari
20292,3992,176,2,2019-12-16 04:43:23,mobile,ios,safari
20293,3992,241,3,2019-12-16 04:43:35,mobile,ios,safari
20294,3992,111,4,2019-12-16 04:43:37,mobile,ios,safari
20295,3992,139,4,2019-12-16 04:43:39,mobile,ios,safari
20296,3496,268,3,2019-12-16 04:55:20,pc,win,ie
20297,3496,372,1,2019-12-16 04:57:02,pc,win,ie
20298,814,257,0,2019-12-16 05:05:46,mobile,android,chrome
20299,814,490,1,2019-12-16 05:06:07,mobile,android,chrome
20300,814,387,3,2019-12-16 05:06:10,mobile,android,chrome
20301,814,216,4,2019-12-16 05:06:15,mobile,android,chrome
20302,1960,26,3,2019-12-16 05:08:43,mobile,android,default
20303,2322,404,4,2019-12-16 05:15:05,mobile,ios,safari
20304,2322,200,1,2019-12-16 05:15:27,mobile,ios,safari
20305,2322,223,0,2019-12-16 05:15:42,mobile,ios,safari
20306,2322,205,2,2019-12-16 05:15:45,mobile,ios,safari
20307,2322,497,1,2019-12-16 05:16:20,mobile,ios,safari
20308,1093,401,0,2019-12-16 05:22:24,pc,win,ie
20309,189,415,2,2019-12-16 05:27:30,pc,win,ie
20310,189,7,2,2019-12-16 05:27:41,pc,win,ie
20311,189,340,1,2019-12-16 05:28:00,pc,win,ie
20312,189,80,0,2019-12-16 05:28:02,pc,win,ie
20313,189,111,0,2019-12-16 05:28:22,pc,win,ie
20314,189,299,1,2019-12-16 05:28:26,pc,win,ie
20315,1492,469,2,2019-12-16 05:29:12,pc,mac,chrome
20316,1492,166,2,2019-12-16 05:29:16,pc,mac,chrome
20317,1492,469,0,2019-12-16 05:29:23,pc,mac,chrome
20318,1492,36,4,2019-12-16 05:29:38,pc,mac,chrome
20319,1492,36,2,2019-12-16 05:29:42,pc,mac,chrome
20320,1492,36,4,2019-12-16 05:29:48,pc,mac,chrome
20321,1492,200,4,2019-12-16 05:30:01,pc,mac,chrome
20322,1492,30,2,2019-12-16 05:30:13,pc,mac,chrome
20323,1492,52,1,2019-12-16 05:30:14,pc,mac,chrome
20324,1492,205,2,2019-12-16 05:30:20,pc,mac,chrome
20325,2320,397,2,2019-12-16 05:38:30,mobile,android,chrome
20326,2262,148,2,2019-12-16 05:40:03,mobile,ios,safari
20327,2262,101,3,2019-12-16 05:41:42,mobile,ios,safari
20328,756,314,3,2019-12-16 05:42:04,mobile,ios,safari
20329,1634,79,1,2019-12-16 05:45:21,mobile,ios,safari
20330,1634,410,2,2019-12-16 05:45:27,mobile,ios,safari
20331,1634,108,2,2019-12-16 05:45:30,mobile,ios,safari
20332,1634,70,1,2019-12-16 05:45:43,mobile,ios,safari
20333,1634,108,3,2019-12-16 05:45:46,mobile,ios,safari
20334,932,484,4,2019-12-16 05:48:58,pc,mac,safari
20335,932,459,3,2019-12-16 05:49:05,pc,mac,safari
20336,2956,491,1,2019-12-16 05:49:08,pc,win,ie
20337,2956,301,3,2019-12-16 05:49:11,pc,win,ie
20338,932,80,4,2019-12-16 05:49:15,pc,mac,safari
20339,932,9,1,2019-12-16 05:49:21,pc,mac,safari
20340,932,65,1,2019-12-16 05:49:38,pc,mac,safari
20341,932,9,2,2019-12-16 05:49:52,pc,mac,safari
20342,3076,428,3,2019-12-16 05:53:00,mobile,ios,safari
20343,3076,255,0,2019-12-16 05:54:07,mobile,ios,safari
20344,3076,33,2,2019-12-16 05:54:12,mobile,ios,safari
20345,2139,368,3,2019-12-16 05:55:17,pc,win,ie
20346,2139,121,4,2019-12-16 05:55:26,pc,win,ie
20347,2139,164,1,2019-12-16 05:56:04,pc,win,ie
20348,1946,135,1,2019-12-16 05:56:34,mobile,ios,safari
20349,2139,169,1,2019-12-16 05:56:36,pc,win,ie
20350,1946,135,4,2019-12-16 05:56:53,mobile,ios,safari
20351,2139,128,4,2019-12-16 05:57:11,pc,win,ie
20352,993,215,2,2019-12-16 06:00:08,pc,mac,safari
20353,993,97,4,2019-12-16 06:00:15,pc,mac,safari
20354,2163,325,1,2019-12-16 06:00:32,pc,win,ie
20355,993,97,0,2019-12-16 06:00:44,pc,mac,safari
20356,2163,9,0,2019-12-16 06:00:47,pc,win,ie
20357,2163,384,4,2019-12-16 06:01:00,pc,win,ie
20358,2163,158,1,2019-12-16 06:01:15,pc,win,ie
20359,2163,337,1,2019-12-16 06:01:22,pc,win,ie
20360,2163,251,1,2019-12-16 06:01:32,pc,win,ie
20361,2163,251,1,2019-12-16 06:01:40,pc,win,ie
20362,2163,277,0,2019-12-16 06:01:55,pc,win,ie
20363,2163,337,3,2019-12-16 06:02:07,pc,win,ie
20364,2163,76,1,2019-12-16 06:02:14,pc,win,ie
20365,2163,251,0,2019-12-16 06:02:29,pc,win,ie
20366,2163,220,0,2019-12-16 06:02:49,pc,win,ie
20367,4430,8,3,2019-12-16 06:03:15,pc,win,ie
20368,4430,495,3,2019-12-16 06:05:18,pc,win,ie
20369,4430,369,1,2019-12-16 06:06:19,pc,win,ie
20370,3674,409,4,2019-12-16 06:11:09,mobile,android,default
20371,3674,271,1,2019-12-16 06:11:43,mobile,android,default
20372,3674,453,3,2019-12-16 06:11:59,mobile,android,default
20373,3674,124,1,2019-12-16 06:12:17,mobile,android,default
20374,3674,323,2,2019-12-16 06:12:48,mobile,android,default
20375,3674,477,2,2019-12-16 06:13:05,mobile,android,default
20376,1345,410,4,2019-12-16 06:24:40,mobile,ios,safari
20377,1345,144,3,2019-12-16 06:26:20,mobile,ios,safari
20378,1345,388,4,2019-12-16 06:28:00,mobile,ios,safari
20379,4098,420,4,2019-12-16 06:28:17,mobile,ios,safari
20380,4098,52,0,2019-12-16 06:28:17,mobile,ios,safari
20381,4098,30,1,2019-12-16 06:28:29,mobile,ios,safari
20382,4098,20,1,2019-12-16 06:28:43,mobile,ios,safari
20383,4098,205,3,2019-12-16 06:28:48,mobile,ios,safari
20384,4098,398,0,2019-12-16 06:29:06,mobile,ios,safari
20385,4098,283,2,2019-12-16 06:29:17,mobile,ios,safari
20386,4098,478,4,2019-12-16 06:29:20,mobile,ios,safari
20387,4098,371,4,2019-12-16 06:29:24,mobile,ios,safari
20388,4590,198,3,2019-12-16 06:30:15,pc,win,ie
20389,4590,161,1,2019-12-16 06:30:28,pc,win,ie
20390,4590,14,3,2019-12-16 06:30:31,pc,win,ie
20391,4590,108,0,2019-12-16 06:30:35,pc,win,ie
20392,4590,410,1,2019-12-16 06:30:52,pc,win,ie
20393,4590,403,2,2019-12-16 06:31:02,pc,win,ie
20394,4590,108,1,2019-12-16 06:31:08,pc,win,ie
20395,4590,410,3,2019-12-16 06:31:17,pc,win,ie
20396,4590,79,3,2019-12-16 06:31:35,pc,win,ie
20397,4590,161,2,2019-12-16 06:31:47,pc,win,ie
20398,1793,64,0,2019-12-16 06:33:32,mobile,android,chrome
20399,1793,185,1,2019-12-16 06:37:50,mobile,android,chrome
20400,1247,482,3,2019-12-16 06:43:01,mobile,ios,safari
20401,1247,140,4,2019-12-16 06:44:43,mobile,ios,safari
20402,1247,182,3,2019-12-16 06:45:35,mobile,ios,safari
20403,878,373,4,2019-12-16 06:46:37,mobile,ios,safari
20404,878,250,3,2019-12-16 06:46:48,mobile,ios,safari
20405,878,488,0,2019-12-16 06:46:56,mobile,ios,safari
20406,878,488,1,2019-12-16 06:47:05,mobile,ios,safari
20407,878,392,3,2019-12-16 06:47:11,mobile,ios,safari
20408,878,250,2,2019-12-16 06:47:16,mobile,ios,safari
20409,878,420,3,2019-12-16 06:47:26,mobile,ios,safari
20410,878,303,0,2019-12-16 06:47:41,mobile,ios,safari
20411,878,112,0,2019-12-16 06:47:51,mobile,ios,safari
20412,878,189,2,2019-12-16 06:48:05,mobile,ios,safari
20413,878,459,3,2019-12-16 06:48:10,mobile,ios,safari
20414,2485,348,1,2019-12-16 06:48:15,mobile,android,chrome
20415,2485,374,0,2019-12-16 06:48:23,mobile,android,chrome
20416,878,100,2,2019-12-16 06:48:26,mobile,ios,safari
20417,2901,485,4,2019-12-16 06:51:21,mobile,ios,safari
20418,4170,123,0,2019-12-16 07:07:05,pc,mac,chrome
20419,4170,428,4,2019-12-16 07:07:36,pc,mac,chrome
20420,4170,430,4,2019-12-16 07:08:17,pc,mac,chrome
20421,4170,246,3,2019-12-16 07:08:37,pc,mac,chrome
20422,4170,246,0,2019-12-16 07:08:56,pc,mac,chrome
20423,4170,397,3,2019-12-16 07:09:06,pc,mac,chrome
20424,4170,416,2,2019-12-16 07:09:47,pc,mac,chrome
20425,1823,69,1,2019-12-16 07:23:34,mobile,android,chrome
20426,464,413,4,2019-12-16 07:24:35,pc,mac,chrome
20427,3454,349,4,2019-12-16 07:30:24,mobile,android,default
20428,3454,248,4,2019-12-16 07:31:27,mobile,android,default
20429,3076,95,3,2019-12-16 07:37:56,mobile,ios,safari
20430,3076,428,3,2019-12-16 07:38:52,mobile,ios,safari
20431,3076,19,1,2019-12-16 07:38:59,mobile,ios,safari
20432,1492,397,2,2019-12-16 07:39:19,pc,mac,chrome
20433,3076,152,0,2019-12-16 07:39:28,mobile,ios,safari
20434,1492,429,4,2019-12-16 07:39:33,pc,mac,chrome
20435,1492,223,4,2019-12-16 07:39:34,pc,mac,chrome
20436,1492,291,2,2019-12-16 07:39:45,pc,mac,chrome
20437,1492,473,2,2019-12-16 07:39:54,pc,mac,chrome
20438,1492,263,4,2019-12-16 07:40:10,pc,mac,chrome
20439,1492,473,3,2019-12-16 07:40:23,pc,mac,chrome
20440,143,106,1,2019-12-16 07:40:28,pc,win,firefox
20441,3076,428,4,2019-12-16 07:40:32,mobile,ios,safari
20442,143,456,0,2019-12-16 07:40:42,pc,win,firefox
20443,2909,354,1,2019-12-16 07:41:10,pc,win,ie
20444,2909,424,4,2019-12-16 07:41:51,pc,win,ie
20445,143,333,2,2019-12-16 07:41:54,pc,win,firefox
20446,2909,291,3,2019-12-16 07:41:56,pc,win,ie
20447,143,447,0,2019-12-16 07:42:02,pc,win,firefox
20448,3877,209,4,2019-12-16 07:43:05,mobile,android,chrome
20449,3877,364,1,2019-12-16 07:44:37,mobile,android,chrome
20450,3877,42,1,2019-12-16 07:45:36,mobile,android,chrome
20451,3877,23,0,2019-12-16 07:47:00,mobile,android,chrome
20452,3877,59,0,2019-12-16 07:47:20,mobile,android,chrome
20453,1382,484,0,2019-12-16 07:52:31,mobile,ios,safari
20454,1382,253,1,2019-12-16 07:52:40,mobile,ios,safari
20455,1382,115,2,2019-12-16 07:52:52,mobile,ios,safari
